session,target_position
1000,76.75544396042824
1001,73.13718274235725
1002,74.04066324234009
1003,93.2973813265562
1004,71.67056426405907
1005,51.33521258831024
1006,113.70658650994301
1007,73.13718274235725
1008,108.91914404928684
1009,91.23069383203983
1010,105.54510653018951
1011,76.52896419167519
1012,88.36654648184776
1013,81.63579031825066
1014,43.83027255535126
1015,60.67533195018768
1016,92.49322265386581
1017,69.53046284615993
1018,71.78331390023232
1019,59.67090539634228
1020,52.332256734371185
1021,31.57677836716175
1022,94.79234330356121
1023,98.82709085941315
1024,76.41573958098888
1025,53.21925692260265
1026,71.89607433974743
1027,81.86329640448093
1028,111.71908900141716
1029,82.43226259946823
1030,72.12162911891937
1031,118.63190047442913
1032,82.8876432031393
1033,60.11720784008503
1034,51.999809592962265
1035,79.24973107874393
1036,60.78698746860027
1037,14.406166970729828
1038,60.56368499994278
1039,77.77516953647137
1040,46.25289477407932
1041,77.32184417545795
1042,75.96295922994614
1043,27.774636819958687
1044,94.3321418017149
1045,47.135136276483536
1046,62.91058771312237
1047,94.10211518406868
1048,66.04739092290401
1049,67.16979034245014
1050,102.29694321751595
1051,55.995626747608185
1052,51.77823416888714
1053,75.28412565588951
1054,106.47487565875053
1055,66.49621687829494
1056,71.33238427340984
1057,78.1152818351984
1058,63.13435696065425
1059,35.39174944162369
1060,67.95613504946232
1061,72.6857129484415
1062,68.06851290166378
1063,39.00055028498173
1064,20.100776106119156
1065,77.20853984355927
1066,44.490473717451096
1067,66.04739092290401
1068,60.56368499994278
1069,78.1152818351984
1070,62.4631829559803
1071,101.94947868585587
1072,69.53046284615993
1073,108.91914404928684
1074,71.44509926438332
1075,60.56368499994278
1076,70.20584791898727
1077,92.37838797271252
1078,121.80954292416573
1079,99.982525780797
1080,41.85198284685612
1081,51.556701213121414
1082,66.7206984013319
1083,41.08358323574066
1084,61.010339111089706
1085,67.28209182620049
1086,60.34042276442051
1087,76.52896419167519
1088,74.15364757180214
1089,61.233729869127274
1090,70.54369077086449
1091,107.7545490115881
1092,73.81472438573837
1093,85.96625849604607
1094,29.293956980109215
1095,89.96957466006279
1096,36.81202419102192
1097,93.41230653226376
1098,47.797270864248276
1099,86.4230614155531
1100,102.87628956139088
1101,88.59540969133377
1102,98.94257970154285
1103,72.91142456233501
1104,97.6728368550539
1105,96.63501381874084
1106,23.228880017995834
1107,65.48660956323147
1108,102.41278931498528
1109,70.65632678568363
1110,24.093331024050713
1111,38.78150396049023
1112,85.16729474067688
1113,84.48291420936584
1114,100.32938607037067
1115,64.02987688779831
1116,88.02333772182465
1117,34.736840054392815
1118,78.68236601352692
1119,18.0560152977705
1120,52.4430938065052
1121,82.8876432031393
1122,84.71099436283112
1123,75.39723664522171
1124,66.15958027541637
1125,33.42815674841404
1126,127.95472517609596
1127,59.33629386126995
1128,49.233223870396614
1129,26.473982632160187
1130,56.55171908438206
1131,92.95267164707184
1132,66.94522276520729
1133,63.693974912166595
1134,94.44717615842819
1135,92.2635655850172
1136,87.45155036449432
1137,79.36323881149292
1138,92.72292219102383
1139,79.13623675704002
1140,109.5018982887268
1141,78.1152818351984
1142,52.997442334890366
1143,59.55935828387737
1144,30.924073234200478
1145,33.5371557623148
1146,51.11376568675041
1147,75.05794242024422
1148,94.79234330356121
1149,142.74484515190125
1150,63.693974912166595
1151,79.9309492111206
1152,73.92768673598766
1153,62.91058771312237
1154,79.47676032781601
1155,58.11023861169815
1156,37.03068569302559
1157,72.5728739053011
1158,85.62377505004406
1159,72.34722822904587
1160,36.702705547213554
1161,79.0227510035038
1162,71.33238427340984
1163,50.117795541882515
1164,66.608452424407
1165,89.85499627888203
1166,84.02689285576344
1167,101.3706061989069
1168,92.37838797271252
1169,92.72292219102383
1170,46.36313654482365
1171,16.444331407546997
1172,56.21803067624569
1173,92.72292219102383
1174,91.00129120051861
1175,69.64299902319908
1176,117.10510179400444
1177,82.31844566762447
1178,100.67635402083397
1179,77.77516953647137
1180,43.50031688809395
1181,76.98197104036808
1182,78.56892496347427
1183,64.14186656475067
1184,101.3706061989069
1185,39.00055028498173
1186,72.12162911891937
1187,88.13772685825825
1188,89.39680568873882
1189,95.59814184904099
1190,88.25213275849819
1191,71.89607433974743
1192,69.41793859004974
1193,67.61906296014786
1194,103.1081110239029
1195,85.7379250228405
1196,85.28139479458332
1197,45.812032371759415
1198,103.91985736787319
1199,45.812032371759415
1200,120.16076259315014
1201,58.778832107782364
1202,92.2635655850172
1203,93.98711696267128
1204,66.15958027541637
1205,57.88745880126953
1206,93.2973813265562
1207,70.20584791898727
1208,96.98084890842438
1209,93.75715851783752
1210,36.37482449412346
1211,61.010339111089706
1212,46.142663061618805
1213,95.94365730881691
1214,61.34544387459755
1215,69.30542513728142
1216,79.0227510035038
1217,33.101220056414604
1218,140.58584868907928
1219,130.80226853489876
1220,21.825556457042694
1221,58.89030434191227
1222,31.794429570436474
1223,101.25486738979816
1224,118.86697374284267
1225,67.16979034245014
1226,51.00306123495102
1227,118.5143806040287
1228,40.096405148506165
1229,46.69393002986908
1230,49.233223870396614
1231,46.473390609025955
1232,102.87628956139088
1233,36.047037318348885
1234,127.12554186582564
1235,88.13772685825825
1236,63.02246861159802
1237,48.12848120927811
1238,67.73140765726566
1239,119.45487707853317
1240,62.4631829559803
1241,125.11433474719524
