session,target_position
1000,1436.2143278121948
1001,589.4082546234131
1002,1416.1156177520752
1003,990.1943445205688
1004,581.6640973091125
1005,1397.2885131835938
1006,1030.8154344558716
1007,484.65442657470703
1008,1616.9726133346558
1009,816.6769504547119
1010,922.8468418121338
1011,1636.9417667388916
1012,623.1001853942871
1013,1096.6225266456604
1014,421.6299533843994
1015,326.7674386501312
1016,1181.8970680236816
1017,507.9704165458679
1018,935.3365302085876
1019,1421.7372179031372
1020,1438.0299091339111
1021,-228.7818342447281
1022,980.9091329574585
1023,1547.738242149353
1024,863.2625818252563
1025,438.2523864507675
1026,746.8505501747131
1027,1760.9781980514526
1028,989.6855592727661
1029,585.2436184883118
1030,1071.4102625846863
1031,1532.8676223754883
1032,949.4985342025757
1033,1337.5466108322144
1034,1605.6159019470215
1035,869.1954255104065
1036,440.1987999677658
1037,231.0421645641327
1038,24.80441927909851
1039,682.5295329093933
1040,165.29279947280884
1041,594.9219822883606
1042,1032.2947978973389
1043,-240.14334976673126
1044,645.8024382591248
1045,450.3612756729126
1046,489.49259519577026
1047,707.2516918182373
1048,688.415777683258
1049,817.3002123832703
1050,1759.7748517990112
1051,698.9920139312744
1052,293.5743510723114
1053,607.4822068214417
1054,939.3134593963623
1055,776.0816693305969
1056,1449.7991561889648
1057,750.9503722190857
1058,1090.5572652816772
1059,-333.3158552646637
1060,427.31688916683197
1061,1109.6084356307983
1062,709.3380451202393
1063,1064.2042398452759
1064,256.70892000198364
1065,306.99214935302734
1066,1390.3147220611572
1067,554.4344782829285
1068,261.8077576160431
1069,871.485447883606
1070,242.84677803516388
1071,1019.9568271636963
1072,429.6702980995178
1073,1931.3551664352417
1074,1507.951807975769
1075,350.41392743587494
1076,385.3833198547363
1077,1272.5409984588623
1078,1377.8398990631104
1079,1162.6312494277954
1080,743.3859586715698
1081,680.5776476860046
1082,250.84695518016815
1083,408.7178111076355
1084,669.9387669563293
1085,1127.1600604057312
1086,1706.5146207809448
1087,560.7679843902588
1088,528.984060883522
1089,1237.684154510498
1090,767.8485035896301
1091,1659.6100568771362
1092,874.6034383773804
1093,1095.9126591682434
1094,-72.37802743911743
1095,458.87436866760254
1096,175.7063776254654
1097,654.6528339385986
1098,-281.3836932182312
1099,1760.6919765472412
1100,804.7734379768372
1101,1571.0129976272583
1102,570.5973595380783
1103,455.4404228925705
1104,894.1514015197754
1105,731.5855026245117
1106,668.7463760375977
1107,597.7858632802963
1108,1615.6885623931885
1109,1267.131221294403
1110,-279.5119434595108
1111,68.14163029193878
1112,379.2535603046417
1113,1361.7809534072876
1114,764.3368601799011
1115,805.5780410766602
1116,1607.224678993225
1117,607.5897932052612
1118,628.9674520492554
1119,-279.57105934619904
1120,1303.4909963607788
1121,764.6453142166138
1122,1413.1391286849976
1123,1347.0452547073364
1124,1060.3484153747559
1125,205.6939721107483
1126,1424.7645378112793
1127,651.5130043029785
1128,411.53632402420044
1129,1117.3203229904175
1130,159.5816284418106
1131,505.2819073200225
1132,492.710542678833
1133,639.7493481636047
1134,933.768892288208
1135,818.7317371368408
1136,746.8412518501282
1137,744.5818781852722
1138,635.1298570632935
1139,447.2889304161072
1140,1164.982557296753
1141,1616.001033782959
1142,897.5051879882812
1143,1458.117961883545
1144,168.18714141845703
1145,324.8465418815613
1146,315.23216366767883
1147,1733.2219123840332
1148,840.8257246017456
1149,2580.800199508667
1150,233.6410492658615
1151,586.257216334343
1152,601.6033411026001
1153,1215.2263641357422
1154,401.5407145023346
1155,450.2887427806854
1156,159.6748024225235
1157,896.7313647270203
1158,581.1188697814941
1159,1181.162452697754
1160,923.9161729812622
1161,1780.9078693389893
1162,718.6719655990601
1163,630.2666902542114
1164,730.397641658783
1165,940.7775402069092
1166,895.6752777099609
1167,856.0981869697571
1168,873.0047464370728
1169,985.6736183166504
1170,214.39744532108307
1171,-8.439984917640686
1172,260.0916922092438
