session,target_position
1000,131.1256505548954
1001,113.67332637310028
1002,138.97996619343758
1003,144.22700703144073
1004,111.45060136914253
1005,104.56883832812309
1006,175.1580685377121
1007,101.70463249087334
1008,179.87118139863014
1009,141.09485149383545
1010,162.78898790478706
1011,142.751095443964
1012,124.78542104363441
1013,126.55334696173668
1014,69.25739264115691
1015,94.78683210909367
1016,166.94564297795296
1017,108.2071803510189
1018,123.59016835689545
1019,117.20195561647415
1020,106.07990324497223
1021,50.68667521700263
1022,146.49268984794617
1023,176.54490321874619
1024,118.64212527871132
1025,83.4868174046278
1026,111.79237142205238
1027,138.8668291270733
1028,172.1459299325943
1029,127.76043489575386
1030,124.10289645195007
1031,182.62260183691978
1032,128.4505806863308
1033,117.87834614515305
1034,105.57606965303421
1035,122.93716967105865
1036,94.95605528354645
1037,24.663847219198942
1038,94.61762681603432
1039,120.70240080356598
1040,72.92898297309875
1041,120.01536935567856
1042,117.95591711997986
1043,44.92435632273555
1044,145.7952380180359
1045,74.2660615593195
1046,86.20577286928892
1047,145.44661939144135
1048,102.9284305870533
1049,104.6294804662466
1050,181.80362582206726
1051,99.66321885585785
1052,81.3028834760189
1053,116.92712008953094
1054,164.19808864593506
1055,103.60864400863647
1056,134.87544879317284
1057,133.1865444779396
1058,110.48228442668915
1059,56.468433514237404
1060,105.82121796905994
1061,124.95779171586037
1062,105.99153153598309
1063,85.8751080930233
1064,57.231657952070236
1065,119.84365209937096
1066,94.19533628970385
1067,102.9284305870533
1068,94.61762681603432
1069,121.21785804629326
1070,97.4964015185833
1071,157.3396399617195
1072,108.2071803510189
1073,191.83986485004425
1074,135.04627496004105
1075,94.61762681603432
1076,97.26206287741661
1077,142.83422976732254
1078,211.37583702802658
1079,166.3273259997368
1080,66.25920524820685
1081,80.96714168787003
1082,103.94885651767254
1083,65.09465798735619
1084,95.29455043375492
1085,116.7683593928814
1086,118.21663901209831
1087,118.81372258067131
1088,115.2138240635395
1089,119.57048773765564
1090,109.742771089077
1091,190.07486402988434
1092,114.70017358660698
1093,133.11636298894882
1094,47.22695713862777
1095,127.21487879753113
1096,58.62092077732086
