session,target_position
1000,510.8845651149749
1001,519.2764043807983
1002,268.3873862028122
1003,685.2656841278076
1004,364.47752714157104
1005,349.9853253364563
1006,469.5682227611542
1007,617.5599575042725
1008,395.33879458904266
1009,346.22510969638824
1010,14.568296074867249
1011,362.06995844841003
1012,519.7671175003052
1013,395.845228433609
1014,-48.640450835227966
1015,272.3655700683594
1016,94.82586719095707
1017,152.33903974294662
1018,426.0723292827606
1019,363.09096813201904
1020,163.2515586912632
1021,171.26273214817047
1022,690.600049495697
1023,236.7959275841713
1024,440.64263105392456
1025,335.43908298015594
1026,301.6440212726593
1027,552.3901700973511
1028,446.21151089668274
1029,260.6906771659851
1030,382.3950707912445
1031,420.61110734939575
1032,449.93457198143005
1033,381.2636077404022
1034,469.60110664367676
1035,683.2948744297028
1036,-91.5339957922697
1037,165.1421844959259
1038,108.04483741521835
1039,496.0124373435974
1040,-154.17621731758118
1041,210.43547689914703
1042,530.1192700862885
1043,15.696418285369873
1044,159.67378169298172
1045,294.52606439590454
1046,491.1293923854828
1047,731.6278636455536
1048,485.84097027778625
1049,500.76062679290766
1050,153.45311760902405
1051,207.74716138839722
1052,39.91766236722469
1053,322.13571071624756
1054,577.2752404212952
1055,395.40319442749023
1056,282.1311950683594
1057,203.82816642522812
1058,415.67036509513855
1059,-35.55861711502075
1060,507.14999437332153
1061,389.99103903770447
1062,412.35751509666443
1063,196.40077948570251
1064,-189.34644758701324
1065,257.0971116423607
1066,401.2861907482147
1067,304.3314754962921
1068,-170.6072747707367
1069,507.2844505310059
1070,290.81909507513046
1071,641.1195695400238
1072,146.30519598722458
1073,589.3806338310242
1074,392.00353622436523
1075,307.3351800441742
1076,434.3080222606659
1077,766.2072658538818
1078,-96.24287188053131
1079,678.6055386066437
1080,385.15664935112
1081,186.92982345819473
1082,217.49706715345383
1083,258.87113213539124
1084,547.4513530731201
1085,334.1381937265396
1086,497.33835458755493
1087,502.0427167415619
1088,159.87638980150223
1089,55.120883882045746
1090,259.1330826282501
1091,277.8008282184601
1092,279.4703185558319
1093,277.32329070568085
1094,-80.27531206607819
1095,389.7474020719528
1096,216.39976799488068
1097,378.5021483898163
1098,102.82319597899914
1099,327.11689472198486
1100,209.50782597064972
1101,688.9579892158508
1102,237.59193122386932
1103,215.86376577615738
1104,311.8920624256134
1105,276.6413480043411
1106,484.7303807735443
1107,291.77521020174026
1108,416.61536395549774
1109,363.60166370868683
1110,44.796301424503326
1111,98.42335134744644
1112,199.86116886138916
1113,342.6670432090759
1114,465.82762002944946
1115,423.18785786628723
1116,237.89136707782745
1117,305.96326291561127
1118,375.43984055519104
1119,-111.31595596671104
1120,-54.733604937791824
1121,274.76697862148285
1122,59.152309596538544
1123,270.38680613040924
1124,391.81657433509827
1125,123.2236847281456
1126,416.61568880081177
1127,480.8799743652344
1128,68.26185211539268
1129,389.8936539888382
1130,234.719218313694
1131,197.31062799692154
1132,337.3400807380676
1133,360.974383354187
1134,242.47369915246964
1135,131.5018381923437
1136,307.3279559612274
1137,413.2115960121155
1138,506.2170386314392
1139,271.02149426937103
1140,560.9542012214661
1141,620.3051745891571
1142,675.0149250030518
1143,166.0731501877308
1144,72.71032780408859
1145,204.72364574670792
1146,135.10451763868332
1147,479.5117259025574
1148,354.70195412635803
1149,533.8175117969513
1150,205.27658760547638
1151,360.84930896759033
1152,442.65719056129456
1153,325.9518712759018
1154,236.7648035287857
1155,291.2329167127609
1156,212.857898324728
1157,313.3950710296631
1158,334.76855754852295
1159,424.4265377521515
1160,-136.20880246162415
1161,446.5061366558075
1162,403.5746604204178
1163,436.5491986274719
1164,388.20512890815735
1165,455.998632311821
1166,443.47949624061584
1167,380.6040346622467
1168,265.6214863061905
1169,512.2185468673706
1170,147.18087688088417
1171,2.188115566968918
1172,44.803984463214874
1173,335.80607175827026
1174,289.07650113105774
1175,497.1270799636841
1176,213.96569311618805
1177,487.3332977294922
1178,369.2394196987152
1179,362.77867555618286
1180,205.1696389913559
1181,406.15846514701843
1182,573.0971455574036
1183,233.5065871477127
1184,351.8325865268707
1185,671.1688995361328
1186,259.35321152210236
1187,516.5856063365936
1188,383.87827575206757
1189,324.7640937566757
1190,159.57443118095398
1191,287.281858921051
1192,379.756224155426
1193,430.1203429698944
1194,516.983425617218
1195,387.0860606431961
1196,528.0231773853302
1197,208.57526436448097
1198,462.27332949638367
1199,176.27476528286934
1200,364.8192048072815
1201,273.8765299320221
1202,309.4187259674072
1203,453.34731340408325
1204,148.01848232746124
1205,386.59289479255676
1206,492.6304876804352
1207,293.38077902793884
1208,360.02917289733887
1209,245.60475796461105
1210,368.9454674720764
1211,210.52214354276657
1212,174.15531910955906
1213,305.9821307659149
1214,360.0700855255127
1215,492.11695194244385
1216,243.5245394706726
1217,117.08046644926071
1218,311.2508326768875
1219,280.78080117702484
1220,288.11713457107544
1221,172.94489741325378
1222,36.54405474662781
1223,223.93967062234879
1224,646.4510798454285
1225,344.20011043548584
1226,33.79291966557503
1227,21.653136610984802
1228,18.508609384298325
1229,102.71725282073021
1230,363.83803486824036
1231,347.2465693950653
1232,239.39820230007172
1233,122.73436710238457
1234,393.2464361190796
1235,529.0382862091064
1236,327.83312797546387
1237,270.80316841602325
1238,357.616063952446
1239,156.12270385026932
1240,113.9340803027153
1241,167.4532562494278
1242,208.36366713047028
1243,285.12243032455444
1244,368.7657803297043
1245,67.40122400224209
1246,120.53666412830353
1247,701.0550260543823
1248,243.28810721635818
1249,-46.69245481491089
1250,357.7807426452637
1251,123.83848801255226
1252,287.0759218931198
1253,505.8859765529633
1254,363.8151913881302
1255,370.53341269493103
1256,178.58944237232208
1257,505.5675685405732
1258,513.8595938682556
1259,463.8141453266144
1260,358.36718678474426
1261,401.32288336753845
1262,-329.7289252281189
1263,217.3189342021942
1264,316.63646399974823
1265,411.20169162750244
1266,370.8328187465668
1267,248.98436069488525
1268,305.39434254169464
1269,354.15942668914795
1270,308.2327604293823
1271,415.4653489589691
1272,39.51965421438217
1273,250.2091348171234
1274,330.56428134441376
1275,106.06857314705849
1276,286.11923456192017
1277,283.8178873062134
1278,275.679150223732
1279,271.8206763267517
1280,234.61549282073975
1281,158.21309089660645
1282,287.9716455936432
1283,-97.40369468927383
1284,353.6160737276077
1285,622.0916509628296
1286,353.39362621307373
1287,256.5540373325348
1288,215.8014379441738
1289,385.5120539665222
1290,505.17306327819824
1291,346.8585014343262
1292,176.96469277143478
1293,486.9567573070526
1294,169.61738169193268
1295,234.29288864135742
1296,459.46008563041687
