session,target_position
1000,1839.2971277236938
1001,1691.2447214126587
1002,1733.8579058647156
1003,2094.6295261383057
1004,1681.8069100379944
1005,1359.9520802497864
1006,2439.207410812378
1007,1715.5086398124695
1008,2271.582317352295
1009,1990.9172534942627
1010,2194.885754585266
1011,1782.2582006454468
1012,1976.607608795166
1013,1900.1258492469788
1014,1261.857259273529
1015,1483.5013151168823
1016,1998.0347871780396
1017,1666.494596004486
1018,1665.2138948440552
1019,1535.5437397956848
1020,1379.8707842826843
1021,967.218291759491
1022,2018.4998512268066
1023,2083.0673694610596
1024,1824.82408285141
1025,1344.581139087677
1026,1735.6714367866516
1027,1973.4897255897522
1028,2368.1068658828735
1029,1838.9057755470276
1030,1678.1303524971008
1031,2547.6327419281006
1032,1888.4395837783813
1033,1489.4636750221252
1034,1431.8495988845825
1035,1808.8197231292725
1036,1512.2512102127075
1037,802.4761915206909
1038,1482.9999446868896
1039,1769.229006767273
1040,1299.2983222007751
1041,1724.3041157722473
1042,1773.983073234558
1043,932.2999477386475
1044,2009.189224243164
1045,1248.790955543518
1046,1601.181161403656
1047,2079.306936264038
1048,1609.5816254615784
1049,1653.0436158180237
1050,2250.658631324768
1051,1466.72043800354
1052,1361.9414687156677
1053,1763.7711763381958
1054,2269.4198608398438
1055,1570.4438209533691
1056,1671.7360258102417
1057,1746.436631679535
1058,1529.8630714416504
1059,1064.2364263534546
1060,1567.0837759971619
1061,1753.5351872444153
1062,1668.4834837913513
1063,1116.3984835147858
1064,803.4968674182892
1065,1779.5764684677124
1066,1259.2361450195312
1067,1593.957793712616
1068,1488.6451721191406
1069,1795.117425918579
1070,1515.537452697754
1071,2181.6640853881836
1072,1687.8889918327332
1073,2326.020932197571
1074,1670.8173632621765
1075,1460.4411721229553
1076,1665.2524590492249
1077,2087.5877141952515
1078,2493.408417701721
1079,2164.0589714050293
1080,1257.1643352508545
1081,1387.62868642807
1082,1560.1199865341187
1083,1172.9093968868256
1084,1514.668071269989
1085,1680.6475281715393
1086,1552.7235269546509
1087,1746.4617609977722
1088,1724.3592262268066
1089,1529.817807674408
1090,1715.294873714447
1091,2334.0643167495728
1092,1772.9373455047607
1093,1941.236400604248
1094,963.836419582367
1095,2054.927945137024
1096,1152.3385047912598
1097,2025.3514051437378
1098,1236.4386200904846
1099,2005.574417114258
1100,2184.363555908203
1101,2063.3154153823853
1102,2150.622057914734
1103,1685.9533429145813
1104,2118.651270866394
1105,2108.1597805023193
1106,943.4733033180237
1107,1604.2214274406433
1108,2213.0248308181763
1109,1684.3831419944763
1110,792.8356409072876
1111,1116.7996287345886
1112,1861.2478494644165
1113,1972.2047328948975
1114,2143.7090635299683
1115,1616.1627292633057
1116,2008.4062099456785
1117,1113.8778567314148
1118,1780.4636001586914
1119,746.696263551712
1120,1408.486533164978
1121,1868.2734966278076
1122,1913.9352798461914
1123,1758.5507273674011
1124,1625.726306438446
1125,1038.8538360595703
1126,2701.879930496216
1127,1563.8211369514465
1128,1245.6721305847168
1129,980.0600528717041
1130,1373.5594034194946
1131,2049.4202852249146
1132,1578.1292796134949
1133,1543.6967134475708
1134,2064.8531436920166
1135,2060.864734649658
1136,1939.236569404602
1137,1838.0600333213806
1138,2049.841809272766
1139,1783.9343190193176
1140,2365.5380964279175
1141,1752.1552443504333
1142,1465.9656167030334
1143,1491.1949038505554
1144,1045.5552816390991
1145,1058.6709380149841
1146,1333.7257146835327
1147,1764.1878247261047
1148,2078.04012298584
1149,2933.2146406173706
1150,1508.349347114563
1151,1859.3152284622192
1152,1693.3684945106506
1153,1463.9377236366272
1154,1758.2690238952637
1155,1445.1980113983154
1156,1002.7017891407013
1157,1740.141749382019
1158,1915.148115158081
1159,1773.5189199447632
1160,1162.9647970199585
1161,1848.039448261261
1162,1667.4618363380432
1163,1344.667410850525
1164,1626.3193488121033
1165,1999.2270469665527
1166,1978.8546085357666
1167,2179.064631462097
1168,2007.6598644256594
1169,2073.1135845184326
1170,1259.2709302902222
1171,837.5897526741028
1172,1408.5607051849365
1173,2086.220693588257
1174,2014.5245552062988
1175,1651.3310313224792
1176,2438.1584644317627
1177,1842.705249786377
1178,2258.0830812454224
1179,1868.3648705482483
1180,1264.5663022994995
1181,1825.9287595748901
1182,1830.1798701286316
1183,1542.8769946098328
1184,2114.8582220077515
1185,1216.444617509842
1186,1614.1384601593018
1187,1961.1088037490845
1188,2010.2207660675049
1189,2148.7561225891113
1190,2025.4061698913572
1191,1678.5427689552307
1192,1641.7808771133423
1193,1649.3625044822693
1194,2251.362729072571
1195,1959.0134382247925
1196,1915.0536060333252
1197,1301.517128944397
1198,2228.588128089905
1199,1187.1982097625732
1200,2468.190336227417
1201,1476.3960003852844
1202,2076.8746614456177
1203,2049.7066974639893
1204,1612.9279494285583
1205,1442.7892804145813
1206,2088.800358772278
1207,1669.5274829864502
1208,2124.2947816848755
1209,2066.117262840271
1210,1128.1665444374084
1211,1490.6508922576904
1212,1265.259301662445
1213,2153.2320976257324
1214,1449.870502948761
1215,1691.1611437797546
1216,1720.5267071723938
1217,990.5556321144104
1218,2877.9390811920166
1219,2671.107864379883
1220,843.9866065979004
1221,1479.7191977500916
1222,1009.460699558258
1223,2153.703761100769
1224,2475.739002227783
1225,1633.108365535736
1226,1337.430763244629
1227,2370.5831050872803
1228,1114.3977761268616
1229,1270.5271244049072
1230,1326.6815900802612
1231,1290.4966354370117
1232,2108.5219383239746
1233,1086.529004573822
1234,2581.296992301941
1235,1978.4761905670166
1236,1536.4349842071533
1237,1330.1271557807922
1238,1604.3594360351562
1239,2379.2298793792725
1240,1459.1127038002014
1241,2590.1819705963135
1242,1375.4292249679565
1243,2094.8118686676025
1244,2001.3486623764036
1245,1401.604187488556
1246,1240.9218907356262
1247,2084.429979324341
1248,2042.904257774353
1249,1036.5467250347137
1250,1796.6115236282349
1251,1684.2454075813293
1252,1734.4844818115234
1253,2152.646017074585
1254,2028.9145708084106
1255,1844.1805720329285
1256,2344.166111946106
1257,2023.1935024261475
1258,2690.761661529541
1259,1958.3082437515259
1260,1512.2194409370422
1261,1780.1179885864258
1262,795.2336311340332
1263,1335.9395861625671
1264,1251.9827842712402
1265,1793.7769770622253
1266,1225.8574724197388
1267,1391.8295741081238
1268,1658.4853053092957
1269,2359.6277475357056
1270,1827.1635174751282
1271,1489.1022205352783
1272,1484.1351747512817
1273,1837.751054763794
1274,1122.16117978096
1275,1150.0513851642609
1276,1761.692714691162
1277,2024.8352527618408
1278,1256.124484539032
1279,1261.2135887145996
1280,1071.1763858795166
1281,1419.4023370742798
1282,1797.3351001739502
1283,805.167818069458
1284,1856.2514543533325
1285,2017.8467512130735
1286,2148.84569644928
1287,1204.1503310203552
1288,2015.9751415252686
1289,1572.586452960968
1290,1345.3418612480164
1291,1754.1638493537903
1292,799.430513381958
1293,1742.916226387024
1294,2320.2685356140137
1295,1465.5202746391296
1296,1941.0044431686401
1297,1591.3488507270813
1298,1656.663990020752
1299,1228.0260682106018
1300,2275.9177684783936
1301,1812.6654028892517
1302,2025.1967430114748
1303,1289.4073843955994
1304,2378.064775466919
1305,1208.9290082454681
1306,1968.725037574768
1307,2039.2517805099487
1308,1784.5406413078308
1309,2221.020746231079
1310,1814.430809020996
1311,1671.9640254974365
1312,2266.481399536133
1313,1018.755179643631
1314,2205.083441734314
1315,1595.915424823761
1316,1818.926978111267
1317,1344.654107093811
1318,1521.0388779640198
1319,1578.8981318473816
1320,2115.639305114746
1321,1815.354299545288
1322,1344.579577445984
1323,1218.367874622345
1324,2082.2185754776
1325,1839.647614955902
1326,1454.9030303955078
1327,2357.1688175201416
1328,1439.8808240890503
1329,2365.0198936462402
1330,2250.1384973526
1331,2113.6318922042847
1332,1462.2912287712097
1333,2431.9470643997192
1334,1401.9405364990234
1335,1994.62308883667
1336,1547.9688167572021
1337,1680.7587265968323
1338,1542.3740863800049
1339,2022.0328092575076
1340,1645.5447435379028
1341,1196.6959059238434
1342,1854.1773557662964
1343,2410.051703453064
1344,1479.3625473976135
1345,929.3137669563293
1346,1115.234786272049
1347,1869.1686630249023
1348,1362.2702360153198
1349,2006.688189506531
1350,2023.5588312149048
1351,1493.6610102653503
1352,1485.5117678642273
1353,2370.205497741699
1354,1847.0900535583496
1355,1385.3150844573975
1356,1465.958821773529
1357,1733.6291551589966
1358,1898.0832695960999
1359,1731.9206237792969
1360,2138.7990951538086
1361,1028.0120849609375
1362,1929.280161857605
1363,1538.5380506515503
1364,1465.9476518630981
1365,2204.0435075759888
1366,1959.0543746948242
1367,1388.0862832069397
1368,1542.3863530158997
1369,1981.2341213226318
1370,1825.7269382476807
1371,1138.8057112693787
1372,1486.7323160171509
1373,1531.0020208358765
1374,1461.1464262008667
1375,1858.2414388656616
1376,797.695654630661
1377,2602.476167678833
1378,1853.4664988517761
1379,2626.272749900818
1380,1506.237554550171
1381,1648.4839916229248
1382,2308.342432975769
1383,951.8312335014343
1384,1929.1053533554077
1385,2070.265245437622
1386,1215.1844501495361
1387,887.9187822341919
1388,1378.613257408142
1389,2236.868453025818
1390,1367.784821987152
1391,1513.0737781524658
1392,2117.424750328064
1393,1402.221691608429
1394,1420.446491241455
1395,1971.331238746643
1396,1845.3893423080444
1397,1532.659637928009
1398,1025.312054157257
1399,1206.6974699497223
1400,954.3103814125061
1401,1609.8824977874756
1402,1283.2341194152832
1403,586.286011338234
1404,1805.6296110153198
1405,1864.12353515625
1406,1447.7962255477905
1407,1912.911057472229
1408,1460.1081132888794
1409,1460.4289412498474
1410,1547.5805044174194
1411,2395.529556274414
1412,1528.9041996002197
1413,1826.009476184845
1414,1520.3250169754028
1415,1058.6427330970764
1416,2021.1246252059937
1417,843.4152007102966
1418,1625.6377935409546
1419,1249.0356624126434
1420,1780.4619073867798
1421,1690.6435012817383
1422,1756.103253364563
1423,1573.133409023285
1424,2573.8335132598877
1425,1561.3448739051819
1426,1959.567904472351
1427,1397.4714398384094
1428,2288.1604194641113
1429,1411.2385511398315
1430,1171.9731867313385
1431,1762.3960614204407
1432,2053.4088850021362
1433,1571.1812496185303
1434,1835.6027245521545
1435,2027.4162530899048
1436,1895.6032514572144
1437,1973.2288837432861
1438,1612.1524572372437
1439,1604.5850276947021
1440,2343.771171569824
1441,1940.5136823654175
1442,1493.5388445854187
1443,1066.165030002594
1444,1182.4422657489777
1445,1911.561369895935
1446,1136.981475353241
1447,1928.2578468322754
1448,1408.0154657363892
1449,1773.3365297317505
1450,1781.5595746040344
1451,1354.389226436615
1452,1357.6908349990845
1453,1263.8335227966309
1454,1684.426760673523
1455,2138.773798942566
1456,2540.828275680542
1457,1344.7558522224426
1458,1500.5833864212036
1459,1221.2014973163605
1460,2009.7228050231934
1461,1111.679995059967
1462,1891.1143064498901
1463,2005.6619167327883
1464,1122.4758684635162
1465,1116.5306985378265
1466,1562.9365682601929
1467,1488.329517841339
1468,896.6364979743958
1469,1621.15159034729
1470,2253.2602548599243
1471,1827.0706057548523
1472,1515.2607083320618
1473,1985.768699645996
1474,2170.292091369629
1475,1575.8328080177307
1476,1452.7072668075562
1477,1611.7798686027527
1478,1980.1113367080688
1479,1470.5271244049072
1480,2538.843059539795
1481,1832.171094417572
1482,1826.2863397598267
1483,1894.8652029037476
1484,1931.503963470459
1485,2130.1865339279175
1486,1268.0979251861572
1487,1611.965012550354
1488,1638.5360956192017
1489,1177.8050422668457
1490,1623.2961654663086
1491,1290.3536796569824
1492,1550.5499482154846
1493,2007.5992584228516
1494,1356.4523696899414
1495,1460.9028458595276
1496,1784.2569470405579
1497,2174.5922565460205
1498,2011.2493991851807
1499,2183.6345911026
1500,1269.1821336746216
1501,1667.3683285713196
1502,1285.0806832313538
1503,2359.0166807174683
1504,1684.2023611068726
1505,1810.811197757721
1506,2548.106575012207
1507,1578.6335110664368
1508,1614.7728562355042
1509,1661.5333795547485
1510,1704.8205614089966
1511,1714.0179634094238
1512,2217.778730392456
1513,1832.5457572937012
1514,1570.1164245605469
1515,1988.164782524109
1516,2124.4396686553955
1517,1679.8327565193176
1518,1177.930235862732
1519,1597.9567646980286
1520,1282.6899409294128
1521,1970.4618692398071
1522,1626.9306063652039
1523,1879.575753211975
1524,1321.311867237091
1525,1006.247878074646
1526,1621.1344361305237
1527,1873.5700368881226
1528,1941.7491674423218
1529,1247.5769400596619
1530,2144.166398048401
1531,951.3503432273865
1532,3085.6270790100098
1533,1909.188151359558
1534,1720.5348014831543
1535,1665.8875942230225
1536,2224.0930795669556
1537,1451.2413024902344
1538,1515.0848507881165
1539,1539.9561762809753
1540,2108.5158348083496
1541,2385.6262922286987
1542,2244.341778755188
1543,1221.0577726364136
1544,637.5040292739868
1545,2375.3044605255127
1546,1252.0461678504944
1547,1499.4020342826843
1548,1034.5793843269348
1549,1453.0595779418945
1550,1466.7542695999146
1551,1343.5328006744385
1552,1795.0767636299133
1553,1353.2685279846191
1554,1858.3629131317139
1555,1480.994999408722
1556,1620.9598660469055
1557,1661.3919138908386
1558,1262.5570058822632
1559,1803.4507513046265
1560,1172.998732328415
1561,1501.9125699996948
1562,2416.50333404541
1563,1430.842363834381
1564,2083.9569568634033
1565,2200.074315071106
1566,929.6895742416382
1567,1725.341248512268
1568,1680.1567316055298
1569,1764.5562887191772
1570,2218.700075149536
1571,1278.2365441322327
1572,1456.602418422699
1573,2276.635956764221
1574,1387.5867247581482
1575,1062.7950310707092
1576,1685.5786323547363
1577,2297.8442668914795
1578,1309.2675805091858
1579,2251.42765045166
1580,1469.7172045707703
1581,1394.6585774421692
1582,1862.285315990448
1583,2309.6462726593018
1584,1407.654583454132
1585,1280.9780836105347
1586,1971.4433908462524
1587,752.2580206394196
1588,1960.3142261505127
1589,1796.9679117202759
1590,1890.869140625
1591,1214.647763967514
1592,1786.288571357727
1593,1971.274447441101
1594,1400.0777959823608
1595,1318.818438053131
1596,1522.4225282669067
1597,1220.9652423858643
1598,1233.8119387626648
1599,2151.5042543411255
1600,2080.593466758728
1601,1705.5126428604126
1602,956.8169355392456
1603,1302.449870109558
1604,1180.4066359996796
1605,1475.1867175102234
1606,1869.6678161621094
1607,2316.0366773605347
1608,1858.2634925842285
1609,1474.3184924125671
1610,1372.7132320404053
1611,2201.6844987869263
1612,2030.5416822433472
1613,2333.875608444214
1614,2185.8142852783203
1615,1889.6714806556702
1616,2099.289345741272
1617,1936.9577407836914
1618,1771.6805458068848
1619,2315.846872329712
1620,1684.2023611068726
1621,1925.8588790893555
1622,1413.6516332626343
1623,1908.770227432251
1624,1640.2653098106384
1625,1488.780915737152
1626,2056.8095207214355
1627,1243.0339753627777
1628,1826.3495326042175
1629,1355.9534072875977
1630,1832.0772886276245
1631,1586.496663093567
1632,1191.6498184204102
1633,2115.897846221924
1634,1732.1061253547668
1635,1736.3587856292725
1636,1717.7362203598022
1637,1567.190408706665
1638,1786.7436289787292
1639,1727.5051712989807
1640,1415.4597401618958
1641,1687.1907949447632
1642,1433.794605731964
1643,1892.64497756958
1644,1357.3542594909668
1645,1912.0736598968506
1646,2345.720434188843
1647,1714.1315579414368
1648,1701.6010642051697
1649,1243.4352397918701
1650,1587.236201763153
1651,1930.8140754699707
1652,1665.6959176063538
1653,1259.0158462524414
1654,1972.2245931625366
1655,1478.1280875205994
1656,2262.600064277649
1657,1680.4746985435486
1658,2051.531505584717
1659,1575.237226486206
1660,1875.1196146011353
1661,2367.539620399475
1662,1320.3033328056335
1663,2798.52454662323
1664,1647.5230932235718
1665,1633.4354281425476
1666,1417.6322221755981
1667,2019.5815324783325
1668,1013.7715458869934
1669,1987.98508644104
1670,2168.8684463500977
1671,2169.957113265991
1672,1296.3050484657288
1673,1721.1323142051697
1674,1947.1673011779785
1675,1169.9529886245728
1676,1825.8678436279297
1677,1406.4317345619202
1678,2082.1852922439575
1679,2182.7940702438354
1680,2140.0206327438354
1681,1792.3492550849915
1682,1349.5203971862793
1683,1514.722979068756
1684,1417.8372979164124
1685,1329.3969750404358
1686,1541.8250560760498
1687,1232.239282131195
1688,1629.460096359253
1689,2299.3159770965576
1690,1172.9093968868256
1691,1701.5114188194275
1692,1375.7683277130127
1693,2242.504596710205
1694,1540.6812906265259
1695,1409.5595836639404
1696,2187.1325969696045
1697,1474.4427680969238
1698,1318.8327431678772
1699,1045.9600448608398
1700,1819.0109491348267
1701,1587.236201763153
1702,1735.4315757751465
1703,1760.2170586585999
1704,1662.4030947685242
1705,1718.599033355713
1706,2222.0104932785034
1707,1388.9750361442566
1708,1740.5019879341125
1709,2237.776207923889
1710,1463.6656403541565
1711,1660.2895140647888
1712,1810.4376435279846
1713,1638.8909220695496
1714,1669.3453550338745
1715,2280.2547931671143
1716,1901.5100717544556
1717,2231.662344932556
1718,3500.5240440368652
1719,2210.3302001953125
1720,2022.8090047836304
1721,1566.777527332306
1722,2368.2985067367554
1723,2335.6327056884766
1724,1394.420599937439
1725,2027.0700693130493
1726,1805.4401874542236
1727,2160.1636171340942
1728,1754.9505829811096
1729,1658.1786155700684
1730,2498.599934577942
1731,2152.1331548690796
1732,2561.090898513794
1733,2575.3190755844116
1734,1960.1299047470093
1735,1571.2122201919556
1736,1472.6247310638428
1737,968.0974721908569
1738,1797.2612619400024
1739,1547.4676370620728
1740,1220.2875137329102
1741,1809.0088963508606
1742,1843.394124507904
1743,1696.632468700409
1744,1241.5035367012024
1745,1670.6310391426086
1746,1735.612177848816
1747,1208.751881122589
1748,1832.278025150299
1749,1776.87007188797
1750,1660.6744527816772
1751,1909.5468044281006
1752,1642.1529650688171
1753,1303.347373008728
1754,1281.3534140586853
1755,1215.6616568565369
1756,1682.03626871109
1757,1865.5676126480103
1758,2006.1871290206907
1759,1472.6958513259888
1760,1771.533763408661
1761,1946.1787939071655
1762,1976.4804124832153
1763,1000.0812768936158
1764,1676.3654589653015
1765,2056.3259840011597
1766,1801.1489152908325
1767,1456.34446144104
1768,849.4512915611267
1769,1723.4842419624329
1770,870.1110601425171
1771,1661.623466014862
1772,2128.5342693328857
1773,1758.3678245544434
1774,2125.195336341858
1775,1791.8797135353088
1776,1348.5068440437317
1777,1950.5164623260498
1778,1370.871615409851
1779,2461.5560054779053
1780,1383.6861968040466
1781,1970.4927682876587
1782,1889.8811101913452
1783,1226.3122200965881
1784,1927.2085666656494
1785,2021.1705684661868
1786,2204.861068725586
1787,1718.5088634490967
1788,1464.702308177948
1789,1559.5091462135315
1790,1650.514006614685
1791,1821.2316989898682
1792,1252.943778038025
1793,645.6991314888
1794,1028.001892566681
1795,2407.521343231201
1796,1274.6280193328857
1797,1894.1619396209717
1798,2386.7982864379883
1799,1377.1068096160889
1800,1276.6087174415588
1801,1410.9653234481812
1802,1893.933379650116
1803,1860.2232217788696
1804,1393.7779784202576
1805,1671.512520313263
1806,1275.0438690185547
1807,2053.6453008651733
1808,1060.7726335525513
1809,1185.7375621795654
1810,2155.334949493408
1811,1460.0650906562805
1812,1609.7987055778503
1813,2121.156930923462
1814,1568.519687652588
1815,1638.0183815956116
1816,1101.883488893509
1817,1977.1214723587036
1818,1803.8689613342285
1819,3166.2599086761475
1820,2524.827241897583
