session,target_position
1000,378.2474920153618
1001,362.9305422306061
1002,366.7551800608635
1003,448.2733577489853
1004,356.72201961278915
1005,270.63773572444916
1006,534.6702620387077
1007,362.9305422306061
1008,514.4039168953896
1009,439.5245924592018
1010,500.1208454370498
1011,377.28874683380127
1012,427.3999884724617
1013,398.9071249961853
1014,238.86758387088776
1015,310.1766310632229
1016,444.8691636323929
1017,347.66246378421783
1018,357.1993164718151
1019,305.92466965317726
1020,274.85846653580666
1021,186.99570521712303
1022,454.6018749475479
1023,471.6818943619728
1024,376.80943459272385
1025,278.61334308981895
1026,357.6766535639763
1027,399.8702123761177
1028,526.2567237019539
1029,402.2787734866142
1030,358.6314767599106
1031,555.5202633142471
1032,404.20651137828827
1033,307.81396329402924
1034,273.45113903284073
1035,388.80640268325806
1036,310.64931750297546
1037,114.30851593613625
1038,309.70401018857956
1039,382.56422728300095
1040,249.12311285734177
1041,380.64519613981247
1042,374.89271461963654
1043,170.900347083807
1044,452.6537522673607
1045,252.85784229636192
1046,319.6389950811863
1047,451.67997628450394
1048,332.9178124666214
1049,337.66918778419495
1050,486.37058585882187
1051,290.3663568198681
1052,272.513148188591
1053,372.0190763473511
1054,504.05675172805786
1055,334.81780141592026
1056,355.290424823761
1057,384.0040072798729
1058,320.58626487851143
1059,203.1453512609005
1060,340.9979574382305
1061,361.019366979599
1062,341.4736956357956
1063,218.4222437441349
1064,138.415115326643
1065,380.16556203365326
1066,241.66236817836761
1067,332.9178124666214
1068,309.70401018857956
1069,384.0040072798729
1070,317.74503141641617
1071,484.89969968795776
1072,347.66246378421783
1073,514.4039168953896
1074,355.7675674557686
1075,309.70401018857956
1076,350.5215212702751
1077,444.38303858041763
1078,568.9719706773758
1079,476.5731319785118
1080,230.4930344223976
1081,271.5753570199013
1082,335.7680819928646
1083,227.24022269248962
1084,311.59480065107346
1085,338.144588470459
1086,308.7588958442211
1087,377.28874683380127
1088,367.2334894537926
1089,312.540478259325
1090,351.95169150829315
1091,509.47389155626297
1092,365.79873859882355
1093,417.2390013933182
1094,177.3319937288761
1095,434.185990691185
1096,209.15770009160042
1097,448.7598717212677
1098,255.66081106662753
1099,419.1727787256241
1100,488.8231009244919
1101,428.3688396215439
1102,472.170789539814
1103,361.9748540222645
1104,466.7956680059433
1105,462.40232586860657
1106,151.65710672736168
1107,330.5439032614231
1108,486.8609979748726
1109,352.4285055696964
1110,155.31652495265007
1111,217.49498322606087
1112,413.8568103313446
1113,410.9596714377403
1114,478.04145961999893
1115,324.3772014975548
1116,425.94710290431976
1117,200.372963398695
1118,386.4046052098274
1119,129.75915372371674
1120,275.3276601433754
1121,404.20651137828827
1122,411.92518323659897
1123,372.49789237976074
1124,333.3927445113659
1125,194.83300670981407
1126,594.9859723448753
1127,304.50817942619324
1128,261.73953488469124
1129,165.39438143372536
1130,292.7204370498657
1131,446.814127266407
1132,336.718537658453
1133,322.9552522301674
1134,453.1407028436661
1135,443.89697164297104
1136,423.526594042778
1137,389.28689807653427
1138,445.8415359258652
1139,388.3259415626526
1140,516.8708503246307
1141,384.0040072798729
1142,277.67435014247894
1143,305.4524600505829
1144,184.2326484620571
1145,195.2944241464138
1146,269.70030814409256
1147,371.0615664720535
1148,454.6018749475479
1149,657.595944404602
1150,322.9552522301674
1151,391.6901394724846
1152,366.2769481539726
1153,319.6389950811863
1154,389.7674471139908
1155,299.3179924786091
1156,210.08335128426552
1157,360.5416990816593
1158,415.7892033457756
1159,359.5864877104759
1160,208.69495049118996
1161,387.8455340862274
1162,355.290424823761
1163,265.48413783311844
1164,335.29292047023773
1165,433.7009474635124
1166,409.0292125940323
1167,482.4491888284683
1168,444.38303858041763
1169,445.8415359258652
1170,249.5898075401783
1171,122.93654009699821
1172,291.3078486919403
1173,445.8415359258652
1174,438.55349719524384
1175,348.1388598680496
1176,549.0569770336151
1177,401.7969682812691
1178,479.51026260852814
1179,382.56422728300095
1180,237.47082129120827
1181,379.20643389225006
1182,385.9243869781494
1183,324.85128566622734
1184,482.4491888284683
1185,218.4222437441349
1186,358.6314767599106
1187,426.43134742975235
1188,431.761309504509
1189,458.01302045583725
