session,target_position
1000,1896.162748336792
1001,1826.2439012527466
1002,1843.7026977539062
1003,2215.81711769104
1004,1797.9031801223755
1005,1404.9453616142273
1006,2610.2020502090454
1007,1826.2439012527466
1008,2517.6901817321777
1009,2175.8806705474854
1010,2452.490711212158
1011,1891.786241531372
1012,2120.534348487854
1013,1990.4699325561523
1014,1259.9207639694214
1015,1585.4326128959656
1016,2200.277590751648
1017,1756.5480947494507
1018,1800.0819206237793
1019,1566.0232067108154
1020,1424.212121963501
1021,1023.1357574462892
1022,2244.705581665039
1023,2322.6725339889526
1024,1889.5983457565308
1025,1441.3523435592651
1026,1802.2608518600464
1027,1994.8662757873535
1028,2571.79594039917
1029,2005.8609247207642
1030,1806.6195011138916
1031,2705.378246307373
1032,2014.660620689392
1033,1574.6475338935852
1034,1417.7879095077515
1035,1944.3620920181274
1036,1587.5903129577637
1037,691.3329482078552
1038,1583.2751870155334
1039,1915.867805480957
1040,1306.7352056503296
1041,1907.1078062057495
1042,1880.8489322662354
1043,949.6636509895325
1044,2235.812735557556
1045,1323.783564567566
1046,1628.6264657974243
1047,2231.3677072525024
1048,1689.2416715621948
1049,1710.9307765960693
1050,2389.723563194275
1051,1495.0026035308838
1052,1413.5061860084534
1053,1867.731237411499
1054,2470.45738697052
1055,1697.914719581604
1056,1791.3681983947754
1057,1922.4400997161865
1058,1632.9505443572998
1059,1096.8557596206665
1060,1726.125979423523
1061,1817.5197124481201
1062,1728.2975912094116
1063,1166.5918231010437
1064,801.374876499176
1065,1904.918360710144
1066,1272.6784467697144
1067,1689.2416715621948
1068,1583.2751870155334
1069,1922.4400997161865
1070,1619.9808835983276
1071,2383.0092191696167
1072,1756.5480947494507
1073,2517.6901817321777
1074,1793.5463190078735
1075,1583.2751870155334
1076,1769.5991277694702
1077,2198.058605194092
1078,2766.7826652526855
1079,2344.9999809265137
1080,1221.6925382614136
1081,1409.2253684997559
1082,1702.2525787353516
1083,1206.8440556526184
1084,1591.9062614440918
1085,1713.1008625030518
1086,1578.960919380188
1087,1891.786241531372
1088,1845.885992050171
1089,1596.2231159210205
1090,1776.127576828003
1091,2495.185661315918
1092,1839.336633682251
1093,2074.1514444351196
1094,979.0228009223938
1095,2151.511001586914
1096,1124.3009805679321
1097,2218.0379390716553
1098,1336.5785598754883
1099,2082.9787015914917
1100,2400.918745994568
1101,2124.9568223953247
1102,2324.9043464660645
1103,1821.88138961792
1104,2300.3679037094116
1105,2280.3131341934204
1106,861.8220090866089
1107,1678.4051656723022
1108,2391.962170600891
1109,1778.3041954040527
1110,878.5265207290649
1111,1162.3590111732483
1112,2058.712315559387
1113,2045.4874753952029
1114,2351.7027139663696
1115,1650.2554416656494
1116,2113.9021396636963
1117,1084.200394153595
1118,1933.3983421325684
1119,761.8621945381165
1120,1426.3538837432861
1121,2014.660620689392
1122,2049.894857406616
1123,1869.9169874191284
1124,1691.4095640182495
1125,1058.9115619659424
1126,2885.531520843506
1127,1559.5572590827942
1128,1364.326786994934
1129,924.5299816131592
