session,target_position
1000,1534.6335172653198
1001,763.6529326438904
1002,1597.7479457855225
1003,1086.8826866149902
1004,805.0952911376953
1005,1447.4428176879883
1006,1522.934913635254
1007,626.836633682251
1008,2014.2033100128174
1009,1124.3059158325195
1010,1556.4745903015137
1011,1802.7051210403442
1012,847.8573799133301
1013,1279.5658826828003
1014,415.45798778533936
1015,667.6536440849304
1016,1836.7282629013062
1017,800.9722828865051
1018,1181.334948539734
1019,1565.7784700393677
1020,1408.2191467285156
1021,123.97449016571045
1022,1163.2243633270264
1023,2078.1397819519043
1024,1151.102375984192
1025,651.6266345977783
1026,879.9177765846252
1027,1817.3465251922607
1028,1516.1104917526245
1029,972.8762149810791
1030,1242.2308206558228
1031,1979.4645309448242
1032,1168.5094833374023
1033,1477.8770208358765
1034,1640.27578830719
1035,958.1085205078125
1036,524.0669369697571
1037,95.67979574203491
1038,434.292733669281
1039,957.4723958969116
1040,278.84930670261383
1041,897.8959321975708
1042,1122.9948282241821
1043,18.447646498680115
1044,1218.4051036834717
1045,538.6372566223145
1046,547.2931385040283
1047,998.8102912902832
1048,737.6069188117981
1049,934.9576234817505
1050,2325.518226623535
1051,958.3424925804138
1052,464.48214054107666
1053,811.1299633979797
1054,1396.7422246932983
1055,943.1599140167236
1056,1750.8888721466064
1057,1209.0155124664307
1058,1170.1785564422607
1059,79.39023971557617
1060,551.0324001312256
1061,1479.332160949707
1062,839.6582126617432
1063,1162.9179239273071
1064,595.8049833774567
1065,716.8306350708008
1066,1424.7090816497803
1067,719.8235988616943
1068,380.53939044475555
1069,935.1784706115723
1070,697.119414806366
1071,1375.3859281539917
1072,743.2803153991699
1073,2283.952236175537
1074,1647.123384475708
1075,556.6528558731079
1076,493.8938856124878
1077,1432.1587562561035
1078,2200.202798843384
1079,1457.1354389190674
1080,676.5357851982117
1081,559.1866612434387
1082,533.2066059112549
1083,520.6422567367554
1084,688.7471079826355
1085,1216.7001247406006
1086,1822.0237970352173
1087,771.8459606170654
1088,808.6001515388489
1089,1354.840350151062
1090,820.5506563186646
1091,2131.9565296173096
1092,1074.4385957717896
1093,1235.7252597808838
1094,126.64319872856139
1095,798.3894109725952
1096,262.64946162700653
1097,962.5487565994263
1098,-28.746503591537476
1099,2011.7901802062988
1100,1291.0258293151855
1101,1709.209156036377
1102,1063.3849620819092
1103,733.8572382926941
1104,1321.243977546692
1105,1149.531102180481
1106,488.53375911712646
1107,886.4776134490967
1108,2066.985082626343
1109,1418.1480407714844
1110,-70.68709284067154
1111,266.22965931892395
1112,910.2111458778381
1113,1546.7280626296997
1114,1084.2892169952393
1115,1014.9965286254883
1116,1928.272819519043
1117,438.988196849823
1118,882.7163219451904
1119,-114.35515135526657
1120,1312.5251293182373
1121,1097.9961156845093
1122,1914.9089336395264
1123,1560.2192401885986
1124,1135.290002822876
1125,337.5675678253174
1126,1908.9826345443726
1127,981.7569017410278
1128,726.6093373298645
1129,1205.0132989883423
1130,479.74720001220703
1131,1029.315972328186
1132,721.4409351348877
1133,777.3293852806091
1134,1323.2762813568115
1135,1133.8072299957275
1136,1234.3266487121582
1137,971.0915327072144
1138,954.2349934577942
1139,822.4169492721558
1140,1507.728099822998
1141,1689.901852607727
1142,989.9523019790649
1143,1500.9916543960571
1144,188.64186108112335
1145,198.37557077407837
1146,423.59917163848877
1147,1909.61172580719
1148,1262.3098611831665
1149,3100.313663482666
1150,617.6087975502014
1151,1091.808557510376
1152,783.5156321525574
1153,1429.7056913375854
1154,776.7102122306824
1155,694.6579456329346
1156,360.9973967075348
1157,923.9289999008179
1158,854.6151518821716
1159,1237.0519399642944
1160,972.6739764213562
1161,1866.3539409637451
1162,1041.4145112037659
