session,target_position
1000,378.2268762588501
1001,416.0026103258133
1002,400.2611607313156
1003,513.8678550720215
1004,394.31805312633514
1005,297.95683175325394
1006,552.7590185403824
1007,440.11539816856384
1008,568.3266639709473
1009,436.99637055397034
1010,601.9286632537842
1011,346.367084980011
1012,451.6917943954468
1013,419.85188722610474
1014,207.50805288553238
1015,342.2316640615463
1016,446.3034749031067
1017,275.5733907222748
1018,409.57182943820953
1019,314.1178250312805
1020,263.0063205957413
1021,193.38838160037994
1022,536.9256287813187
1023,477.10246443748474
1024,384.0723603963852
1025,341.1627382040024
1026,415.3683066368103
1027,452.7686297893524
1028,548.4447091817856
1029,418.83343756198883
1030,357.6596587896347
1031,579.7357439994812
1032,405.7545989751816
1033,351.9107550382614
1034,239.16645348072052
1035,506.0625106096268
1036,275.81678330898285
1037,156.18887320160866
1038,300.5671054124832
1039,484.7741723060608
1040,170.95874696969986
1041,431.338495016098
1042,406.5051257610321
1043,169.5154294371605
1044,505.62559962272644
1045,290.26099294424057
1046,321.1756408214569
1047,545.4221457242966
1048,427.92630791664124
1049,314.63018357753754
1050,488.9846861362457
1051,332.48335272073746
1052,272.1345394849777
1053,415.1584982872009
1054,588.7907207012177
1055,412.12836503982544
1056,391.81416034698486
1057,435.17583906650543
1058,378.60001623630524
1059,221.8375824391842
1060,442.58108735084534
1061,368.3078318834305
1062,357.98319578170776
1063,264.5418703556061
1064,166.53098464012146
1065,412.98305690288544
1066,258.5996672511101
1067,379.21117544174194
1068,267.379429936409
1069,430.12520372867584
1070,285.4462653398514
1071,617.6180899143219
1072,429.52014207839966
1073,607.6938033103943
1074,400.1045048236847
1075,398.22627007961273
1076,401.1881858110428
1077,514.7485107183456
1078,610.5717539787292
1079,561.4061176776886
1080,288.1159633398056
1081,258.77543687820435
1082,364.558345079422
1083,285.43756008148193
1084,397.0195174217224
1085,341.3822263479233
1086,348.2700139284134
1087,457.0612818002701
1088,332.4936509132385
1089,288.9409303665161
1090,364.87405598163605
1091,543.9949214458466
1092,382.19505846500397
1093,387.87613809108734
1094,140.39261639118195
1095,479.10042107105255
1096,251.29350572824478
1097,509.7893953323365
1098,262.0187848806381
1099,394.2429006099701
1100,542.3181742429733
1101,459.87510085105896
1102,530.5413484573364
1103,413.78298103809357
1104,512.2214496135712
1105,517.6745533943176
1106,156.39433711767197
1107,338.5342448949814
1108,515.1454776525497
1109,397.5808411836624
1110,198.105738312006
1111,287.7498760819435
1112,499.46155548095703
1113,389.66680467128754
1114,552.0340204238892
1115,362.0377629995346
1116,403.99670600891113
1117,234.43015217781067
1118,418.6442017555237
1119,143.32005977630615
1120,229.7460213303566
1121,424.2522895336151
1122,488.97552490234375
1123,392.55872666835785
1124,383.5826873779297
1125,291.5485084056854
1126,662.3801112174988
1127,284.94390845298767
1128,291.8954163789749
1129,194.63474228978157
