session,target_position
1000,1564.9122953414917
1001,967.6850318908691
1002,1649.5195627212524
1003,1281.4171314239502
1004,919.1380500793457
1005,1546.523380279541
1006,1320.9079027175903
1007,783.6443662643433
1008,2100.441098213196
1009,1188.8829946517944
1010,1371.333885192871
1011,1868.0832147598267
1012,913.0955219268799
1013,1194.6423768997192
1014,455.85190057754517
1015,669.1946506500244
1016,1740.7266855239868
1017,727.6898980140686
1018,1246.2454080581665
1019,1421.618413925171
1020,1523.5486268997192
1021,-25.214827060699463
1022,1502.6851415634155
1023,2069.271397590637
1024,1051.121711730957
1025,683.1661581993103
1026,880.4210066795349
1027,1675.4302978515625
1028,1433.4547758102417
1029,989.7184371948242
1030,1362.3805284500122
1031,1676.6832113265991
1032,1328.8096904754639
1033,1593.574619293213
1034,1547.5611686706543
1035,1205.3884983062744
1036,574.761974811554
1037,42.73146390914917
1038,337.175452709198
1039,1079.6703100204468
1040,209.72513258457184
1041,1061.2123489379883
1042,1235.990810394287
1043,-98.24404269456863
1044,1242.4086332321167
1045,656.0750603675842
1046,524.5880603790283
1047,1166.0741329193115
1048,860.7403755187988
1049,995.3625440597534
1050,1987.019944190979
1051,870.7959294319153
1052,454.7442078590393
1053,794.0672993659973
1054,1440.3407573699951
1055,1051.3902187347412
1056,1692.2635078430176
1057,1178.0083894729614
1058,1290.5659198760986
1059,-129.99686151742935
1060,846.9234585762024
1061,1303.7909984588623
1062,889.5190596580505
1063,1281.243634223938
1064,459.4412922859192
1065,665.6396985054016
1066,1482.0334911346436
1067,829.0546774864197
1068,494.026255607605
1069,1127.1287441253662
1070,568.0942893028259
1071,1441.1509037017822
1072,607.1884036064148
1073,2332.070779800415
1074,1837.1525049209595
1075,698.3455300331116
1076,665.11070728302
1077,1461.4673137664795
1078,1967.9213762283325
1079,1579.3931007385254
1080,639.0034437179565
1081,754.3819785118103
1082,635.8462691307068
1083,484.49217081069946
1084,895.8752393722534
1085,1270.888638496399
1086,1696.6172695159912
1087,951.7850637435913
1088,765.8182740211487
1089,1450.0839233398438
1090,873.829174041748
1091,1978.7690162658691
1092,975.7314443588257
1093,1327.8950691223145
1094,20.877346396446228
1095,702.7346134185791
1096,230.19478619098663
1097,1146.6485261917114
1098,85.48169136047363
1099,1921.331763267517
1100,1325.744104385376
1101,1530.8443784713745
1102,938.3808255195618
1103,772.6097941398621
1104,1260.4484796524048
1105,1075.805115699768
1106,531.7192673683167
1107,712.2663855552673
1108,1989.46533203125
1109,1426.9457340240479
1110,126.83686912059783
1111,263.10389041900635
1112,842.5715684890747
1113,1508.0878734588623
1114,1273.302435874939
1115,884.0309500694275
1116,1827.6824951171875
1117,601.8389821052551
1118,1042.6064252853394
1119,-123.34860265254974
1120,1352.2576332092285
1121,1115.198302268982
1122,1702.4080038070679
1123,1603.738784790039
1124,1276.7446517944336
1125,361.8186593055725
1126,1681.9549560546875
1127,713.4692788124084
1128,820.560359954834
1129,1146.4643955230713
1130,536.9130253791809
1131,891.2558913230896
1132,872.9212641716003
1133,842.2643184661865
1134,1267.8945541381836
1135,1017.6232576370239
1136,1181.10032081604
1137,986.5531921386719
1138,1054.809832572937
1139,852.5454521179199
1140,1409.4213247299194
1141,2077.745294570923
1142,814.5370841026306
1143,1617.5695419311523
1144,192.54224002361298
1145,416.9832944869995
1146,548.6785292625427
1147,1905.4790019989014
1148,1229.0031909942627
1149,2972.5385665893555
1150,594.0083384513855
1151,787.4592423439026
1152,996.5328693389893
1153,1687.610650062561
1154,934.2195987701416
1155,665.6357526779175
1156,502.3709535598755
1157,1010.3574514389038
1158,966.7600274085999
1159,1161.876940727234
1160,896.2005376815796
1161,1927.7381896972656
1162,982.7995777130127
1163,774.354100227356
1164,863.8379454612732
1165,1216.752314567566
1166,999.4384765625
1167,1181.3846349716187
1168,1211.8370056152344
1169,1325.128674507141
1170,381.4703702926636
1171,-152.78542935848236
1172,597.1205949783325
1173,1161.212158203125
1174,1212.4077558517456
1175,1057.572317123413
1176,1299.7089862823486
1177,685.1970911026001
1178,1297.6141691207886
1179,841.4953351020813
1180,628.9103507995605
1181,1645.026707649231
1182,1275.73721408844
1183,686.0774993896484
1184,1434.29114818573
1185,585.1284503936768
1186,747.4757432937622
1187,2085.1887702941895
1188,986.5921258926392
1189,1295.1399087905884
1190,926.2118577957153
1191,820.920193195343
1192,1728.139328956604
1193,1018.9937829971313
1194,1348.6008167266846
1195,1179.805850982666
1196,1327.7112245559692
1197,1405.3817987442017
1198,1498.8438367843628
1199,473.73093366622925
1200,1930.3941249847412
1201,608.0691576004028
1202,1657.72225856781
1203,2126.0677337646484
1204,1475.274682044983
1205,765.0741100311279
1206,1304.0377855300903
1207,769.4283604621887
1208,1250.6642580032349
1209,1932.643222808838
1210,654.3946504592896
1211,547.0345139503479
1212,36.68304681777954
1213,1757.2899341583252
1214,883.3168983459473
1215,692.247462272644
1216,1186.5309238433838
1217,218.83576214313507
1218,1790.9950017929077
1219,1516.9642686843872
1220,491.5428400039673
1221,550.3850102424622
1222,-240.55696725845337
1223,1311.2016677856445
1224,1640.0138139724731
1225,959.5161199569702
1226,630.2319765090942
1227,1465.387463569641
1228,803.2891869544983
1229,338.4932726621628
1230,742.3446893692017
1231,676.6499876976013
1232,1384.8983764648438
1233,1267.8176403045654
1234,2627.1116256713867
1235,795.7321405410767
1236,744.6290493011475
1237,636.7984890937805
1238,850.8979201316833
1239,1466.5711164474487
1240,142.9455429315567
1241,1461.407208442688
1242,499.6657967567444
1243,1106.6249370574951
1244,1236.1474990844727
1245,894.5490956306458
1246,1029.8946380615234
1247,1553.3169746398926
1248,695.9620475769043
1249,-40.01230597496033
1250,1783.2057237625122
1251,658.6255311965942
1252,746.3188052177429
1253,1603.0959844589233
1254,1161.649203300476
1255,882.7051401138306
1256,1459.7587823867798
1257,870.4746961593628
1258,2065.284514427185
1259,1458.6352348327637
1260,631.1180233955383
1261,1422.039008140564
1262,765.9283757209778
1263,630.8161020278931
1264,591.8725490570068
1265,1013.0673408508302
1266,721.8280911445618
1267,1445.0845956802368
1268,665.499997138977
1269,1557.7605724334717
1270,896.9456195831299
1271,861.9077563285828
1272,622.8454828262329
1273,1263.8386249542236
1274,605.703330039978
1275,1059.7641348838806
1276,922.3450660705566
1277,1925.770378112793
1278,927.8374433517456
1279,194.76572275161743
1280,435.1022958755493
1281,205.85654973983765
1282,658.2808494567871
1283,-72.92376309633255
1284,786.767852306366
1285,1342.4376249313354
1286,1059.5008373260498
1287,510.0245475769043
1288,656.9875955581665
1289,750.0965476036072
1290,727.4433612823486
1291,1606.8966627120972
1292,270.69218158721924
1293,975.2990007400513
1294,1146.668267250061
1295,798.1438517570496
1296,1448.4189748764038
1297,651.8914103507996
1298,628.3193469047546
1299,242.69764125347137
1300,1182.7425956726074
1301,725.6118774414062
1302,1424.7469425201416
1303,1048.97221326828
1304,1867.9402589797974
1305,688.806402683258
1306,1051.3330221176147
1307,1927.9947757720947
1308,1062.7747774124146
1309,1475.7249116897583
1310,1193.828535079956
1311,1758.6452722549438
1312,1058.8675737380981
1313,551.6767740249634
1314,1380.310845375061
1315,803.1545400619507
1316,1085.414481163025
1317,1294.0094470977783
1318,635.9588146209717
1319,878.4176468849182
1320,2019.411253929138
1321,1082.6640605926514
1322,579.2007327079773
1323,1054.2561292648315
1324,1420.4846858978271
1325,1898.1451988220215
1326,1593.3108806610107
1327,921.3939189910889
1328,675.3998875617981
1329,1340.60480594635
1330,1413.09654712677
1331,1156.3348531723022
1332,1098.272681236267
1333,1555.9334993362427
1334,504.69127893447876
1335,1195.5250978469849
1336,1104.1168212890625
1337,998.2119798660278
1338,971.3693857192993
1339,1125.4027605056763
1340,891.346549987793
1341,1270.391821861267
1342,1297.1519231796265
1343,1455.2046298980713
1344,247.22840785980225
1345,200.4159778356552
1346,489.2494559288025
1347,1019.623875617981
1348,479.8818349838257
1349,1487.2528553009033
1350,879.6978831291199
1351,711.7216944694519
1352,719.9688792228699
1353,1514.7509336471558
1354,1080.258059501648
1355,719.2769289016724
1356,748.640787601471
1357,917.6154017448425
1358,862.5699639320374
1359,1008.8176727294922
1360,1557.7274322509766
1361,222.73035943508148
1362,698.9941835403442
1363,435.4391098022461
1364,615.30601978302
1365,1420.9099531173706
1366,1001.1817693710327
1367,228.69867086410522
1368,1095.0226068496704
1369,1125.494408607483
1370,654.8373699188232
1371,441.9425964355469
1372,540.0755643844604
1373,1119.0137386322021
1374,483.3998441696167
1375,1171.5479373931885
1376,-206.2124490737915
1377,1858.3516836166382
1378,1105.0068378448486
1379,2373.3094692230225
1380,1588.8707876205444
1381,817.4622058868408
1382,1492.3776388168335
1383,276.1096000671387
1384,1012.4361038208008
1385,1831.2349557876587
1386,436.3158345222473
1387,-372.8149473667145
1388,541.1850571632385
1389,1692.774772644043
1390,463.2426381111145
1391,1430.4494857788086
1392,1731.7551374435425
1393,803.6372542381287
1394,900.3757834434509
1395,1641.946816444397
1396,1637.1438026428223
1397,624.7594237327576
1398,-197.55448698997498
1399,416.80188179016113
1400,80.5209368467331
1401,1470.9523916244507
1402,691.8947339057922
1403,-9.879295527935028
1404,358.78615379333496
1405,798.7379431724548
1406,512.245237827301
1407,1157.6036214828491
1408,696.8316316604614
1409,687.3072028160095
1410,678.532338142395
1411,2040.2342319488525
1412,531.4576387405396
1413,855.4021716117859
1414,1734.1490745544434
1415,188.12475204467773
1416,996.3380575180054
1417,135.9305888414383
1418,1040.8305406570435
1419,-114.52593207359314
1420,954.9651622772217
1421,316.5964603424072
1422,1385.3770971298218
1423,779.7746419906616
1424,1432.5689554214478
1425,436.4577293395996
1426,1144.8378086090088
1427,97.12377786636353
1428,1770.7532405853271
1429,1516.7898178100586
1430,154.24642264842987
1431,478.13141345977783
1432,838.6220335960388
1433,682.9628825187683
1434,1054.0763139724731
1435,1156.5609693527222
1436,1078.4539222717285
1437,1061.8031740188599
1438,1055.5932760238647
1439,1178.8841724395752
1440,1327.7472019195557
1441,1054.687762260437
1442,1465.6123399734497
1443,450.9306311607361
1444,258.3685368299484
1445,1107.4187994003296
1446,1321.4969635009766
1447,1785.8605861663818
1448,772.2325444221497
1449,1673.5411882400513
1450,923.673152923584
1451,547.9008197784424
1452,513.9324188232422
1453,1668.278193473816
1454,1326.0957717895508
1455,1828.0293464660645
1456,1971.9312906265259
1457,359.547221660614
1458,651.4390707015991
1459,834.5769047737122
1460,1185.2030992507935
1461,837.4258518218994
1462,944.2413806915283
1463,1124.2169380187988
1464,-24.48640465736389
1465,422.7642774581909
1466,1107.1411609649658
1467,1613.2638454437256
1468,-104.20826524496078
1469,883.336865901947
1470,1816.7477369308472
1471,975.0269174575806
1472,587.8629684448242
1473,1433.113408088684
1474,1210.7532024383545
1475,726.2467503547668
1476,1298.7895965576172
1477,915.2171492576599
1478,1161.1328840255737
1479,744.001567363739
1480,2033.255863189697
1481,651.8558502197266
1482,852.3111462593079
1483,1135.6060981750488
1484,643.8589096069336
1485,2054.742193222046
1486,365.41987657546997
1487,854.9321055412292
1488,668.7527775764465
1489,197.63369858264923
1490,763.2657766342163
1491,1178.1992197036743
1492,806.5166354179382
1493,1471.0107326507568
1494,527.9057025909424
1495,1148.5358953475952
1496,880.8621525764465
1497,1154.4859886169434
1498,1106.2454462051392
1499,1708.569359779358
1500,640.7043099403381
1501,1029.1018962860107
1502,941.5152907371521
1503,1688.5636568069458
1504,1028.8007736206055
1505,1678.0411958694458
1506,2057.8173637390137
1507,574.2717146873474
1508,805.9723138809204
1509,1205.7255744934082
1510,1066.9891119003296
1511,959.4021320343018
1512,1273.529577255249
1513,1070.8176374435425
1514,760.0850343704224
1515,941.0250186920166
1516,1345.6615447998047
1517,133.35166573524475
1518,1454.6785354614258
1519,398.3723044395447
1520,361.42958402633667
1521,901.5471458435059
1522,771.7870950698853
1523,1114.544153213501
1524,987.0283246040344
1525,-193.53528022766113
1526,925.928544998169
1527,1074.4794607162476
1528,1218.7198162078857
1529,749.6115803718567
1530,2109.2395305633545
1531,170.1179474592209
1532,1837.559962272644
1533,2074.1909980773926
1534,733.9826583862305
1535,1108.2634210586548
1536,2087.517786026001
1537,1558.5752248764038
1538,682.9078793525696
1539,1670.737648010254
1540,1344.1057205200195
1541,2280.810260772705
1542,1046.2812900543213
1543,451.4790892601013
1544,146.63077294826508
1545,1495.5145597457886
1546,661.5508794784546
1547,611.8971467018127
1548,410.41104793548584
1549,983.2130193710327
1550,608.5659980773926
1551,285.7921838760376
1552,797.8638768196106
1553,928.2462120056152
1554,965.9478664398193
1555,948.5437154769897
1556,654.0448665618896
1557,1338.5308742523193
1558,340.6076192855835
1559,1096.8305349349976
1560,694.7853803634644
1561,551.533305644989
1562,1392.1313047409058
1563,1450.1906394958496
1564,960.9288454055786
1565,878.3480405807495
1566,214.57884907722473
1567,931.6420555114746
1568,620.8707809448242
1569,236.01508140563965
1570,840.5306577682495
1571,292.19990670681
1572,843.8594222068787
1573,987.5432729721069
1574,644.9212551116943
1575,1158.1212759017944
1576,835.0203275680542
1577,2206.6349029541016
1578,711.0218167304993
1579,1427.2950649261475
1580,1348.4386920928955
1581,1339.796257019043
1582,1762.7970933914185
1583,1419.9779510498047
1584,586.5607261657715
1585,618.2544946670532
1586,1924.2822885513306
1587,23.33068698644638
1588,998.4908819198608
1589,1005.0158500671387
1590,921.9968795776367
1591,569.3166017532349
1592,1133.8592052459717
1593,965.0972843170166
1594,823.7667322158813
1595,389.36675786972046
1596,1177.8892993927002
1597,440.9604549407959
1598,201.69418454170227
1599,1133.364486694336
1600,1125.9170770645142
1601,1156.3066482543945
1602,393.8717246055603
1603,1164.7270441055298
1604,325.61740577220917
1605,702.6637196540833
1606,982.7674627304077
1607,1262.9124164581299
1608,1240.4401779174805
1609,99.76388216018677
1610,1482.0071935653687
