session,target_position
1000,82.27924033999443
1001,53.00932414829731
1002,107.65540972352028
1003,65.40440656244755
1004,52.10760198533535
1005,93.6954302713275
1006,77.95259160920978
1007,25.964021682739258
1008,102.0544312428683
1009,64.13374654948711
1010,72.93467251583934
1011,109.18529108166695
1012,35.32748445868492
1013,58.23451690375805
1014,34.99056827276945
1015,45.347410812973976
1016,119.00058668106794
1017,50.79180635511875
1018,79.22222707420588
1019,98.82045965641737
1020,94.30844243615866
1021,27.456758730113506
1022,66.32355768233538
1023,122.89484050124884
1024,55.02507761120796
1025,40.76319560408592
1026,52.246254310011864
1027,85.41969656944275
1028,76.7306205816567
1029,58.724213764071465
1030,79.43023201078176
1031,80.98081899806857
1032,59.004196152091026
1033,99.09485895186663
1034,94.10403948277235
1035,56.767501682043076
1036,45.41605971753597
1037,16.899758018553257
1038,45.27876600623131
1039,55.86089678108692
1040,36.48006785660982
1041,55.58217689394951
1042,54.7466941177845
1043,25.11908942833543
1044,66.04061182588339
1045,37.022498436272144
1046,19.676409289240837
1047,65.89918341487646
1048,48.650312796235085
1049,49.340395256876945
1050,125.02821199595928
1051,69.51549015939236
1052,39.877210557460785
1053,54.32933084666729
1054,73.50631738081574
1055,48.92626106739044
1056,105.99028002470732
1057,83.1153079867363
1058,73.9045936614275
1059,29.8023150768131
1060,49.8238630592823
1061,79.77704759687185
1062,49.892954900860786
1063,86.11171394586563
1064,74.49157685041428
1065,55.51251545548439
1066,89.48708400130272
1067,48.650312796235085
1068,45.27876600623131
1069,56.070005893707275
1070,46.44663520157337
1071,70.72397219017148
1072,50.79180635511875
1073,129.0997328236699
1074,106.05958215892315
1075,45.27876600623131
1076,24.161750823259354
1077,64.83938097953796
1078,137.02512849122286
1079,96.55993669293821
1080,33.7742580100894
1081,39.74100649356842
1082,49.06427748501301
1083,33.301823772490025
1084,45.553381741046906
1085,76.45474188029766
1086,99.23209603875875
1087,55.09468950331211
1088,53.63427847623825
1089,99.78132825344801
1090,51.414769142866135
1091,128.38370483368635
1092,53.42589616775513
1093,60.897015407681465
1094,26.05321267619729
1095,36.313072592020035
1096,30.675541749224067
1097,65.47507010400295
1098,10.384294018149376
1099,115.26847463101149
1100,71.29380656406283
1101,62.513497099280364
1102,68.87524565681815
1103,52.87052132189274
1104,68.09456944465637
1105,67.45648048818111
1106,22.32422400265932
1107,48.3055267482996
1108,125.09942892938852
1109,78.5293210297823
1110,22.85571387037635
1111,31.886437302455306
1112,60.40579229593277
1113,87.03031800687313
1114,69.7278936393559
1115,47.40988276898861
1116,116.25237558037043
1117,29.39965738914907
1118,56.41866736114025
1119,19.143794663250446
1120,94.37658656388521
1121,59.004196152091026
1122,114.21584486961365
1123,108.48947484046221
1124,75.76459050178528
1125,28.595041297376156
1126,86.71276932582259
1127,44.52412910759449
1128,65.35776369273663
1129,78.41001078486443
1130,42.8120918571949
1131,65.19246604293585
1132,49.20232333242893
1133,47.20336198806763
1134,66.111334040761
1135,64.76878598332405
1136,61.810218542814255
1137,56.83728903532028
1138,65.05121681839228
1139,56.69771730899811
1140,75.3674236126244
1141,110.16060654073954
1142,40.62681570649147
1143,98.7518785521388
1144,27.055455930531025
1145,28.66205587051809
1146,39.46867473423481
1147,108.28086100518703
1148,66.32355768233538
1149,149.89676475524902
1150,47.20336198806763
1151,57.18633495271206
1152,53.49534824490547
1153,100.81231240183115
1154,56.907083094120026
1155,43.77031475305557
1156,30.80998151563108
1157,52.662368491292
1158,60.68644858896732
1159,52.52363607287407
1160,84.69892889261246
1161,110.71855146437883
1162,51.899678632617
1163,38.856324180960655
1164,48.99526797235012
1165,63.287926092743874
1166,59.70463827252388
1167,70.36806652322412
1168,64.83938097953796
1169,65.05121681839228
1170,36.54784727841616
1171,18.15288234502077
1172,42.60692894458771
1173,65.05121681839228
1174,63.99270668625831
1175,50.860995426774025
