session,target_position
1000,338.30960392951965
1001,233.64428132772446
1002,253.20000052452085
1003,317.3473298549652
1004,232.30192959308624
1005,287.29492723941803
1006,370.11570632457733
1007,228.24526876211166
1008,421.0813879966736
1009,381.55854046344757
1010,273.98239374160767
1011,418.9286023378372
1012,366.6753351688385
1013,412.01841831207275
1014,209.3550607562065
1015,237.44689524173737
1016,213.3610486984253
1017,341.2541329860687
1018,270.607927441597
1019,293.11269521713257
1020,261.3959848880768
1021,197.76331633329391
1022,358.78162384033203
1023,403.031325340271
1024,386.6236388683319
1025,185.7060670852661
1026,225.0384896993637
1027,329.96428310871124
1028,406.1996668577194
1029,275.9718656539917
1030,319.54091489315033
1031,575.8962392807007
1032,355.82007467746735
1033,151.18044465780258
1034,383.7236374616623
1035,230.35984486341476
1036,259.42399501800537
1037,62.817979604005814
1038,138.20865154266357
1039,210.13383120298386
1040,245.19087225198746
1041,295.2574461698532
1042,361.4504665136337
1043,132.11420327425003
1044,171.2877854704857
1045,239.13693875074387
1046,340.77963531017303
1047,240.88948518037796
1048,207.59170949459076
1049,372.09108769893646
1050,368.5478210449219
1051,109.74442064762115
1052,217.7226573228836
1053,283.6017221212387
1054,245.79719454050064
1055,256.3892066478729
1056,305.65866231918335
1057,266.8712466955185
1058,200.90349167585373
1059,147.3767802119255
1060,155.72022795677185
1061,257.6792851090431
1062,307.0504695177078
1063,204.52513545751572
1064,-21.57597318291664
1065,181.184583902359
1066,246.57470136880875
1067,148.8045498728752
1068,254.5420601963997
1069,366.82456135749817
1070,334.9800318479538
1071,282.9594999551773
1072,72.61244356632233
1073,277.88601219654083
1074,300.62698125839233
1075,127.61099338531496
1076,233.65584462881088
1077,353.96459996700287
1078,285.4112759232521
1079,299.1794019937515
1080,249.97948110103607
1081,257.1288913488388
1082,199.33294653892517
1083,165.91589599847794
1084,194.4274052977562
1085,251.19834691286087
1086,344.6552902460098
1087,193.4936299920082
1088,350.4899322986603
1089,271.90471589565277
1090,275.5023926496506
1091,366.40357077121735
1092,330.0052732229233
1093,474.7064799070358
1094,207.66354501247406
1095,254.5034229755402
1096,126.35488510131837
1097,275.23101568222046
