session,target_position
1000,634.7517609596252
1001,498.2110604643822
1002,524.3755504488945
1003,656.9918856024742
1004,492.3813134431839
1005,500.26339963078505
1006,779.2032122612
1007,491.70381128787994
1008,826.8818765878677
1009,728.4484326839447
1010,639.8986428976059
1011,731.2688142061234
1012,702.2849425673485
1013,737.6060262322426
1014,384.772240370512
1015,467.0061856508255
1016,529.3511509895325
1017,617.5519198179245
1018,538.874089717865
1019,531.2138617038727
1020,471.9115473330021
1021,335.61138957738876
1022,711.2245202064514
1023,776.1443316936493
1024,692.0075371861458
1025,383.232219517231
1026,484.27452743053436
1027,639.3621668219566
1028,816.9863402843475
1029,575.9208187460899
1030,598.8230362534523
1031,1041.3684457540512
1032,673.4670519828796
1033,361.42917573451996
1034,618.3943897485733
1035,511.80649846792227
1036,493.81513074040413
1037,123.65542091429234
1038,347.07691073417664
1039,483.1940919160843
1040,434.92127135396004
1041,584.4889521598816
1042,660.3668287396431
1043,245.56760424748063
1044,483.92265886068344
1045,430.15830144286156
1046,597.9690447449684
1047,567.1507284045219
1048,446.4502081274986
1049,647.9393437504768
1050,744.5472061634064
1051,299.6513098478317
1052,417.68243461847305
1053,564.588774740696
1054,608.5980147123337
1055,506.5532177686691
1056,579.8246517777443
1057,552.5545865297318
1058,430.0234481692314
1059,285.837958753109
1060,389.41273242235184
1061,525.8831530809402
1062,572.128926217556
1063,365.08081555366516
1064,38.291921839118004
1065,446.67525738477707
1066,431.5278120338917
1067,375.59594213962555
1068,487.28980123996735
1069,673.0251133441925
1070,589.6940886974335
1071,640.3925389051437
1072,293.76674592494965
1073,654.2931109666824
1074,574.0838199853897
1075,334.303892403841
1076,489.80677276849747
1077,698.4862953424454
1078,700.3818362951279
1079,654.2930975556374
1080,428.0542567372322
1081,464.5413175225258
1082,438.4298011660576
1083,324.5284356176853
1084,416.11825600266457
1085,502.5537073612213
1086,595.2591821551323
1087,459.55933034420013
1088,641.9604644179344
1089,510.1407155394554
1090,541.2132889032364
1091,757.635948061943
1092,616.2976413965225
1093,825.5981743335724
1094,340.9879870712757
1095,571.6913312673569
1096,264.5797111093998
1097,606.5604776144028
1098,325.945945084095
1099,666.3162901997566
1100,609.0873599052429
1101,814.8437082767487
1102,572.5243180990219
1103,490.0569438934326
1104,759.2232570052147
1105,631.6273242235184
1106,388.4773254394531
1107,603.9765849709511
1108,686.9180738925934
1109,630.8779194951057
1110,177.61740665882826
1111,114.25474733114243
1112,408.7005078792572
1113,700.2574667334557
1114,646.8665152788162
1115,545.5204904079437
1116,703.0873209238052
1117,328.72444242239
1118,599.4298025965691
1119,205.29293697327375
1120,516.6643135249615
1121,622.0914959907532
1122,523.7304270267487
1123,608.1928730010986
1124,424.6556743979454
1125,95.9118640050292
1126,833.7246030569077
1127,602.5803923606873
1128,266.5200013667345
1129,245.44732766225934
1130,558.7531685829163
1131,631.2865570187569
1132,262.63405084609985
1133,494.0839171409607
1134,745.4983219504356
1135,769.647903740406
1136,642.3625141382217
1137,584.6776455640793
1138,517.9483339190483
1139,444.4289818406105
1140,851.5274375677109
1141,498.671618103981
1142,710.6611669063568
1143,619.1020220518112
1144,404.4724464416504
1145,185.5399060063064
1146,374.2140896618366
1147,408.56193751096725
1148,657.9595923423767
1149,964.8955196142197
1150,442.1902947127819
1151,689.8346468806267
1152,500.72572231292725
1153,394.56838369369507
1154,521.6135919094086
1155,498.4493412077427
1156,218.84024534374475
1157,656.7332193255424
1158,574.5733186602592
1159,723.34825694561
1160,333.69218967854977
1161,686.4195078611374
1162,530.6585147976875
1163,334.93240773677826
1164,630.5020198225975
1165,738.3683547377586
1166,698.547525703907
1167,562.0867505669594
1168,607.2891652584076
1169,626.3055443763733
1170,266.25419184565544
1171,209.0726986527443
1172,448.77697601914406
1173,818.610805273056
1174,726.7538547515869
1175,673.069366812706
1176,660.0316733121872
1177,512.9057109355927
1178,756.1421394348145
1179,517.3772022128105
1180,493.8380166888237
1181,445.0372502207756
1182,668.0813401937485
1183,589.0270575881004
1184,754.5274883508682
1185,520.3049778938293
1186,459.96098816394806
1187,697.260545194149
1188,610.3118076920509
1189,916.7424410581589
1190,510.1966470479965
1191,552.7989134192467
1192,578.8256406784058
1193,547.489832341671
1194,750.492462515831
1195,676.2248128652573
1196,572.0782920718193
1197,454.28775548934937
1198,726.2751251459122
1199,196.08617201447487
1200,807.625275850296
1201,332.54317566752434
1202,682.6506584882736
1203,491.20159298181534
1204,518.750587105751
1205,465.93774408102036
1206,743.7151700258255
1207,576.4335051178932
1208,779.3404787778854
1209,817.861008644104
1210,437.23482489585876
1211,408.064965903759
1212,286.8318401277065
1213,542.7481025457382
1214,535.4556038975716
1215,596.0913121700287
1216,497.1283555030823
1217,62.624400854110725
1218,911.5020662546158
1219,696.2266117334366
1220,357.07982294261456
1221,338.138198107481
1222,249.88725781440735
1223,832.9492449760437
1224,867.6941782236099
1225,603.3084690570831
1226,370.19632309675217
1227,870.2145755290985
1228,342.7874006330967
1229,389.8553401231766
1230,421.4778609573841
1231,409.1361276805401
1232,727.015084028244
1233,362.4048836529255
1234,894.0230369567871
1235,680.6052520871162
1236,427.5922119617462
1237,471.52179926633835
1238,543.4077799320221
1239,648.6480414867401
1240,410.61447113752365
1241,813.1533473730087
1242,354.39059510827065
1243,691.9680997729301
1244,616.3526013493538
1245,259.4365566968918
1246,210.0345343351364
1247,698.5712558031082
1248,536.6717949509621
1249,312.0264448225498
1250,550.275993347168
1251,534.7965449094772
1252,574.0421056747437
1253,600.8251279592514
1254,708.1575930118561
1255,480.21961748600006
1256,932.0076584815979
1257,771.0323303937912
1258,819.4779098033905
1259,739.4085749983788
1260,530.3244516253471
1261,677.2580862045288
1262,216.4583253674209
1263,422.41725474596024
1264,314.713629335165
1265,612.6002788543701
1266,487.4556928873062
1267,346.5613439679146
1268,548.173525929451
1269,733.4855943918228
1270,569.9312701821327
1271,472.508092969656
1272,392.65135154128075
1273,393.41611713171005
1274,387.45553344488144
1275,305.03928549587727
1276,505.84111660718924
1277,473.2767567038536
1278,329.67725470662117
1279,383.26859176158905
1280,449.76426623761654
1281,374.7064895927906
1282,555.434188246727
1283,141.262985765934
1284,612.9994437098503
1285,668.3793976902962
1286,692.9819762706757
1287,394.859167188406
1288,758.605819940567
1289,638.6925429105759
1290,595.2005088329315
1291,580.9910818934441
1292,111.43710687756538
1293,565.1272520422935
1294,798.8693237304688
1295,465.99954813718796
1296,492.16468185186386
1297,464.17740285396576
1298,541.0052388906479
1299,280.9452224522829
1300,733.2485347986221
1301,556.5987572073936
1302,699.2033571004868
1303,384.7925931215286
1304,710.9502673149109
1305,429.70925718545914
1306,722.9420959949493
1307,634.5947474241257
1308,560.0662127137184
1309,772.1619516611099
1310,534.4492718577385
1311,563.319818675518
1312,775.1682996749878
1313,429.73248586058617
1314,829.6247065067291
1315,286.6383947432041
1316,677.4663001298904
1317,395.45405581593513
1318,506.61284253001213
