session,target_position
1000,104.17729839682579
1001,87.89412528276443
1002,81.76501244306564
1003,124.24452230334282
1004,80.66125810146332
1005,44.8317501693964
1006,162.754375487566
1007,78.09648215770721
1008,151.5138290822506
1009,125.63198134303094
1010,113.54727186262608
1011,109.27129611372948
1012,120.14974430203438
1013,100.80976858735085
1014,37.88444213569164
1015,67.64381751418114
1016,142.88787059485912
1017,108.38845074176788
1018,84.70701351761818
1019,78.61855998635292
1020,61.10013350844383
1021,19.56048607826233
1022,126.17093026638032
1023,138.84132355451584
1024,96.2764672935009
1025,35.204945504665375
1026,66.93436056375504
1027,90.58783054351807
1028,163.09859864413738
1029,111.21475994586945
1030,98.4720528125763
1031,175.4064843058586
1032,113.85175287723541
1033,68.5672827064991
1034,65.90897515416145
1035,77.77395099401474
1036,66.86380729079247
1037,-18.117306008934975
1038,81.93669244647026
1039,78.53208482265472
1040,53.16775180399418
1041,81.92370980978012
1042,87.40832656621933
1043,17.896638810634613
1044,129.2521595954895
1045,38.15875202417374
1046,69.8853462934494
1047,123.76317530870438
1048,53.96007299423218
1049,95.41720002889633
1050,140.3881847858429
1051,57.001493871212006
1052,44.43037286400795
1053,81.75707906484604
1054,146.34458348155022
1055,50.31397603452206
1056,72.02540710568428
1057,87.0585672557354
1058,61.75768822431564
1059,9.352589398622513
1060,63.47855180501938
1061,102.8173603117466
1062,78.53378877043724
1063,21.285679191350937
1064,-9.594705328345299
1065,99.28030967712402
1066,34.19497609138489
1067,70.92487961053848
1068,66.12225770950317
1069,91.80723875761032
1070,89.10101875662804
1071,112.47181966900826
1072,64.06525149941444
1073,151.68343409895897
1074,72.85600304603577
1075,49.306320771574974
1076,67.85387322306633
1077,123.06348457932472
1078,178.00288312137127
1079,135.49396097660065
1080,22.219353914260864
1081,53.04556600749493
1082,74.64510202407837
1083,25.777456536889076
1084,52.36913710832596
1085,84.41668599843979
1086,54.68706488609314
1087,83.76345783472061
1088,101.97956711053848
1089,67.10855588316917
1090,77.33109220862389
1091,151.44026912748814
1092,71.66806384921074
1093,114.2376609146595
1094,20.131515711545944
1095,115.35701006650925
1096,17.909933254122734
1097,120.98789736628532
1098,52.11581476032734
1099,126.98761150240898
1100,137.72095292806625
1101,119.86704617738724
1102,132.29099065065384
1103,70.27103081345558
1104,128.4179411828518
1105,124.58192780613899
1106,-3.586367145180702
1107,64.38550129532814
1108,146.89510092139244
1109,62.561596184968955
1110,-2.9020648449659348
1111,13.828097842633724
1112,95.50635889172554
1113,119.60209086537361
1114,132.56914615631104
1115,69.32353228330612
1116,129.1437715291977
1117,14.631770178675652
1118,102.08081752061844
1119,-8.786575123667717
1120,45.6794049590826
1121,98.19123223423958
1122,79.69242930412292
1123,92.25621744990349
1124,68.22840794920921
1125,3.5240154713392258
1126,192.50927343964577
1127,82.35915005207062
1128,38.90247941017151
1129,5.088411271572113
1130,59.85039547085762
1131,123.16141650080681
1132,60.048024728894234
1133,50.80071538686752
1134,115.65378233790398
1135,139.8873507976532
1136,123.64117875695229
1137,108.22222456336021
1138,119.05969977378845
1139,83.74791070818901
1140,153.4664697945118
1141,74.2709368467331
1142,64.19432833790779
1143,65.11315777897835
1144,8.413177728652954
1145,10.23082584142685
1146,51.628851145505905
1147,60.56978330016136
1148,118.02309527993202
1149,227.51319482922554
1150,67.91476458311081
1151,121.08689770102501
1152,71.39485254883766
1153,61.325108259916306
1154,94.78481262922287
1155,45.96156403422356
1156,-0.310366228222847
1157,90.66104739904404
1158,103.13550978899002
1159,79.25641387701035
1160,19.662761688232422
1161,98.4420195221901
1162,65.3075136244297
1163,32.39397406578064
1164,85.66315993666649
1165,115.62716066837311
1166,122.24334999918938
1167,123.28426577150822
1168,95.15283554792404
1169,123.18715304136276
1170,26.76692195236683
1171,-12.466685101389885
1172,61.77800074219704
1173,141.96349382400513
1174,119.90291476249695
1175,76.54477804899216
1176,161.33322566747665
1177,94.18063759803772
1178,145.48643454909325
1179,88.01102936267853
1180,39.55401033163071
1181,92.5329715013504
1182,101.41303092241287
1183,81.29942715167999
1184,138.66491466760635
1185,26.294788718223572
1186,101.88197195529938
1187,111.9014635682106
1188,116.83384999632835
1189,127.00897082686424
1190,100.185277312994
1191,82.7654629945755
1192,76.66149437427521
1193,59.10431370139122
1194,140.95381945371628
1195,110.18303483724594
1196,97.0048800110817
1197,36.432790383696556
1198,144.96867209672928
1199,29.444996640086174
1200,174.7450139373541
1201,53.31534072756767
1202,117.3713706433773
1203,121.2653860449791
1204,90.71839824318886
1205,78.38600724935532
1206,147.00027778744698
1207,83.69726613163948
1208,133.22065025568008
1209,134.15662720799446
1210,18.121449276804924
1211,49.50401782989502
1212,37.048717960715294
1213,130.9913158416748
1214,55.68893477320671
1215,79.04634103178978
1216,77.22252309322357
1217,-1.109948754310608
1218,210.87376102805138
1219,199.65322092175484
1220,-5.476877838373184
1221,54.12528067827225
1222,8.360010385513306
1223,144.76023875176907
1224,174.60421174764633
1225,75.96172019839287
1226,45.112672075629234
1227,163.31060975790024
1228,22.420324385166168
1229,36.03334203362465
1230,47.17620834708214
1231,34.27567109465599
1232,146.59761264920235
1233,36.11208163201809
1234,191.42621718347073
1235,109.32347849011421
1236,62.66982331871987
1237,47.04960845410824
1238,58.23644995689392
1239,169.7218220680952
1240,91.01103767752647
1241,172.18964733183384
1242,44.16750445961952
1243,112.81147785484791
1244,101.77311822772026
1245,48.320404440164566
1246,25.140323862433434
1247,112.41849660873413
1248,125.48418268561362
1249,15.053300186991692
1250,105.63670843839645
1251,79.25318330526352
1252,85.61258092522621
1253,137.63244673609734
1254,108.75957310199738
1255,83.67520198225975
1256,168.7979657202959
1257,123.47651571035385
1258,194.12223659455776
1259,87.96541132032871
1260,67.27033779025078
1261,66.53800755739212
1262,-9.855186194181442
1263,46.571001037955284
1264,64.49977122247219
1265,103.57789844274521
1266,41.079628840088844
1267,57.82164745032787
1268,92.02131479978561
1269,144.64689046144485
1270,98.07646870613098
1271,51.12233757972717
1272,57.64843374490738
1273,69.93071362376213
1274,20.34287191927433
1275,25.385310500860214
1276,110.70365533232689
1277,116.86878427863121
1278,38.04328963160515
1279,30.732224136590958
1280,22.628407925367355
1281,57.084325700998306
1282,96.58913984894753
1283,-2.7775757014751434
1284,115.41275903582573
1285,106.29468634724617
1286,156.9176860153675
1287,24.95347261428833
1288,122.92672619223595
1289,89.92848619818687
1290,58.731307089328766
1291,96.70597538352013
1292,-19.588807597756386
1293,92.66077727079391
1294,168.75089555978775
1295,61.69908940792084
1296,115.07687494158745
1297,49.464164674282074
1298,91.67443513870239
1299,25.784191861748695
1300,149.27856549620628
1301,98.99394065141678
1302,122.16481268405914
1303,42.19878204166889
1304,170.641827583313
1305,39.34439234435558
1306,134.1372899711132
1307,115.78984260559082
1308,82.35859349370003
1309,143.10004711151123
1310,77.95383408665657
1311,81.65703862905502
1312,153.6809653043747
1313,23.288322240114212
1314,152.31761559844017
1315,67.80377924442291
1316,114.1981914639473
1317,37.195559963583946
1318,97.3553966730833
1319,65.10549560189247
1320,125.39806514978407
1321,101.54197737574577
1322,44.10409405827522
1323,27.910630777478218
1324,114.53842222690582
1325,85.65981164574623
1326,58.04137513041496
1327,165.49167782068253
1328,58.6536169052124
1329,163.61171007156372
1330,153.1041830778122
1331,149.14564564824104
1332,73.40355664491653
1333,168.54821406304836
1334,77.37692594528198
1335,119.70189735293388
1336,65.49969017505646
1337,58.29052999615669
1338,66.39214009046555
1339,117.22531318664551
1340,78.87527644634247
1341,29.427923262119293
1342,99.14025068283081
1343,160.7075832784176
1344,70.01646012067795
1345,-0.9336773306131363
1346,21.57098427414894
1347,88.44938948750496
1348,51.111115887761116
1349,117.81298667192459
1350,138.2928553968668
1351,69.07724440097809
1352,59.18272286653519
1353,157.26740136742592
1354,80.71751594543457
1355,35.92112325131893
1356,81.29456974565983
1357,67.5400048494339
1358,102.01299637556076
1359,78.07665318250656
1360,134.38905403017998
1361,21.502281725406647
1362,124.18967559933662
1363,91.29948802292347
1364,93.83988454937935
1365,124.62367564439774
1366,135.78742519021034
1367,50.17814002931118
1368,62.50434592366219
1369,114.2953634262085
1370,116.25355333089828
1371,12.497612088918686
1372,59.73076745867729
1373,67.92635843157768
1374,56.60984441637993
1375,88.79900351166725
1376,-8.044669777154922
1377,184.47627872228622
1378,108.9642733335495
1379,183.01244638860226
1380,59.38887894153595
1381,77.00727581977844
1382,155.71245849132538
1383,3.7975631654262543
1384,115.19701033830643
1385,122.03109487891197
1386,22.851206734776497
1387,-3.7798572331666946
1388,44.78507861495018
1389,145.14372497797012
1390,49.65125694870949
1391,56.1302550137043
1392,124.17369708418846
1393,67.83076673746109
1394,47.43206612765789
1395,116.0713940858841
1396,105.15593141317368
1397,77.22305804491043
1398,14.304446801543236
1399,33.16357024013996
1400,4.616404324769974
1401,71.09226658940315
1402,27.738410606980324
1403,-32.94006660580635
1404,117.60122776031494
1405,116.35200902819633
1406,70.50142288208008
1407,79.38699722290039
1408,51.19347833096981
1409,42.814379185438156
1410,67.93795600533485
1411,166.89840964972973
1412,69.35739889740944
1413,100.56604370474815
1414,62.33092322945595
1415,9.904296696186066
1416,105.01333102583885
1417,-6.579053029417992
1418,94.45460811257362
1419,32.80767910182476
1420,99.46096241474152
1421,86.19230389595032
1422,83.21085050702095
1423,72.92823195457458
1424,183.61249677836895
1425,82.22609385848045
1426,107.00155943632126
1427,49.025460705161095
1428,159.6217755228281
1429,45.55797278881073
1430,28.608299419283867
1431,86.70970275998116
1432,142.3160444945097
1433,61.74001544713974
1434,88.36782202124596
1435,117.18790233135223
1436,105.97012117505074
1437,105.94078302383423
1438,88.64956349134445
1439,76.0023407638073
1440,156.05846419930458
1441,91.93919003009796
1442,60.53517535328865
1443,2.263157069683075
1444,36.97651028633118
1445,99.79732856154442
1446,25.640636682510376
1447,113.29581961035728
1448,56.810212880373
1449,94.35892254114151
1450,107.55705758929253
1451,75.1453448086977
1452,52.85208523273468
1453,14.771066419780254
1454,106.40390291810036
1455,134.39105674624443
1456,183.5532210767269
1457,30.774641409516335
1458,46.75847478210926
1459,12.893357500433922
1460,111.23490557074547
1461,8.893793821334839
1462,98.34050983190536
1463,106.88047781586647
1464,34.197524935007095
1465,25.260300189256668
1466,69.92362216114998
1467,66.22950956225395
1468,10.762706771492958
1469,94.40304860472679
1470,135.69896556437016
1471,104.14721071720123
1472,62.87828087806702
1473,111.76407039165497
1474,141.57836139202118
1475,75.41813030838966
1476,47.1175666898489
1477,91.62687882781029
1478,104.05258461833
1479,72.34057411551476
1480,176.49019546806812
1481,92.23235473036766
1482,92.82438978552818
1483,88.6046014726162
1484,117.37031117081642
1485,135.62598004937172
1486,40.30258730053902
1487,66.49670824408531
1488,87.74259760975838
1489,29.41550314426422
1490,71.97606712579727
1491,43.75759921967983
1492,81.42614606767893
1493,112.85370215773582
1494,59.65954624116421
1495,32.00477547943592
1496,100.88348090648651
1497,132.65326768159866
1498,115.21036475896835
1499,158.0038856714964
1500,35.01495644450188
1501,95.06884664297104
1502,37.55413889884949
1503,154.30047288537025
1504,47.75837957859039
1505,98.58282506465912
1506,175.92770233750343
1507,80.15340268611908
1508,74.2503210902214
1509,90.1521123945713
1510,80.76945468783379
1511,63.595117628574364
1512,152.1522119641304
1513,95.82151174545288
1514,73.95705133676529
1515,117.1725481748581
1516,119.88472454249859
1517,95.53892463445663
1518,29.307986795902252
1519,59.15711894631386
1520,37.8557164222002
1521,122.12414890527725
1522,73.09376001358032
1523,88.46371248364449
1524,34.56171080470085
1525,14.048829302191734
1526,60.80527752637863
1527,94.5828914642334
1528,106.81753233075142
1529,42.216865718364716
1530,126.37362927198409
1531,1.0195881128311157
1532,241.68115481734276
1533,101.50740966200829
1534,83.7655708193779
1535,92.53017157316208
1536,145.53065299987793
1537,27.53007933497429
1538,71.58286944031715
1539,66.57064110040665
1540,128.5151183605194
1541,152.51665264368057
1542,149.16820414364338
1543,40.74377343058586
1544,-24.621358513832092
1545,160.38464307785034
1546,43.705033510923386
1547,71.97950407862663
1548,14.139898493885994
1549,53.237270191311836
1550,61.32930964231491
1551,40.50474539399147
1552,106.85191676020622
1553,53.344714641571045
1554,112.82734125852585
1555,56.03630989789963
1556,72.21398428082466
1557,97.95713052153587
1558,41.69664457440376
1559,97.99078926444054
1560,35.2261658757925
1561,62.401025742292404
1562,167.06415303051472
1563,73.75124022364616
1564,122.07880541682243
1565,116.58554933965206
1566,4.374959692358971
1567,72.33100533485413
1568,74.54453334212303
1569,143.15664768218994
1570,131.00260943174362
1571,29.336991533637047
1572,68.24993714690208
1573,147.819934040308
1574,46.622975170612335
1575,14.760532975196838
1576,87.3408280313015
1577,145.90207561850548
1578,31.411499902606014
1579,146.02759331464767
1580,52.74791307747364
1581,38.71394954621792
1582,70.36495804786682
1583,148.22491854429245
1584,72.24122434854507
1585,43.206796422600746
1586,100.92985816299915
1587,8.357441797852516
1588,129.1306897997856
1589,98.83859530091286
1590,79.22306209802628
1591,29.340017959475517
1592,86.53532341122627
1593,110.83104908466339
1594,50.50014704465866
1595,36.46584413945675
1596,73.29603284597397
1597,42.719416320323944
1598,42.20188595354557
1599,139.2973005771637
1600,121.82051539421082
1601,74.67051595449448
1602,9.542372822761536
1603,42.795902118086815
1604,20.651764050126076
1605,61.04326471686363
1606,103.1500406563282
1607,147.1337951719761
1608,105.97888603806496
1609,57.626644894480705
1610,53.14517840743065
1611,129.74136471748352
1612,112.53260299563408
1613,153.47044989466667
1614,124.87971559166908
1615,114.09576907753944
1616,121.72316983342171
1617,88.2100060582161
1618,97.68062308430672
1619,149.9644361436367
1620,59.94838625192642
1621,118.67481768131256
1622,43.385717645287514
1623,111.89791336655617
1624,78.90569716691971
1625,60.62878295779228
1626,115.34762158989906
1627,14.668147265911102
1628,104.75855469703674
1629,47.32971861958504
1630,116.96828231215477
1631,69.98475044965744
1632,22.865481302142143
1633,129.48477268218994
1634,75.67342147231102
1635,83.58588069677353
1636,92.07576960325241
1637,67.67502948641777
1638,104.1864238679409
1639,71.71738520264626
1640,46.69734165072441
1641,63.912307471036904
1642,47.24513329565525
1643,104.25086617469788
1644,35.39813011884689
1645,118.41506734490395
1646,149.77231547236443
1647,70.39001137018204
1648,90.67317396402359
1649,37.418484315276146
1650,82.31375962495804
1651,130.30353039503098
1652,85.92656031250954
1653,44.726670533418655
1654,128.05917114019394
1655,54.65434566140175
1656,142.54802241921425
1657,69.98692825436592
1658,119.15365606546402
1659,70.42818889021873
1660,109.24228057265282
1661,158.83522368967533
1662,42.08853431046009
1663,213.94107267260551
1664,74.33964759111404
1665,81.773442029953
1666,50.137943401932716
1667,109.59645882248878
1668,20.19706964492798
1669,121.79851606488228
1670,125.83211064338684
1671,137.45794668793678
1672,49.751611053943634
1673,95.07979527115822
1674,123.50653186440468
1675,36.718473210930824
1676,115.01022353768349
1677,47.76015020906925
1678,124.53721016645432
1679,161.5267589688301
1680,138.10491561889648
1681,87.08493411540985
1682,38.94594609737396
1683,68.1907631456852
1684,51.38090327382088
1685,33.30198898911476
1686,71.6095820069313
1687,35.73810160160065
1688,79.17088195681572
1689,152.1068051457405
1690,13.667389564216137
1691,79.83373999595642
1692,60.8901709318161
1693,138.20876479148865
1694,55.32186180353165
1695,47.79783450067043
1696,138.95897343754768
1697,67.99625158309937
1698,47.659336403012276
1699,24.33049865067005
1700,92.15865880250931
1701,67.35278218984604
1702,74.12620633840561
1703,80.08617088198662
1704,64.18363749980927
1705,90.56529179215431
1706,139.21083733439445
1707,45.350997522473335
1708,85.37993505597115
1709,139.87023830413818
1710,60.54870933294296
1711,50.28178095817566
1712,94.32374984025955
1713,70.80565392971039
1714,69.1735252737999
1715,147.08682037889957
1716,87.34820559620857
1717,138.01321536302567
1718,292.9244485683739
1719,137.8637745976448
1720,121.77468836307526
1721,82.36816003918648
1722,145.3880611807108
1723,168.55802983045578
1724,56.05254955589771
1725,117.93907433748245
1726,101.02541148662567
1727,140.4013603925705
1728,93.63658428192139
1729,55.38860410451889
1730,179.26604710519314
1731,130.4650567471981
1732,190.22769071161747
1733,171.22921161353588
1734,102.39841341972351
1735,65.76360017061234
1736,61.20320335030556
1737,11.399057880043983
1738,108.36804509162903
1739,76.5167661011219
1740,23.646588250994682
1741,91.2202887237072
1742,106.09408617019653
1743,81.55305534601212
1744,32.305123656988144
1745,73.29720705747604
1746,63.97644579410552
1747,35.07302328944206
1748,95.05260586738586
1749,106.63163140416145
1750,95.93648388981819
1751,99.06905442476273
1752,103.2136581838131
1753,44.112347438931465
1754,36.383627727627754
1755,31.086229532957077
1756,84.43926870822906
1757,111.2497977912426
1758,115.56390225887299
1759,59.14548188447952
1760,72.76021093130112
1761,108.27215164899826
1762,120.8073042333126
1763,6.7933090031147
1764,62.45102509856224
1765,127.36256495118143
1766,80.4907038807869
1767,67.34718382358551
1768,-5.942509323358536
1769,92.84287393093109
1770,-19.391340017318726
1771,84.82284769415855
1772,130.5521585047245
1773,84.0876929461956
1774,127.15596854686737
1775,128.45844626426697
1776,65.21004103124142
1777,131.17222487926483
1778,44.99908089637756
1779,174.0460153669119
1780,44.71576027572155
1781,123.74594584107399
1782,100.89371800422668
1783,30.799632892012596
1784,111.29394769668579
1785,115.64313769340515
1786,137.5308245420456
1787,70.22801376879215
1788,40.555181726813316
1789,60.58121547102928
1790,97.11915776133537
1791,105.11201322078705
1792,53.802476078271866
1793,-24.672918766736984
1794,16.59272536635399
1795,150.94697885215282
1796,46.01405896246433
1797,110.04864796996117
1798,159.34717804193497
1799,45.66917568445206
1800,60.6429111212492
1801,60.46377122402191
