session,target_position
1000,750.3856956958771
1001,1735.6605291366577
1002,-300.40412694215775
1003,1428.5380601882935
1004,-194.98514831066132
1005,913.9603614807129
1006,646.6479420661926
1007,2221.789336204529
1008,2144.0672636032104
1009,-200.69572925567627
1010,3065.950131416321
1011,1701.8100500106812
1012,1459.3315839767456
1013,-693.714451789856
1014,311.18820905685425
1015,-913.4986400604248
1016,3.2884806394577026
1017,1932.9269647598267
1018,-25.693224370479584
1019,-1245.7902669906616
1020,799.1013646125793
1021,-1711.7358922958374
1022,1201.1135816574097
1023,2410.6983184814453
1024,466.9425129890442
1025,-1822.047758102417
1026,838.167530298233
1027,460.110068321228
1028,584.5907926559448
1029,1292.1797096729279
1030,614.1450792551041
1031,1397.1634149551392
1032,3689.0960693359375
1033,1573.041307926178
1034,327.31126993894577
1035,1802.790379524231
1036,764.7495865821838
1037,33.015406131744385
1038,-272.35843539237976
1039,2659.8408460617065
1040,1427.3378372192383
1041,630.0893075764179
1042,882.5903058052063
1043,2289.1873121261597
1044,2421.8907356262207
1045,622.8838086128235
1046,1273.1120586395264
1047,48.59486371278763
1048,254.65242862701416
1049,-153.8814052939415
1050,492.07884073257446
1051,932.912540435791
1052,-842.2399520874023
1053,-335.36713421344757
1054,34.035903215408325
1055,1427.0901829004288
1056,-23.000553250312805
1057,-394.21077966690063
1058,3346.021318435669
1059,1292.363965511322
1060,1587.3037576675415
1061,682.4079275131226
1062,-610.9440863132477
1063,1724.1437554359436
1064,-280.59693574905396
1065,-440.97121357917786
1066,1007.026731967926
1067,951.2184977531433
1068,15.116003155708313
1069,1736.8275880813599
1070,1791.1174356937408
1071,300.6658434867859
1072,1117.4266517162323
1073,3556.1076641082764
1074,1757.5096487998962
1075,954.1589081287384
1076,2166.7757511138916
1077,1002.6589393615724
1078,65.56302309036255
1079,1182.9795360565186
1080,661.45179271698
1081,1748.3758211135864
1082,-723.2219099998474
1083,3116.3795948028564
1084,239.90340158343315
1085,503.1041443347931
1086,2494.5850372314453
1087,1765.3272867202759
1088,456.57015442848206
1089,887.1785879135132
1090,532.7922075986862
1091,-1311.3057494163513
1092,-702.0044550299644
1093,2122.1540689468384
1094,506.7189455032348
1095,1289.9101853370667
1096,-1337.5250101089478
1097,79.30146157741547
1098,1243.3230996131897
1099,562.759356200695
1100,779.6152591705322
1101,2440.330743789673
1102,649.8474657535553
1103,120.87254971265793
1104,-392.7913799881935
1105,1452.1822452545166
1106,1826.7463445663452
1107,2576.258945465088
1108,977.0464658737183
1109,694.4049566984177
1110,1956.5948963165283
1111,1801.1154055595398
1112,128.94484996795654
1113,1404.8912048339844
1114,933.5175633430481
1115,2285.897636413574
1116,1632.1084141731262
1117,2395.628499984741
1118,3029.264783859253
1119,1665.0652170181274
1120,194.6043312549591
1121,986.8565082550049
1122,-2993.957567214966
1123,344.7300761938095
1124,1633.3499431610107
1125,-656.7843437194824
1126,745.9724068641663
1127,575.1727044582367
1128,2178.1933784484863
1129,19.379696995019913
1130,301.3214349746704
1131,1066.2854075431824
1132,1533.0393075942993
1133,2399.074602127075
1134,2211.6119623184204
1135,1991.951298713684
1136,2101.963460445404
1137,716.8394327163696
1138,1131.4096927642822
1139,-1408.1051588058472
1140,1576.9911289215088
1141,1316.3386583328247
1142,522.8736042976379
1143,1467.6883459091187
1144,453.99939715862274
1145,594.7593212127686
1146,-401.7983615398407
1147,1347.959578037262
1148,1190.6848549842834
1149,3980.0946712493896
1150,-191.2704598158598
1151,-1641.5575861930847
1152,1761.397385597229
1153,2356.941843032837
1154,1418.4446215629578
1155,1306.650984287262
1156,3461.0329389572144
1157,1460.8373403549194
1158,35.25400161743164
1159,-34.67479795217514
1160,972.8659629821777
1161,1586.0569834709167
1162,953.7400484085083
1163,1373.2803344726562
1164,963.4445905685425
1165,2713.542938232422
1166,583.7137222290039
1167,1641.456413269043
1168,3827.895975112915
1169,2352.0838022232056
1170,-1454.3055534362793
1171,-247.45724201202393
1172,797.4099904298782
1173,2497.558879852295
1174,3754.744577407837
1175,1322.7094769477844
1176,-270.2872574329376
1177,1571.1062908172607
1178,2373.306155204773
1179,-237.7937912940979
1180,2306.545066833496
1181,109.86199975013733
1182,1887.9727125167847
1183,1076.814603805542
1184,1794.677495956421
1185,1546.8652963638306
1186,418.5381889343262
1187,481.2240481376648
1188,3538.2858753204346
1189,-188.71219158172607
1190,632.2168052196503
1191,2985.7186317443848
1192,1692.4618005752563
1193,1861.9474172592163
1194,1836.2202405929565
1195,266.3883939385414
1196,1367.1040773391724
1197,594.6445822715759
1198,1882.8194856643677
1199,-1838.2580757141113
1200,1972.9192972183228
1201,1265.3711080551147
1202,2234.3886137008667
1203,566.991999745369
1204,85.56190878152847
1205,-1836.7728471755981
1206,2241.2456035614014
1207,1401.5916466712952
1208,1244.135308265686
1209,584.3531489372253
1210,650.0968337059021
1211,355.82132935523987
1212,35.65173912793398
1213,-481.9215923547745
1214,-599.7896849177778
1215,831.8584978580475
1216,6227.475833892822
1217,606.4348816871643
1218,-219.82287168502808
1219,141.1881685256958
1220,233.74052233994007
1221,-1001.6453981399536
1222,2514.58740234375
1223,-1188.7056589126587
1224,260.13110876083374
1225,2386.9531393051147
1226,207.52016305923462
1227,1897.900128364563
1228,517.9102767258883
1229,-429.1139245033264
1230,2448.8327741622925
1231,1874.2228031158447
1232,719.1985964775085
1233,2035.0975036621094
1234,2731.7935705184937
1235,4018.109369277954
1236,623.4725654125214
1237,2347.614622116089
1238,481.6820800304413
1239,1481.0440063476562
1240,12.70136833190918
1241,372.366064786911
1242,-1056.4004182815552
1243,832.9695761203766
1244,709.0394347906113
1245,2767.46883392334
1246,105.71916699409485
1247,1887.9775047302246
1248,110.53066849708557
1249,1952.2810697555542
