session,target_position
1000,85.46316921710968
1001,52.49415785074234
1002,62.43428736925125
1003,126.53662338852884
1004,51.94387771189213
1005,-10.448246635496616
1006,201.2359607964754
1007,49.81270655989647
1008,172.1057765185833
1009,129.78055253624916
1010,131.77394792437553
1011,89.89996239542961
1012,115.1807464659214
1013,97.42520675063133
1014,-26.423498708754778
1015,15.631707012653353
1016,128.25949490070343
1017,77.62159630656242
1018,47.72910885512829
1019,23.663493432104588
1020,-1.716386340558529
1021,-71.73890024423599
1022,119.8581799864769
1023,149.70926120877266
1024,84.23779383301735
1025,-18.534802831709385
1026,50.43603628873825
1027,89.92252573370934
1028,190.98341464996338
1029,92.60770305991173
1030,63.423242419958115
1031,211.89318746328354
1032,103.8594976067543
1033,10.146735608577728
1034,19.45096217095852
1035,63.41543421149254
1036,25.49083479680121
1037,-135.61529368162155
1038,25.32251481898129
1039,56.55993074178696
1040,-4.133840277791023
1041,64.46121335029602
1042,73.11490029096603
1043,-84.70508456230164
1044,110.00829488039017
1045,-30.19671030342579
1046,43.49950663745403
1047,117.56345480680466
1048,20.48910167068243
1049,61.09340041875839
1050,166.2793606519699
1051,-3.155443351715803
1052,-6.165735237300396
1053,64.04033824801445
1054,153.20732668042183
1055,24.5792243629694
1056,51.749078556895256
1057,63.76299783587455
1058,18.368681333959103
1059,-66.21470600366592
1060,20.120179560035467
1061,69.90895345807076
1062,49.795595556497574
1063,-61.37760058045387
1064,-124.03803169727325
1065,68.76044347882271
1066,-26.229875721037388
1067,30.286557972431183
1068,25.162964314222336
1069,75.81453919410706
1070,48.89802560210228
1071,129.26410138607025
1072,26.070389337837696
1073,158.33427011966705
1074,52.00246088206768
1075,-3.219999559223652
1076,46.42995521426201
1077,121.60992473363876
1078,201.78642347455025
1079,138.3854404091835
1080,-46.710070595145226
1081,-2.5472011417150497
1082,32.47031569480896
1083,-55.976688861846924
1084,6.911497190594673
1085,50.199662148952484
1086,21.199402399361134
1087,54.57497201859951
1088,80.02631291747093
1089,30.205699428915977
1090,56.76381215453148
1091,177.4705234915018
1092,71.20460867881775
1093,122.769595682621
1094,-71.9979539513588
1095,114.53497037291527
1096,-62.10214123129845
1097,116.35952666401863
1098,-21.6825470328331
1099,124.15551021695137
1100,145.05939558148384
1101,121.91087231040001
1102,133.72484222054482
1103,51.46114081144333
1104,136.6784319281578
