session,target_position
1000,206.79635256528854
1001,163.83043080568314
1002,197.96643406152725
1003,250.34641027450562
1004,186.50874346494675
1005,193.9607486128807
1006,193.8965655863285
1007,161.88794672489166
1008,202.4376094341278
1009,224.51589405536652
1010,117.29956716299057
1011,242.71713495254517
1012,257.18835294246674
1013,226.0782614350319
1014,55.57558611035347
1015,145.01272439956665
1016,71.74439504742622
1017,117.1870019286871
1018,201.06946378946304
1019,157.14472979307175
1020,110.26358157396317
1021,32.14040845632553
1022,281.66966885328293
1023,215.0383099913597
1024,251.0764867067337
1025,120.0657568871975
1026,190.8755987882614
1027,216.33872985839844
1028,230.24166375398636
1029,179.9845114350319
1030,189.50212001800537
1031,251.8882304430008
1032,235.0645586848259
1033,79.67445477843285
1034,172.34871089458466
1035,209.58393961191177
1036,142.32232570648193
1037,-33.834778890013695
1038,21.101546194404364
1039,199.12151843309402
1040,43.845657678321004
1041,235.96621304750443
1042,241.2931129336357
1043,-41.20291247963905
1044,120.67644279450178
1045,127.94096469879152
1046,200.58380663394928
1047,224.65186417102814
1048,167.85598695278168
1049,202.42946594953537
1050,158.16359743475914
1051,43.30661967396736
1052,121.48424312472343
1053,214.3490493297577
1054,198.32570925354958
1055,176.37285888195038
1056,223.99914115667343
1057,208.77234041690826
1058,142.6215022802353
1059,57.605765759944916
1060,165.43886065483093
1061,147.38279953598976
1062,217.49634444713593
1063,102.68698632717133
1064,-141.823798045516
1065,126.08829773962499
1066,167.32290238142014
1067,116.80862233042717
1068,116.7609203606844
1069,269.4427579641342
1070,153.04865762591362
1071,186.82781904935837
1072,93.07158393785357
1073,217.38098412752151
1074,228.56540977954865
1075,108.95075425505638
1076,194.63686794042587
1077,254.82802391052246
1078,77.67441421747208
1079,236.5624502301216
1080,171.5294599533081
1081,110.58982536196709
1082,144.0335139632225
1083,61.73650175333023
1084,145.01153379678726
1085,161.3240510225296
1086,234.74795520305634
1087,175.07704943418503
1088,184.10020247101784
1089,161.39802038669586
1090,202.99496352672577
1091,159.35470312833786
1092,170.93129605054855
1093,222.57177084684372
1094,-9.284510463476181
1095,185.01624017953873
1096,64.92670364677906
1097,238.03970962762833
1098,16.193366423249245
1099,167.822627723217
1100,179.0425941348076
1101,250.70570409297943
1102,159.21724438667297
1103,163.9949843287468
1104,228.6550059914589
