session,target_position
1000,318.361297249794
1001,265.2593344449997
1002,283.57406854629517
1003,330.4317593574524
1004,266.8001562356949
1005,241.270512342453
1006,394.82587575912476
1007,274.83833730220795
1008,406.02914094924927
1009,360.2246046066284
1010,332.2737693786621
1011,314.0461713075638
1012,355.38730025291443
1013,346.37552201747894
1014,227.79352962970734
1015,225.8271962404251
1016,321.53400778770447
1017,305.29335737228394
1018,268.3082640171051
1019,252.60575115680695
1020,271.96552753448486
1021,186.13098859786987
1022,340.2158319950104
1023,375.3508985042572
1024,291.4912700653076
1025,220.0304239988327
1026,274.76305067539215
1027,329.7612190246582
1028,383.7300658226013
1029,318.1098014116287
1030,303.7522882223129
1031,398.6652433872223
1032,329.7315448522568
1033,245.58996856212616
1034,290.403613448143
1035,280.421444773674
1036,260.2138429880142
1037,160.03233641386032
1038,224.77609515190125
1039,272.49500155448914
1040,234.9188506603241
1041,278.17497849464417
1042,314.6537035703659
1043,158.55053663253784
1044,298.52256774902344
1045,237.92268633842468
1046,282.8189194202423
1047,286.9635134935379
1048,238.69153261184692
1049,291.8891251087189
1050,359.76664423942566
1051,193.4955894947052
1052,235.7436716556549
1053,278.33399176597595
1054,327.3251086473465
1055,262.0628237724304
1056,281.62998259067535
1057,260.668084025383
1058,284.5919907093048
1059,165.60678333044052
1060,250.68445205688477
1061,296.1104840040207
1062,270.62445282936096
1063,191.8415829539299
1064,106.9666177034378
1065,253.07029783725739
1066,262.7275764942169
1067,253.66932153701782
1068,250.15120804309842
1069,317.4905300140381
1070,276.4237582683563
1071,339.5055055618286
1072,215.29901027679443
1073,344.9673354625702
1074,285.9764814376831
1075,220.93473374843597
1076,279.53493297100067
1077,351.56869888305664
1078,339.50423300266266
1079,308.21468234062195
1080,242.9678201675415
1081,258.1423431634903
1082,240.84881842136383
1083,210.6961488723755
1084,240.2338683605194
1085,277.12685763835907
1086,292.87317991256714
1087,259.036186337471
1088,315.81768095493317
1089,247.80181646347046
1090,278.83970737457275
1091,355.95722794532776
1092,313.61138224601746
1093,381.0227870941162
1094,193.89900863170624
1095,308.8484585285187
1096,155.56969791650772
1097,291.9869303703308
1098,221.86119854450226
1099,337.50712275505066
1100,328.6679655313492
1101,363.7190818786621
1102,299.46860671043396
1103,266.9220805168152
1104,352.16943621635437
1105,312.45517432689667
1106,241.32812917232513
1107,290.2923673391342
1108,334.8807156085968
1109,294.2373514175415
1110,155.72405457496643
1111,170.58758437633514
1112,251.3855457305908
1113,332.0035934448242
1114,342.0434832572937
1115,248.353374004364
1116,343.058305978775
1117,206.24799728393555
1118,290.2789384126663
1119,144.65245008468628
1120,260.7948571443558
1121,320.3116685152054
1122,269.1815435886383
1123,277.8920114040375
1124,251.41440927982327
1125,173.07779788970947
1126,403.93165349960327
1127,291.2873148918152
1128,212.45341897010803
1129,181.22422993183136
1130,260.3782922029495
1131,296.4775621891022
1132,203.2198041677475
1133,249.96337890625
1134,352.4163067340851
1135,357.8644633293152
1136,320.93097269535065
1137,295.30996084213257
1138,288.51654529571533
1139,260.27639508247375
1140,382.814359664917
1141,289.4045203924179
1142,309.33285653591156
1143,306.64543211460114
1144,217.98588633537292
1145,170.09194195270538
1146,259.33608412742615
1147,252.2677779197693
1148,346.31789922714233
1149,444.12378668785095
1150,262.605145573616
1151,307.02269971370697
1152,278.8468360900879
1153,247.99551367759705
1154,272.35111594200134
1155,240.9361481666565
1156,190.14659374952316
1157,329.9136906862259
1158,286.62167489528656
1159,331.48910105228424
1160,205.20928502082825
1161,327.82560884952545
1162,269.67638432979584
1163,224.44306910037994
1164,292.90739595890045
1165,346.4948296546936
1166,296.88863456249237
1167,314.66985046863556
1168,288.0940407514572
1169,337.2655898332596
1170,194.80746984481812
1171,141.05743765830994
1172,239.72887694835663
1173,365.1953399181366
1174,353.51871252059937
1175,306.67245984077454
1176,334.96682047843933
1177,295.3916698694229
1178,349.0611433982849
1179,261.7932200431824
1180,259.3750059604645
1181,271.3572293519974
1182,308.5968017578125
1183,257.4958264827728
1184,359.29670333862305
1185,293.7696695327759
1186,251.64050459861753
1187,316.3505733013153
1188,315.0130033493042
1189,380.5861294269562
1190,266.9221818447113
1191,277.59955525398254
1192,285.3322297334671
1193,313.15457224845886
1194,355.17902970314026
1195,324.4257688522339
1196,317.86347925662994
1197,245.89979648590088
1198,346.48844599723816
1199,191.81018769741058
1200,383.37217569351196
1201,216.87605679035187
1202,320.2194929122925
1203,299.1147428750992
1204,265.6221777200699
1205,266.1348134279251
1206,395.51679491996765
1207,272.6223200559616
1208,353.02507281303406
1209,357.0447862148285
1210,241.72599017620087
1211,238.16021084785461
1212,208.2104653120041
1213,258.7550699710846
1214,290.7743453979492
1215,307.69258737564087
1216,299.67390298843384
1217,132.37396776676178
1218,450.455641746521
1219,358.1571877002716
1220,214.85350877046585
1221,230.1110714673996
1222,172.2065955400467
1223,359.88985896110535
1224,403.48342061042786
