session,target_position
1000,237.04489096999168
1001,205.2032805979252
1002,217.57490262389183
1003,285.47048196196556
1004,205.8253452181816
1005,143.3236725628376
1006,358.29724818468094
1007,208.08170363307
1008,341.8040759861469
1009,281.55977949500084
1010,310.0612200796604
1011,239.45899307727814
1012,270.97252905368805
1013,258.74604508280754
1014,116.66947901248932
1015,162.91945427656174
1016,276.1099360883236
1017,214.57259058952332
1018,201.96764543652534
1019,170.69465294480324
1020,145.90438455343246
1021,62.228844314813614
1022,280.96901923418045
1023,302.5840863585472
1024,236.37550324201584
1025,135.87786182761192
1026,210.28077006340027
1027,255.78291565179822
1028,346.0062175989151
1029,243.14064234495163
1030,211.25260293483734
1031,382.31248408555984
1032,255.6839443743229
1033,160.15937626361847
1034,160.19139364361763
1035,228.68152186274529
1036,172.91757836937904
1037,11.152243614196777
1038,161.64942011237144
1039,218.09761077165604
1040,130.9877149760723
1041,221.96170315146446
1042,229.47676181793213
1043,48.12849760055542
1044,265.873821079731
1045,119.76120695471764
1046,196.37425616383553
1047,275.50215870141983
1048,181.91026970744133
1049,206.83098286390305
1050,323.2405163347721
1051,144.3779394030571
1052,139.57024440169334
1053,220.19784674048424
1054,317.00285375118256
1055,188.78399655222893
1056,207.10459873080254
1057,218.33180859684944
1058,173.52841570973396
1059,72.92952463030815
1060,177.4683251976967
1061,218.07655543088913
1062,202.64406949281693
1063,87.57167160511017
1064,9.232339262962341
1065,218.86560693383217
1066,124.76980909705162
1067,182.8592985868454
1068,168.39554086327553
1069,234.72908586263657
1070,187.75755390524864
1071,303.3511161804199
1072,184.06491577625275
1073,324.7909337282181
1074,208.87115374207497
1075,152.6877984404564
1076,203.8020670413971
1077,285.1818382740021
1078,366.41768738627434
1079,297.83250987529755
1080,113.27981576323509
1081,145.4314447939396
1082,180.4903581738472
1083,95.10084390640259
1084,165.85803851485252
1085,200.94103664159775
1086,177.7391903102398
1087,209.82595533132553
1088,226.17085501551628
1089,176.7415039241314
1090,210.1034328341484
1091,337.1542066335678
1092,228.5122960805893
1093,278.22491601109505
1094,59.273286536335945
1095,272.56319001317024
1096,86.13611869513988
1097,271.75146862864494
1098,117.68833845853806
1099,272.7707862854004
1100,306.46644458174706
1101,287.483786046505
1102,292.31950491666794
1103,208.06667357683182
1104,297.5245349109173
1105,288.02573680877686
1106,62.67543584108353
1107,198.24954569339752
1108,309.67498421669006
1109,212.18746900558472
1110,21.96693941950798
1111,80.25754652917385
1112,232.7037625014782
1113,267.99302101135254
1114,300.23759230971336
1115,184.38990712165833
1116,274.3394538760185
1117,84.16110500693321
