session,target_position
1000,1004.6694636344911
1001,819.4920122623444
1002,893.9212679862976
1003,1213.1231307983398
1004,833.4655851125717
1005,560.8043670654297
1006,1548.1022357940674
1007,844.6529895067215
1008,1479.5640230178833
1009,1193.10142993927
1010,1301.5030145645142
1011,1014.5087361335754
1012,1148.9108085632324
1013,1115.5097126960754
1014,431.3493549823761
1015,622.3912715911865
1016,1145.1443076133728
1017,890.5968248844147
1018,807.1796759963036
1019,681.2323361635208
1020,568.8834071159363
1021,146.98867201805115
1022,1174.7757315635681
1023,1278.3712267875671
1024,999.8774290084839
1025,500.5763530731201
1026,865.5271917581558
1027,1103.8190484046936
1028,1481.2674164772034
1029,1001.1824250221252
1030,861.7594003677368
1031,1681.566834449768
1032,1083.09645652771
1033,612.4935388565063
1034,659.3401074409485
1035,941.0630702972412
1036,685.6179714202881
1037,-56.0857430100441
1038,605.2299976348877
1039,879.0824592113495
1040,498.712694644928
1041,901.7113447189331
1042,962.2658133506775
1043,81.1643123626709
1044,1078.3881187438965
1045,432.8613340854645
1046,828.7960276007652
1047,1141.8996214866638
1048,721.5563893318176
1049,864.6349608898163
1050,1394.7036385536194
1051,535.891842842102
1052,527.5081276893616
1053,903.4000992774963
1054,1334.2903137207031
1055,762.7780973911285
1056,844.1600292921066
1057,869.7990834712982
1058,682.862514257431
1059,194.1314458847046
1060,676.5872597694397
1061,903.8814723491669
1062,836.0754400491714
1063,276.97001695632935
1064,-119.40277516841888
1065,877.710223197937
1066,483.6684823036194
1067,721.8869000673294
1068,654.0462851524353
1069,981.6973686218262
1070,760.3792563080788
1071,1281.681227684021
1072,711.267226934433
1073,1373.2701301574707
1074,855.6616544723511
1075,564.2408609390259
1076,833.4957420825958
1077,1222.5442290306091
1078,1547.4133491516113
1079,1247.7934122085571
1080,435.0940465927124
1081,572.161340713501
1082,695.0587719678879
1083,315.12237787246704
1084,648.7471103668213
1085,830.2524030208588
1086,730.0722002983093
1087,830.0318211317062
1088,940.1435077190399
1089,706.3099265098572
1090,868.8255965709686
1091,1449.861752986908
1092,968.5426771640778
1093,1208.398723602295
1094,143.60334277153015
1095,1150.7875204086304
1096,280.9620201587677
1097,1119.685435295105
1098,407.617723941803
1099,1168.5854196548462
1100,1286.515486240387
1101,1262.9995584487915
1102,1216.1564111709595
1103,838.7982070446014
1104,1261.4515662193298
1105,1205.2207231521606
1106,218.7782347202301
1107,820.2655553817749
1108,1305.081307888031
1109,885.2229475975037
1110,-60.50306335091591
1111,232.52152800559998
1112,922.0603585243225
1113,1151.4259219169617
1114,1260.2255702018738
1115,746.895632147789
1116,1166.6372418403625
1117,287.79919147491455
1118,929.2003631591797
1119,-101.3949453830719
1120,629.2060852050781
1121,1049.2400884628296
1122,998.224401473999
1123,907.3602616786957
1124,748.7298384308815
1125,139.95476961135864
1126,1750.5414247512817
1127,802.6193648576736
1128,392.8250014781952
1129,173.85772466659546
1130,596.8040287494659
1131,1170.9573149681091
1132,607.1686387062073
