session,target_position
1000,316.8384447693825
1001,216.78442060947418
1002,235.1956844329834
1003,275.32532662153244
1004,217.26750433444977
1005,297.49302566051483
1006,302.6547774672508
1007,211.39114946126938
1008,359.5203638076782
1009,342.0385852456093
1010,216.77405536174774
1011,397.653391957283
1012,330.7333365082741
1013,384.3992382287979
1014,228.96988093852997
1015,236.08172982931137
1016,172.44973182678223
1017,328.76551151275635
1018,255.39254397153854
1019,292.93755292892456
1020,270.38160115480423
1021,232.6300583779812
1022,314.856281876564
1023,354.0409564971924
1024,365.523599088192
1025,193.66899654269218
1026,209.73132103681564
1027,302.149373292923
1028,341.1722242832184
1029,247.50675708055496
1030,303.8527578115463
1031,502.0909145474434
1032,326.70372128486633
1033,150.60113295912743
1034,392.99265295267105
1035,205.90131878852844
1036,257.8965902328491
1037,119.18320506811142
1038,137.08784729242325
1039,187.5307261943817
1040,261.7545872926712
1041,273.12761694192886
1042,340.9403145313263
1043,171.77946642041206
1044,128.1341552734375
1045,254.6098455786705
1046,336.5246146917343
1047,197.9479357600212
1048,199.57708045840263
1049,362.50562965869904
1050,315.2786612510681
1051,114.33515697717667
1052,227.4437427520752
1053,264.0185981988907
1054,187.46249675750732
1055,247.76448756456375
1056,290.9668356180191
1057,243.78480911254883
1058,196.51890397071838
1059,177.55245193839073
1060,145.38685381412506
1061,241.3553699851036
1062,296.4164450764656
1063,230.1517888903618
1064,27.796627581119537
1065,159.31696817278862
1066,265.3288468718529
1067,140.85242822766304
1068,253.29756885766986
1069,343.6318665742874
1070,331.2876284122467
1071,230.21350502967834
1072,60.40944308042526
1073,216.47725403308868
1074,285.8003303408623
1075,126.50146037340166
1076,220.44166773557663
1077,313.04660588502884
1078,207.9627886414528
1079,248.86243790388107
1080,272.0114931464195
1081,267.0836001634598
1082,190.48970863223076
1083,188.99294212460518
1084,192.6913283765316
1085,241.60176366567612
1086,343.59264224767685
1087,172.45811820030212
1088,332.2416514158249
1089,269.8084458708763
1090,261.8235319852829
1091,306.3491076231003
1092,312.20032274723053
1093,441.63485169410706
1094,245.35889774560928
