session,target_position
1000,543.2823598384857
1001,571.1904108524323
1002,459.6846401691437
1003,747.6187586784363
1004,494.5012032985687
1005,652.2327363491058
1006,491.8361246585846
1007,625.9246945381165
1008,718.3180391788483
1009,554.5017063617706
1010,514.5532131195068
1011,571.8549370765686
1012,678.9760529994965
1013,752.5060832500458
1014,12.690578401088715
1015,420.3820675611496
1016,-34.84295979142189
1017,124.68937039375305
1018,653.2563209533691
1019,444.3961262702942
1020,268.16611737012863
1021,258.1479884684086
1022,927.0494520664215
1023,492.9339408874512
1024,701.501739025116
1025,504.804664850235
1026,513.6135280132294
1027,766.5909588336945
1028,588.3809328079224
1029,331.67874813079834
1030,463.469734787941
1031,984.2177271842957
1032,542.7872955799103
1033,239.70427364110947
1034,505.96755743026733
1035,831.6233038902283
1036,151.95439234375954
1037,64.98192688450217
1038,-127.18698829412462
1039,666.7376101016998
1040,-83.3910308778286
1041,633.9327335357666
1042,754.4350743293762
1043,-33.53961855173111
1044,162.43277937173843
1045,448.08349609375
1046,617.0067071914673
1047,769.2233979701996
1048,684.3962728977203
1049,557.3728859424591
1050,293.8030853867531
1051,134.741048514843
1052,184.6589371562004
1053,631.9625854492188
1054,595.2791273593903
1055,736.3569617271423
1056,636.0171854496002
1057,609.5588743686676
1058,444.8054850101471
1059,171.09599858522415
1060,621.3769376277924
1061,275.7403701543808
1062,614.7317886352539
1063,416.476134955883
1064,-351.0438799858093
1065,296.45785987377167
1066,496.7894583940506
1067,206.21404498815536
1068,96.8580923974514
1069,879.485696554184
1070,352.0471930503845
1071,907.115113735199
1072,174.5937168598175
1073,671.4274406433105
1074,690.2998924255371
1075,439.7868275642395
1076,565.2097046375275
1077,877.8104662895203
1078,138.69240134954453
1079,819.209235906601
1080,711.6596460342407
1081,285.15626788139343
1082,310.66485047340393
1083,308.61615538597107
1084,640.1889622211456
1085,330.66897690296173
1086,833.1075668334961
1087,588.5631501674652
1088,355.41221499443054
1089,233.534973859787
1090,390.8816635608673
1091,447.0680743455887
1092,585.185843706131
1093,671.3074028491974
1094,-1.7516881227493286
1095,458.9020550251007
1096,250.18891245126724
1097,585.1266503334045
1098,-8.727773278951645
1099,273.289293050766
1100,356.189227104187
1101,927.5509178638458
1102,346.1573302745819
1103,476.66172683238983
1104,706.0028910636902
1105,496.41438126564026
1106,507.45029449462885
1107,616.9667601585388
1108,464.51610922813416
1109,818.1744575500488
1110,-2.1174224093556404
1111,-10.662205703556538
1112,362.0525538921356
1113,463.19549679756165
1114,570.3465282917023
1115,597.6493984460831
1116,353.9596617221832
1117,364.663565158844
1118,576.7314553260803
1119,-14.620599523186684
1120,271.81219160556793
1121,491.7284905910492
1122,500.6382286548614
1123,566.412490606308
1124,409.40903425216675
1125,121.99120298027992
1126,543.6337381601334
1127,442.1482503414154
1128,14.199592918157578
1129,139.36145305633545
1130,513.2455229759216
1131,384.19949412345886
1132,300.1574218273163
1133,719.5528566837311
1134,633.336016535759
1135,348.58220517635345
1136,358.7233155965805
1137,456.3932538032532
1138,527.0230650901794
1139,475.74297189712524
1140,800.5923092365265
1141,831.814044713974
1142,758.9910626411438
1143,422.86499440670013
1144,271.9563752412796
1145,218.44691336154938
1146,37.83506900072098
1147,627.282452583313
1148,542.2748744487762
1149,644.7402775287628
1150,315.0109529495239
1151,388.7463480234146
1152,673.823869228363
1153,368.7884986400604
1154,416.8122589588165
1155,701.7123520374298
1156,363.3554920554161
1157,476.8870949745178
1158,572.7266728878021
1159,759.1004073619843
1160,3.3785685896873474
1161,665.8900082111359
1162,717.8846836090088
1163,506.87462091445923
1164,607.049310207367
1165,795.7304775714874
1166,464.23790752887726
1167,580.6518614292145
1168,784.6930265426636
1169,578.6028325557709
1170,323.7127214670181
1171,-17.910560965538025
1172,127.58031934499742
1173,441.7976379394531
1174,518.7334835529327
1175,898.4535396099091
1176,325.51887929439545
1177,658.6150288581848
1178,530.4181098937988
1179,530.2350103855133
1180,354.53705191612244
1181,399.49851632118225
1182,724.6574819087982
1183,474.33515787124634
1184,709.5924735069275
1185,659.2875063419342
1186,241.522878408432
1187,845.6273198127747
1188,496.67750000953674
1189,852.5539398193359
1190,468.74364614486694
1191,453.68770360946655
1192,628.1514346599579
1193,654.960173368454
1194,698.9678800106049
1195,599.8226225376129
1196,759.2799603939056
1197,385.4651927947998
1198,617.8105115890503
1199,77.76989080011845
1200,576.5366435050964
1201,322.49889373779297
1202,599.4185388088226
1203,417.24679470062256
1204,280.43144047260284
1205,213.822840154171
1206,451.24837160110474
1207,555.430805683136
1208,613.2628977298737
1209,615.6267046928406
1210,538.8140559196472
1211,522.5252389907837
1212,170.11124715209007
1213,411.46761178970337
1214,685.6194376945496
1215,629.2235434055328
1216,588.2414698600769
1217,294.0382122993469
1218,486.04525327682495
1219,343.52865517139435
1220,306.77466318011284
1221,121.19499295949936
1222,208.27006101608276
1223,566.1178916692734
1224,822.9606091976166
1225,630.5144488811493
1226,139.7458754479885
1227,640.8474087715149
1228,182.86947384476662
1229,288.22776675224304
1230,419.52812373638153
1231,492.14134216308594
1232,457.7719807624817
1233,131.12405464053154
1234,514.3387019634247
1235,801.4780819416046
1236,472.29312658309937
1237,253.78071367740628
1238,704.8352003097534
1239,438.88272643089294
1240,72.81975671648979
1241,537.6616835594177
1242,384.26764607429504
1243,620.6881880760193
1244,655.3156793117523
1245,68.78448352217674
1246,171.78319096565247
1247,985.5132102966309
1248,324.3952810764313
1249,148.87959295883775
1250,430.6746542453766
1251,443.97842288017273
1252,441.04354679584503
1253,666.2033498287201
1254,634.0421140193939
1255,610.2917492389679
1256,554.9320966005325
1257,753.1944036483765
1258,515.4866874217987
1259,817.8646981716156
1260,530.5397689342499
1261,793.7435030937195
1262,-179.78790514171124
1263,350.59272050857544
1264,164.07490060664713
1265,596.1000025272369
1266,505.00484704971313
1267,208.3657644689083
1268,301.4429122209549
1269,499.6637284755707
1270,457.9582214355469
1271,554.205048084259
1272,155.68008720874786
1273,640.5816674232483
1274,568.7055170536041
1275,170.54703384637833
1276,135.65421476960182
1277,360.929536819458
1278,194.6978710591793
1279,469.25461888313293
1280,307.81596824526787
1281,130.70027455687523
1282,455.12810945510864
1283,-118.66197809576988
1284,476.14402770996094
1285,970.4075574874878
1286,292.09825694561005
1287,220.2530473470688
1288,532.4884653091431
1289,510.89499294757843
1290,570.3112155199051
1291,527.9967069625854
1292,234.82738062739372
1293,528.897225856781
1294,240.90757966041565
1295,334.885436296463
1296,459.0707004070282
1297,655.4647505283356
1298,159.45914536714554
1299,287.8668323159218
1300,590.2851700782776
1301,510.5088949203491
1302,348.14904034137726
1303,427.9470384120941
1304,355.96931874752045
1305,302.7199015021324
1306,305.75959980487823
1307,532.2371065616608
1308,743.9754068851471
1309,694.6788430213928
1310,592.0569539070129
1311,535.1786851882935
1312,662.1939301490784
1313,411.76786571741104
1314,423.8695502281189
1315,423.69006872177124
1316,533.4953606128693
1317,499.7869163751602
1318,220.03216370940208
1319,643.3130860328674
1320,590.2635753154755
1321,579.2571485042572
1322,206.41801208257675
1323,57.574826665222645
1324,973.4248578548431
1325,880.6456387042999
1326,407.42947459220886
1327,458.1865042448044
1328,340.4585987329483
1329,726.8211662769318
1330,670.641565322876
1331,609.8767817020416
1332,555.1109313964844
1333,605.7837188243866
1334,262.96973526477814
1335,569.5691227912903
1336,443.7447339296341
1337,692.8208529949188
1338,240.35739302635193
1339,508.8612914085389
1340,575.2273321151733
1341,268.492229282856
1342,776.2431502342224
1343,826.53449177742
1344,34.58368182182312
1345,189.16189894080162
1346,184.88890081644058
1347,770.6982374191284
1348,70.6857655197382
1349,350.6817638874054
1350,253.73667925596237
1351,540.2253329753876
1352,346.05827033519745
1353,714.3426418304443
1354,506.16156458854675
1355,519.9612081050873
1356,566.035670042038
1357,592.7424430847168
1358,444.72224712371826
1359,562.69770860672
1360,672.742348909378
1361,156.555438041687
1362,288.5081276297569
1363,15.404901094734669
1364,84.20996144413948
1365,882.7110171318054
1366,224.03691112995148
1367,436.34058833122253
1368,634.8780989646912
1369,495.98320722579956
1370,305.1921784877777
1371,396.550652384758
1372,266.2558674812317
1373,271.98581099510193
1374,242.02416688203812
1375,595.4166114330292
1376,-151.8461525440216
1377,425.3463864326477
1378,513.472181558609
1379,621.4784502983093
1380,467.39359200000763
1381,564.0438139438629
1382,610.1192474365234
1383,348.6345589160919
1384,605.8296501636505
1385,718.7971591949463
1386,42.97193847596645
1387,52.026721835136414
1388,418.3478057384491
1389,769.7295427322388
1390,299.4891554117203
1391,335.191810131073
1392,827.1109580993652
1393,311.20817363262177
1394,482.54053592681885
1395,259.9038898944855
1396,602.4436473846436
1397,185.24364680051804
1398,34.900595620274544
1399,1.5106704086065292
1400,107.20092132687569
1401,22.055182605981827
1402,357.45052993297577
1403,-73.94367605447769
1404,325.67243576049805
1405,319.8325276374817
1406,103.88658940792084
1407,597.6993143558502
1408,330.6538611650467
1409,476.6537129878998
1410,408.2657039165497
1411,469.7481840848923
1412,-82.23416060209274
1413,319.61806416511536
1414,580.9052586555481
1415,314.26724046468735
1416,669.1920101642609
1417,202.40183174610138
1418,520.4070448875427
1419,187.0340697467327
1420,497.9296326637268
1421,193.60600411891937
1422,629.8495471477509
1423,470.43814063072205
1424,210.2869788184762
1425,207.6922059059143
1426,731.4070284366608
1427,254.70144450664523
1428,543.1092202663422
1429,286.38665676116943
1430,0.3869302570819855
1431,393.37565898895264
1432,359.4258487224579
1433,614.1452491283417
1434,386.8449777364731
1435,430.917888879776
1436,582.6074063777924
1437,474.445104598999
1438,516.8097019195557
1439,227.13705599308014
1440,666.2018477916718
1441,733.4006369113922
1442,419.4558411836624
1443,225.28933845460415
1444,203.90171818435192
1445,755.399489402771
1446,498.2098579406738
1447,307.66528248786926
1448,488.87005746364594
1449,430.12712597846985
1450,689.4828200340271
1451,312.78514713048935
1452,180.04435449838638
1453,772.7388262748718
1454,710.4812204837799
1455,758.0344974994659
1456,344.77336406707764
1457,380.0724387168884
1458,514.7070109844208
1459,418.34101527929306
1460,502.3516118526459
1461,276.5774607658386
1462,531.9842219352722
1463,385.97023487091064
1464,384.7130909562111
1465,84.245365858078
1466,203.7167102098465
1467,533.878093957901
1468,-158.84298831224442
1469,297.0918893814087
1470,550.2585589885712
1471,456.94799423217773
1472,367.92066395282745
1473,759.894073009491
1474,264.83436822891235
1475,504.5067071914673
1476,436.92983388900757
1477,340.042519569397
1478,726.5144288539886
1479,190.35206139087677
1480,-12.106043472886086
1481,634.8953425884247
1482,567.8709864616394
1483,815.6363248825073
1484,438.3969396352768
1485,464.48973417282104
1486,168.73458921909332
1487,403.12199890613556
1488,205.75034022331238
1489,259.87406224012375
1490,418.17073822021484
1491,-46.02618366479874
1492,415.91729521751404
1493,632.2812616825104
1494,293.6898574233055
1495,655.9625327587128
1496,352.9464691877365
1497,521.8253314495087
1498,396.2512731552124
1499,415.99327325820923
1500,485.79327166080475
1501,453.7243127822876
1502,233.8262528181076
1503,774.7416377067566
1504,689.0112578868866
1505,300.6317287683487
1506,301.4075964689255
1507,332.8309178352356
1508,350.41388869285583
1509,263.3228302001953
1510,490.74275493621826
1511,370.7648992538452
1512,648.1306314468384
1513,825.9336888790131
1514,366.84928834438324
1515,616.0636007785797
1516,750.2334356307983
1517,-102.21364758908749
1518,381.4457833766937
1519,549.2824375629425
1520,237.34332472085953
1521,323.5715061426163
1522,521.8279302120209
1523,740.7923698425293
1524,321.2647169828415
1525,192.4950160086155
1526,501.847243309021
1527,560.0070893764496
1528,312.2500568628311
1529,414.53997194767
1530,690.5427098274231
1531,-344.02212500572205
1532,413.6329412460327
1533,533.8087558746338
1534,260.67906618118286
1535,454.4709265232086
1536,511.88414692878723
1537,625.1981168985367
1538,496.23045921325684
1539,648.883593082428
1540,517.0369982719421
1541,556.3266336917877
1542,270.4981565475464
1543,167.9643403738737
1544,-193.39228831231594
1545,369.47088837623596
1546,325.8263647556305
1547,107.71095156669617
1548,419.2145302891731
1549,318.2083189487457
1550,203.48647087812424
1551,321.05440497398376
1552,318.27412545681
1553,623.7892150878906
1554,42.5624780356884
1555,349.9563604593277
1556,338.7628525495529
1557,21.340038627386093
1558,-127.10186541080476
1559,515.3955817222595
1560,217.5902023911476
1561,300.6418913602829
1562,617.0249164104462
