session,target_position
1000,203.69929820299149
1001,193.4004321694374
1002,196.35194912552834
1003,228.12112122774124
1004,190.74588268995285
1005,158.95274132490158
1006,261.22431084513664
1007,194.54483464360237
1008,247.22534492611885
1009,220.10380774736404
1010,239.77856412529945
1011,200.3285937011242
1012,218.5058906674385
1013,209.75601971149445
1014,149.13930967450142
1015,172.58274853229523
1016,220.0333148241043
1017,189.39890190958977
1018,188.65631073713303
1019,174.63731616735458
1020,161.6518497467041
1021,121.41035497188568
1022,223.57061505317688
1023,228.64218652248383
1024,202.33935043215752
1025,158.81714597344398
1026,193.83252784609795
1027,213.22900652885437
1028,256.08803778886795
1029,207.12201595306396
1030,192.08915159106255
1031,269.17833387851715
1032,210.7579030096531
1033,173.28769117593765
1034,162.1717169880867
1035,203.59899252653122
1036,175.14172047376633
1037,100.16395300626755
1038,172.0603734254837
1039,200.536996871233
1040,153.23947072029114
1041,195.49097940325737
1042,198.71867299079895
1043,117.55025684833527
1044,220.70593684911728
1045,148.77310320734978
1046,180.51412999629974
1047,228.97634357213974
1048,184.28658992052078
1049,186.64185032248497
1050,243.77801790833473
1051,168.49204450845718
1052,160.0557565689087
1053,199.37929511070251
1054,246.82635515928268
1055,179.92093488574028
1056,190.567234903574
1057,198.10075014829636
1058,177.7091681957245
1059,130.12249171733856
1060,180.6123584508896
1061,195.05976513028145
1062,187.92601376771927
1063,136.11111640930176
1064,103.89677286148071
1065,200.98807737231255
1066,149.02098774909973
1067,183.31290781497955
1068,173.59132319688797
1069,202.36433371901512
1070,174.14218336343765
1071,238.71666342020035
1072,190.07873460650444
1073,252.41450816392896
1074,189.98751491308212
1075,169.42085027694702
1076,188.78277018666267
1077,227.6204138994217
1078,268.18861812353134
1079,237.0942883193493
1080,146.3331699371338
1081,161.67719811201096
1082,179.7040194272995
1083,139.930622279644
1084,174.8786896467209
1085,188.40195089578629
1086,176.28701403737068
1087,197.92967289686203
1088,195.51395177841187
1089,175.79918652772903
1090,191.6374109685421
1091,251.77371129393578
1092,197.8239081799984
1093,215.74573814868927
1094,120.36148309707642
1095,224.40712451934814
1096,136.6391234099865
1097,224.61081221699715
1098,146.23295590281487
1099,218.81503462791443
1100,238.59889432787895
1101,222.8682890534401
1102,235.10161265730858
1103,191.2369668483734
1104,232.13470801711082
1105,231.98693543672562
1106,114.28693979978561
1107,182.69246518611908
1108,241.5499709546566
1109,190.57040140032768
1110,104.53435406088829
1111,136.35109812021255
1112,208.542712777853
1113,216.5567435324192
1114,235.67867502570152
1115,181.7530982196331
1116,220.78686505556107
1117,133.63878726959229
1118,200.5793757736683
1119,99.24650192260742
1120,162.7279743552208
1121,208.73992070555687
1122,212.6861296594143
1123,199.37515184283257
1124,185.4183703660965
1125,128.78140211105347
1126,284.7195953130722
1127,174.73023235797882
1128,148.86150881648064
1129,119.81054246425629
1130,160.55599749088287
1131,227.03378722071648
1132,181.51441365480423
1133,179.11159247159958
1134,228.0053235590458
1135,226.9970804452896
1136,215.44411703944206
1137,205.87883740663528
1138,226.0684072971344
1139,200.99366530776024
1140,254.67986688017845
1141,198.53060990571976
1142,165.68200141191483
1143,172.50559106469154
1144,126.22841596603394
1145,130.02418875694275
1146,158.41082856059074
1147,197.563187032938
1148,227.38583087921143
1149,306.68704956769943
1150,175.0643625855446
1151,206.72633349895477
1152,192.68707484006882
1153,169.57418769598007
1154,197.73828983306885
1155,167.47946590185165
1156,123.34854006767273
1157,194.8924295604229
1158,213.1390079855919
1159,195.70922628045082
1160,137.01464980840683
1161,206.81345462799072
1162,190.34389033913612
1163,157.96358063817024
1164,184.8501391708851
1165,221.5650498867035
1166,215.39044305682182
1167,237.76925429701805
1168,221.26599848270416
1169,228.04849296808243
1170,149.58286583423615
1171,103.71828004717827
1172,165.3403714299202
1173,228.06274145841599
