session,target_position
1000,139.3125683069229
1001,85.21260395646095
1002,147.10424095392227
1003,152.2633120417595
1004,84.11485478281975
1005,79.8324003815651
1006,219.77265775203705
1007,56.38832524418831
1008,222.01761603355408
1009,153.63634377717972
1010,162.4949872493744
1011,169.42983269691467
1012,114.19342681765556
1013,124.19777363538742
1014,9.97919961810112
1015,50.63869431614876
1016,206.71503245830536
1017,102.64483168721199
1018,107.76402205228806
1019,110.09772010147572
1020,86.95780113339424
1021,-31.135176680982113
1022,147.82933741807938
1023,226.41151547431946
1024,111.3434910774231
1025,20.759255439043045
1026,83.16951394081116
1027,145.47104239463806
1028,210.85324734449387
1029,120.64977586269379
1030,119.95383948087692
1031,230.61075508594513
1032,129.6084687113762
1033,99.90129545331001
1034,103.05726397782564
1035,96.8195490539074
1036,58.32151509821415
1037,-88.49333133548498
1038,57.87670724093914
1039,90.73974937200546
1040,28.227339684963226
1041,96.55169621109962
1042,102.58859097957611
1043,-42.99688432365656
1044,139.9102970957756
1045,8.744162321090698
1046,46.51747718453407
1047,145.68399041891098
1048,57.22601376473904
1049,88.89473080635071
1050,240.99044799804688
1051,60.75134053826332
1052,29.494810849428177
1053,95.23956701159477
1054,179.27831411361694
1055,60.64070127904415
1056,137.54148930311203
1057,123.19494485855103
1058,80.93803972005844
1059,-24.934768863022327
1060,57.770490273833275
1061,125.26617050170898
1062,80.71624860167503
1063,34.43688154220581
1064,-23.35955500602722
1065,99.70531389117241
1066,64.30280655622482
1067,64.64933417737484
1068,57.88122974336147
1069,105.74850663542747
1070,77.06129923462868
1071,158.77718180418015
1072,63.15888576209545
1073,238.19091022014618
1074,137.81593292951584
1075,36.16146594285965
1076,52.352626621723175
1077,148.099447786808
1078,277.9035985469818
1079,191.4846807718277
1080,-6.346379965543747
1081,32.24026374518871
1082,66.55732430517673
1083,-14.064459502696991
1084,44.265007507056
1085,107.48464614152908
1086,108.68850015103817
1087,88.49470540881157
1088,106.87372609972954
1089,115.88510945439339
1090,87.29729801416397
1091,252.30498909950256
1092,100.10834857821465
1093,145.76419740915298
1094,-32.463412173092365
1095,114.5184151828289
1096,-20.889155566692352
1097,144.36875581741333
1098,-11.397416144609451
1099,200.66961646080017
1100,171.20844721794128
1101,146.5555042028427
1102,160.50040870904922
1103,84.37110111117363
1104,162.2231885790825
1105,155.52407801151276
1106,-44.828289933502674
1107,76.1801153421402
1108,233.38669538497925
1109,109.6505343914032
1110,-67.08342228084803
1111,-27.203225158154964
1112,107.41761326789856
1113,167.23344922065735
1114,166.87120348215103
1115,64.09779153764248
1116,202.62337625026703
1117,-25.540241599082947
1118,105.71584105491638
1119,-79.52650357037783
1120,94.35985907912254
1121,123.55151176452637
1122,164.37386870384216
1123,152.9706448316574
1124,92.74519085884094
1125,-49.157063104212284
1126,247.60132133960724
1127,73.36349934339523
1128,38.87397572398186
1129,11.506810784339905
1130,47.83541355282068
1131,152.95704305171967
1132,46.090013440698385
1133,50.126663595438
1134,155.52582889795303
1135,163.6979639530182
1136,140.87394773960114
1137,112.51391991972923
1138,140.12196958065033
1139,97.00525924563408
1140,203.34115028381348
1141,144.52437907457352
1142,60.32244227826595
1143,119.3256177008152
1144,-22.71051276475191
1145,-43.115306459367275
1146,32.506341487169266
1147,128.61883640289307
1148,155.14727383852005
1149,343.04884672164917
1150,60.52698530256748
1151,130.19710928201675
1152,85.04524677991867
1153,103.26081495732069
1154,103.35061401128769
1155,38.3675767108798
1156,-41.12984333187342
1157,102.87885889410973
1158,123.50623607635498
1159,101.22063308954239
1160,43.32783818244934
1161,169.65477168560028
1162,76.24581605195999
1163,10.938454419374466
1164,80.0798311829567
1165,143.54456216096878
1166,139.77589160203934
1167,156.77483677864075
1168,126.57504677772522
1169,150.9689912199974
1170,-2.0120330154895782
1171,-73.78335874527693
1172,45.483219902962446
1173,170.99996209144592
1174,153.4757599234581
1175,81.63651823997498
1176,211.65268123149872
1177,81.51398599147797
1178,178.99602949619293
1179,100.76004043221474
1180,13.296203315258026
1181,151.57587379217148
1182,112.30091527104378
1183,68.56588050723076
1184,169.37795132398605
1185,11.375655978918076
1186,80.8613009750843
1187,187.50537931919098
1188,138.93993496894836
1189,170.65657675266266
1190,122.22677320241928
1191,87.2284546494484
1192,134.5728263258934
1193,72.53903672099113
1194,181.15891814231873
1195,135.8377143740654
1196,117.8317740559578
1197,65.32843559980392
1198,181.08806163072586
1199,-4.767102748155594
1200,250.58806240558624
1201,36.28176338970661
1202,175.96672475337982
1203,193.10195744037628
1204,129.2863890528679
1205,57.4090164154768
1206,165.37861078977585
1207,82.74585083127022
1208,169.51541006565094
1209,217.20606088638306
1210,-13.99589329957962
1211,43.57785424217582
1212,-24.65892657637596
1213,204.4519543647766
1214,50.504291988909245
1215,58.64512473344803
1216,87.6103900372982
1217,-60.91237720102072
1218,285.18265038728714
1219,243.12883466482162
1220,-52.06760559231043
1221,46.799029875546694
1222,-66.18635505437851
1223,180.98618686199188
1224,226.16867572069168
1225,76.57344713807106
1226,20.96622735261917
1227,211.82200014591217
1228,18.417567759752274
1229,11.705560237169266
1230,21.130158752202988
1231,9.2498779296875
1232,177.1178975701332
1233,35.414575040340424
1234,304.67582643032074
1235,109.03188660740852
1236,55.05973957479
1237,32.023875042796135
1238,71.30076810717583
1239,202.18937247991562
1240,57.29568265378475
1241,231.85500651597977
1242,21.780327707529068
1243,152.65708565711975
1244,138.4381502866745
1245,57.742199674248695
1246,42.934560775756836
1247,142.43934601545334
1248,143.32026690244675
1249,-53.71265597641468
1250,163.85636925697327
1251,85.00895947217941
1252,92.34737977385521
1253,190.5371755361557
1254,144.48126554489136
1255,101.95433646440506
1256,216.5770247578621
