session,target_position
1000,500.23502111434937
1001,412.0615303516388
1002,473.60204458236694
1003,537.3114287853241
1004,415.0575876235962
1005,311.3908737897873
1006,607.5356721878052
1007,513.641345500946
1008,625.6194412708282
1009,627.2084891796112
1010,651.6929626464844
1011,442.5215482711792
1012,588.4445190429688
1013,527.8230547904968
1014,291.5396213531494
1015,330.3295433521271
1016,555.3389132022858
1017,402.95984745025635
1018,415.69494009017944
1019,313.364976644516
1020,339.6003305912018
1021,222.27205634117126
1022,602.1955072879791
1023,670.1500415802002
1024,441.8815076351166
1025,333.3278000354767
1026,405.0457000732422
1027,450.10260343551636
1028,652.7338087558746
1029,566.1853492259979
1030,428.8940370082855
1031,657.9512298107147
1032,478.46640944480896
1033,394.89439129829407
1034,405.44093549251556
1035,457.90173411369324
1036,421.25385999679565
1037,23.628801852464676
1038,374.8449832201004
1039,460.8528435230255
1040,248.80119264125824
1041,492.15017557144165
1042,484.4685435295105
1043,223.35228621959686
1044,610.8806908130646
1045,298.93498718738556
1046,331.67853355407715
1047,553.1471431255341
1048,326.8372267484665
1049,446.0484564304352
1050,610.7582032680511
1051,337.7356380224228
1052,302.6085823774338
1053,458.0579340457916
1054,668.2354688644409
1055,419.66753005981445
1056,401.8592417240143
1057,474.0621089935303
1058,389.376699924469
1059,209.97770428657532
1060,382.77368545532227
1061,499.80260729789734
1062,417.26890802383423
1063,241.66447967290878
1064,146.11292239278555
1065,480.2230417728424
1066,306.5583050251007
1067,428.41702699661255
1068,419.99155580997467
1069,519.2086756229401
1070,396.86926901340485
1071,586.2206995487213
1072,459.3930661678314
1073,682.0526719093323
1074,481.50291442871094
1075,386.13161742687225
1076,429.35099601745605
1077,509.54317450523376
1078,687.200665473938
1079,575.1017689704895
1080,223.92334938049316
1081,278.7829965353012
1082,341.9299900531769
1083,253.4396186470985
1084,399.94315803050995
1085,412.823349237442
1086,384.8695546388626
1087,419.9482560157776
1088,462.95408606529236
1089,435.06590723991394
1090,442.5474166870117
1091,619.0361022949219
1092,472.3248481750488
1093,495.8694577217102
1094,198.0809010565281
1095,586.2196028232574
1096,218.0063396692276
1097,537.961095571518
1098,234.95806753635406
1099,566.1715924739838
1100,568.8865780830383
1101,499.44509267807007
1102,580.5097162723541
1103,433.35866928100586
1104,562.0453655719757
1105,601.3252437114716
1106,197.65565693378448
1107,323.6671954393387
1108,679.1329264640808
1109,431.89751505851746
1110,236.40222251415253
1111,262.9995256662369
1112,502.6396453380585
1113,476.19763016700745
1114,577.0625293254852
1115,417.0122444629669
1116,496.21121883392334
1117,183.7022840976715
1118,443.4078097343445
1119,100.69419294595718
1120,328.94024550914764
1121,512.3263359069824
1122,545.2068090438843
1123,469.98395919799805
1124,395.1912820339203
1125,176.30446255207062
1126,812.231832742691
1127,334.0467631816864
1128,288.22194039821625
1129,227.286496758461
1130,329.5925259590149
1131,490.21623730659485
1132,388.3457839488983
1133,369.96685564517975
1134,543.8110768795013
1135,576.6139686107635
1136,492.9789900779724
1137,469.83001828193665
1138,567.9240167140961
1139,479.83344197273254
1140,651.4869272708893
1141,485.3487432003021
1142,343.3605432510376
1143,369.1676527261734
1144,207.29574859142303
1145,233.35384130477905
1146,321.42571210861206
1147,400.34609138965607
1148,534.4756245613098
1149,816.8320894241333
1150,403.82678508758545
1151,484.3258559703827
1152,416.530179977417
1153,388.1117671728134
1154,447.8984236717224
1155,372.26257026195526
1156,286.96228861808777
1157,476.5914499759674
1158,550.3666698932648
1159,418.88267993927
1160,251.2483298778534
1161,445.3319787979126
1162,413.14589977264404
1163,315.79560339450836
1164,420.3019857406616
1165,495.2787518501282
1166,575.1995921134949
1167,639.3816530704498
1168,611.1229836940765
1169,534.0640842914581
1170,294.57096457481384
1171,114.15683925151825
1172,384.1394603252411
1173,590.4972970485687
1174,580.7651579380035
1175,347.16275930404663
1176,694.4669902324677
1177,497.82209396362305
1178,590.310537815094
1179,494.712769985199
1180,244.52784210443497
1181,445.0823426246643
1182,465.339857339859
1183,304.77887094020844
1184,605.5217206478119
1185,252.9511272907257
1186,417.60738492012024
1187,542.0044422149658
1188,526.5485763549805
1189,505.1707923412323
1190,508.7912380695343
1191,472.765576839447
1192,470.04361748695374
1193,414.72821831703186
1194,637.916898727417
1195,539.7252857685089
1196,514.5713150501251
1197,302.74226665496826
1198,631.2189817428589
1199,291.4556294679642
1200,768.1734919548035
1201,342.182132601738
1202,576.6139686107635
1203,529.9237906932831
1204,417.76456236839294
1205,393.5765475034714
1206,548.5980808734894
1207,418.06434988975525
1208,614.5668804645538
1209,528.6238431930542
1210,204.24827486276627
1211,411.22980415821075
1212,293.32465529441833
1213,608.703750371933
1214,334.1176062822342
1215,300.1079052686691
1216,456.61863684654236
1217,185.74296683073044
1218,827.200835943222
1219,771.8954503536224
1220,201.00948810577393
1221,376.67219042778015
1222,246.07569873332977
1223,604.8674523830414
1224,693.1399941444397
1225,446.0484564304352
1226,343.37319135665894
1227,691.1468148231506
1228,247.85921722650528
1229,307.72753953933716
1230,367.22845137119293
1231,351.627442240715
1232,636.6064310073853
1233,213.68197798728943
1234,728.5380303859711
1235,485.57121753692627
1236,411.3174796104431
1237,315.83688259124756
1238,426.64992213249207
1239,764.1832292079926
1240,329.14940118789673
1241,728.4555912017822
1242,254.3212831020355
1243,518.6371564865112
1244,576.6139686107635
1245,338.4026437997818
1246,302.826264500618
1247,571.171373128891
1248,519.5317268371582
1249,208.12636613845825
1250,507.5411677360535
1251,472.765576839447
1252,467.6679790019989
1253,624.0096271038055
1254,511.3787174224853
1255,443.67485642433167
1256,543.169766664505
1257,569.7532594203949
1258,719.3661212921143
1259,490.3967559337616
1260,410.53213477134705
1261,450.6514072418213
1262,121.71318531036377
1263,262.4895989894867
1264,297.68781065940857
1265,487.27195262908936
1266,195.5586850643158
1267,332.0811986923218
1268,395.1912820339203
1269,674.0602195262909
1270,551.4037728309631
1271,432.47528970241547
1272,391.7409360408783
1273,513.2813513278961
1274,202.8530716896057
1275,297.63087034225464
1276,487.02808022499084
1277,548.5980808734894
1278,309.66999530792236
1279,354.19411957263947
1280,236.01967096328735
1281,328.96370589733124
1282,472.3248481750488
1283,75.34923851490021
1284,556.8292737007141
1285,602.0419538021088
1286,540.9838855266571
1287,303.6726862192154
1288,546.9052314758301
1289,370.0815796852112
1290,331.46078884601593
1291,468.0659592151642
1292,138.55120912194252
1293,463.39157819747925
1294,618.3781325817108
1295,431.21521174907684
1296,478.461754322052
1297,400.7724404335022
1298,407.25297927856445
1299,306.6553682088852
1300,614.4317865371704
1301,448.284775018692
1302,513.693630695343
1303,326.64332687854767
1304,659.2800736427307
1305,226.40679478645325
1306,507.156103849411
1307,512.7895355224609
1308,471.11350297927856
1309,604.8674523830414
1310,501.51556730270386
1311,475.77069997787476
1312,679.5221090316772
1313,280.3492456674576
1314,574.9340534210205
1315,426.16928219795227
1316,502.6783883571625
1317,310.13591289520264
1318,384.80880558490753
1319,375.0316232442856
1320,593.9491212368011
1321,509.4676673412323
1322,347.7799355983734
1323,384.2409282922745
1324,575.7204294204712
1325,462.77546286582947
1326,354.165256023407
1327,708.6713135242462
1328,369.1147118806839
1329,648.7146615982056
1330,632.6766669750214
1331,670.1500415802002
1332,409.90200340747833
1333,645.4102337360382
1334,349.02228713035583
1335,498.256516456604
1336,372.95197546482086
1337,445.28337121009827
1338,349.29237961769104
1339,539.2606317996979
1340,435.5476438999176
1341,246.61978632211685
1342,450.4022002220154
1343,687.2540891170502
1344,323.9681363105774
1345,157.84725844860077
1346,270.57293355464935
1347,543.2729423046112
1348,296.3375449180603
1349,456.53443932533264
1350,611.3843202590942
1351,426.3056457042694
1352,313.3109450340271
1353,689.2355144023895
1354,491.5096879005432
1355,324.5556890964508
1356,438.2240295410156
1357,422.2801625728607
1358,480.1051080226898
1359,439.10348415374756
1360,533.6053907871246
1361,239.92626667022705
1362,544.8990225791931
1363,393.1730329990387
1364,390.6418949365616
1365,596.1982488632202
1366,528.131628036499
1367,364.0813499689102
1368,408.7049186229706
1369,515.2619302272797
1370,528.8304686546326
1371,289.78128135204315
1372,453.22044491767883
1373,451.40631198883057
1374,396.66185081005096
1375,548.4677314758301
1376,116.23691916465759
1377,770.2621638774872
1378,493.6867833137512
1379,721.1792469024658
1380,391.110423207283
1381,505.17579317092896
1382,625.6194412708282
1383,197.71445393562317
1384,529.752242565155
1385,558.8402211666107
1386,283.90757143497467
1387,189.75351676344872
1388,332.71234929561615
1389,641.8498694896698
1390,339.6009773015976
1391,362.29627430438995
1392,556.830245256424
1393,422.40161895751953
1394,377.85578966140747
1395,453.651624917984
1396,539.1096949577332
1397,364.3783509731293
1398,213.06444704532623
1399,240.91245532035828
1400,211.20945811271667
1401,451.4673173427582
1402,297.6344436407089
1403,124.8009655624628
1404,528.8304686546326
1405,525.2129256725311
1406,301.36200189590454
1407,510.05758047103876
1408,392.3174560070038
1409,321.45096957683563
1410,384.9505066871643
1411,681.9136023521423
1412,401.8374651670456
1413,436.54959201812744
1414,411.22980415821075
1415,178.5777509212494
1416,522.3165392875671
1417,85.70416271686554
1418,449.7221052646637
1419,274.6590107679367
1420,434.84529852867126
1421,375.64951479434967
1422,479.99187707901
1423,395.70515751838684
1424,737.9160583019257
1425,417.13038086891174
1426,585.2113008499146
1427,290.0696337223053
1428,581.3467919826508
1429,315.145081281662
1430,319.18435990810394
1431,426.53977274894714
1432,606.5808534622192
1433,406.89172744750977
1434,479.83344197273254
1435,540.5604243278503
1436,521.3442146778107
1437,522.6335227489471
1438,408.5239589214325
1439,444.1443741321564
1440,636.8266940116882
1441,548.117595911026
1442,410.6850504875183
1443,209.81032699346542
1444,261.7615431547165
1445,557.1382164955139
1446,216.15268290042877
1447,453.3188998699188
1448,350.26001930236816
1449,366.7161673307419
1450,478.17726731300354
1451,322.04115092754364
1452,379.1014105081558
1453,316.60069823265076
1454,446.0484564304352
1455,590.258377790451
1456,728.3511817455292
1457,306.38510286808014
1458,300.81726610660553
1459,176.42177045345306
1460,534.7134232521057
1461,208.74342322349548
1462,497.53878116607666
1463,534.2490375041962
1464,233.62029045820236
1465,200.9972631931305
1466,435.15583872795105
1467,332.8546702861786
1468,103.69997918605804
1469,440.6376302242279
1470,625.3198027610779
1471,493.04500818252563
1472,379.895743727684
1473,575.5807340145111
1474,517.5509631633759
1475,413.96034955978394
1476,347.85554707050323
1477,389.6152377128601
1478,500.73910951614374
1479,381.0848444700241
1480,770.9300398826599
1481,454.31907176971436
1482,464.05752897262573
1483,503.2846689224243
1484,517.4778461456299
1485,501.50320529937744
1486,315.2127265930176
1487,370.85185050964355
1488,395.1912820339203
1489,313.49113285541534
1490,439.06954526901245
1491,279.48066890239716
1492,378.5629481077194
1493,566.2377178668976
1494,330.2452653646469
1495,390.3986841440201
1496,479.352605342865
1497,594.6011126041412
1498,493.9835548400879
1499,555.748051404953
1500,307.0475161075592
1501,399.94810223579407
1502,355.3682029247284
1503,646.7317759990692
1504,394.21817660331726
1505,472.1394896507263
1506,711.1581861972809
1507,434.12705659866333
1508,424.89705085754395
1509,409.79519486427307
1510,475.3158986568451
1511,441.24152064323425
1512,651.0362803936005
1513,521.1318850517273
1514,346.76074981689453
1515,543.5982942581177
1516,584.8282873630524
1517,460.02920866012573
1518,306.6553682088852
1519,431.09723925590515
1520,303.2348155975342
1521,578.1724154949188
1522,431.26078248023987
1523,429.8189043998718
1524,350.9453386068344
1525,136.12513840198517
1526,353.21663320064545
1527,525.2516806125641
1528,564.2347931861877
1529,272.0762103796005
1530,600.4720032215118
1531,204.83717396855354
1532,896.6701209545135
1533,535.2097451686859
1534,396.3093876838684
1535,483.1891894340515
1536,696.9718635082245
1537,393.5765475034714
1538,436.0315203666687
1539,385.4386895895004
