session,target_position
1000,188.3595146238804
1001,145.89977264404297
1002,155.24742752313614
1003,283.7464973330498
1004,134.6997633576393
1005,18.481299467384815
1006,409.1186009347439
1007,151.79553180933
1008,357.60743021965027
1009,253.7065625190735
1010,331.41913935542107
1011,170.97946107387543
1012,241.99000895023346
1013,212.860606610775
1014,-25.03739930689335
1015,65.33026397228241
1016,258.8673919439316
1017,128.00192683935165
1018,133.45594108104706
1019,80.05969673395157
1020,21.833146177232265
1021,-125.44536888599394
1022,268.47148314118385
1023,289.1706794500351
1024,182.92778879404068
1025,15.722842514514925
1026,148.28848242759705
1027,229.5200102031231
1028,388.81195560097694
1029,199.3596225976944
1030,138.93998861312866
1031,444.0069079399109
1032,210.56566834449768
1033,67.60616451501846
1034,31.40441756695509
1035,188.0414366722107
1036,73.52733835577965
1037,-208.69227647781372
1038,65.24276807904243
1039,174.95636492967606
1040,-9.021317027509212
1041,159.07187908887863
1042,164.8501306772232
1043,-146.77002131938934
1044,260.12388318777084
1045,-24.146228656172752
1046,100.63440501689911
1047,281.3201054930687
1048,110.32519787549973
1049,123.39082062244415
1050,339.4670866429806
1051,54.30185794830322
1052,20.170760713517666
1053,165.62723517417908
1054,353.55191454291344
1055,100.34645944833755
1056,138.05812671780586
1057,167.42370799183846
1058,87.60556988418102
1059,-94.69446539878845
1060,100.79319626092911
1061,156.8440556526184
1062,130.301533639431
1063,-73.21788966655731
1064,-193.2771921157837
1065,174.59518164396286
1066,-23.829934373497963
1067,106.98854327201843
1068,69.88148465752602
1069,181.73344656825066
1070,78.72283011674881
1071,323.4836995601654
1072,133.2049921154976
1073,371.93910777568817
1074,132.06891492009163
1075,59.0292789041996
1076,131.0375154018402
1077,282.4107840657234
1078,438.4385794401169
1079,314.42943662405014
1080,-32.183283381164074
1081,24.138667061924934
1082,96.02883905172348
1083,-61.17331460118294
1084,72.35495746135712
1085,128.5038746893406
1086,81.23303726315498
1087,163.31795156002045
1088,152.92637199163437
1089,82.10489936172962
1090,145.4424038529396
1091,370.1034873723984
1092,166.369266808033
1093,234.20699536800385
1094,-137.93032988905907
1095,270.0277641415596
1096,-67.24517941474915
1097,267.21593886613846
1098,-28.698742389678955
1099,247.9602351784706
1100,327.0161762833595
1101,267.05751717090607
1102,307.3631130158901
1103,143.23680624365807
1104,303.3434711396694
1105,294.6338638663292
1106,-150.6539449095726
1107,106.41443505883217
1108,329.91338819265366
1109,138.19572925567627
1110,-189.64103162288666
1111,-70.47288566827774
1112,209.0908721089363
1113,237.1337652206421
1114,309.9892444908619
1115,109.01657417416573
1116,253.18093225359917
1117,-82.15382397174835
1118,177.2865816950798
1119,-215.3621345758438
1120,28.706223145127296
1121,207.18872398138046
1122,220.869629830122
1123,167.810121178627
1124,114.58441466093063
1125,-100.48651695251465
1126,498.1008246541023
1127,81.97361305356026
1128,-18.769091367721558
1129,-133.93289893865585
1130,26.14193484187126
1131,277.3050755262375
1132,101.80865414440632
1133,90.47179706394672
1134,284.1785289347172
1135,273.56677800416946
1136,236.4434354007244
1137,193.0417887866497
1138,269.60264295339584
1139,180.470372736454
1140,383.75154584646225
1141,169.21570375561714
1142,45.54236754775047
1143,68.67422163486481
1144,-110.72531342506409
1145,-99.3176281452179
1146,10.554762743413448
1147,163.19868564605713
1148,278.44689413905144
1149,586.8309427052736
1150,77.38440074026585
1151,198.92852529883385
1152,145.79933285713196
1153,61.747875809669495
1154,173.9403747022152
1155,50.31424015760422
1156,-112.86303848028183
1157,153.2527193427086
1158,221.40985801815987
1159,159.3492954969406
1160,-65.67487306892872
1161,196.0503064095974
1162,134.437857568264
1163,9.253151156008244
1164,114.61091712117195
1165,254.42239046096805
1166,237.13980242609978
1167,320.77876552939415
1168,257.1798749268055
1169,277.4250499904156
1170,-21.74406833946705
1171,-193.18715780973434
1172,37.69763354212046
1173,284.7401298582554
1174,258.0084189772606
1175,123.52855652570724
1176,410.71833968162537
1177,199.15784820914268
1178,333.1034779548645
1179,199.46949779987335
1180,-25.453871861100197
1181,183.6414247751236
1182,191.41461923718452
1183,89.94871266186237
1184,301.0428600013256
1185,-48.817598447203636
1186,118.45118030905724
1187,241.67593643069267
1188,256.7257322371006
1189,302.6209853589535
1190,260.5960212647915
1191,139.13421407341957
1192,118.40113550424576
1193,119.25765126943588
1194,346.71529307961464
1195,239.3021821975708
1196,227.0937405526638
1197,-10.759088210761547
1198,338.4276770055294
1199,-40.25922641158104
1200,431.0206823050976
1201,54.425640776753426
1202,277.4048402905464
1203,277.1896466612816
1204,110.68813353776932
1205,51.83877386152744
1206,284.25163328647614
1207,132.34645575284958
1208,297.257561981678
1209,279.4273629784584
1210,-76.5274628996849
1211,67.42173358798027
1212,-24.605756998062134
1213,301.30813121795654
1214,59.61104854941368
1215,136.03659570217133
1216,159.99284610152245
1217,-121.95329368114471
1218,569.5080474019051
1219,495.8835668861866
1220,-181.36188834905624
1221,60.25073379278183
1222,-118.37266087532043
1223,317.3048570752144
1224,427.20479890704155
1225,114.8132435977459
1226,9.632358513772488
1227,397.36763536930084
1228,-73.92662167549133
1229,-17.85643808543682
1230,1.953723281621933
1231,-17.541054636240005
1232,300.1849703490734
1233,-83.64979177713394
1234,465.3329521417618
1235,244.17339116334915
1236,85.42440198361874
1237,0.7039807736873627
1238,110.5655312538147
1239,400.1348674297333
1240,62.3373419046402
1241,468.0372044444084
1242,21.860195696353912
1243,287.6114219427109
1244,257.235337048769
1245,38.40430211275816
1246,-29.779350198805332
1247,282.3751851916313
1248,269.8474057018757
1249,-100.60248225927353
1250,182.27120339870453
1251,138.64915519952774
1252,150.36729276180267
1253,315.5281350016594
1254,259.4606988132
1255,197.91516289114952
1256,379.3661892414093
1257,256.78642839193344
1258,503.12577635049814
1259,229.16903048753738
1260,73.79552088677883
1261,157.4687585234642
1262,-195.36507427692413
1263,9.986849874258041
1264,-25.011317059397697
1265,181.08687326312065
1266,-31.644628942012787
1267,33.86137913912535
1268,122.06095457077026
1269,381.3533276319504
1270,191.61855205893517
1271,64.3217671662569
1272,63.81196975708008
1273,202.5627702474594
1274,-80.45408204197884
1275,-67.70568862557411
1276,166.4529800415039
1277,267.6866300404072
1278,-24.418656527996063
1279,-21.544579230248928
1280,-98.23608845472336
1281,37.36074287444353
1282,170.0378566980362
1283,-189.00380730628967
1284,203.99254634976387
1285,259.8254419863224
1286,301.9096091389656
1287,-48.62333536148071
1288,260.2390304207802
1289,96.72067388892174
1290,14.435499161481857
1291,162.42485344409943
1292,-201.54973566532135
1293,151.9928604364395
1294,371.6467037796974
1295,57.28692188858986
1296,229.08387780189514
1297,103.27311307191849
1298,126.6966663300991
1299,-34.48982909321785
1300,356.82419538497925
1301,182.04127922654152
1302,260.8861453831196
1303,-18.49406771361828
1304,401.40436813235283
1305,-38.66735249757767
1306,236.19327545166016
1307,268.42983439564705
1308,175.94676911830902
1309,331.70965760946274
1310,182.98042714595795
1311,137.96453699469566
1312,349.976409971714
1313,-111.58193498849869
1314,329.93290424346924
1315,111.21771931648254
1316,189.51965123414993
1317,15.65438639372587
1318,72.46593087911606
1319,99.17493984103203
1320,295.3847974538803
1321,187.171982973814
1322,7.056863978505135
1323,-35.95159538090229
1324,280.40015399456024
1325,190.84311351180077
1326,57.84302204847336
1327,375.16930997371674
1328,51.16851143538952
1329,389.257475733757
1330,342.04966351389885
1331,298.72253835201263
1332,53.25133539736271
1333,405.4233133792877
1334,33.13856888562441
1335,258.8204599916935
1336,80.46145774424076
1337,139.06784653663635
1338,89.92603123188019
1339,265.976894646883
1340,124.77461099624634
1341,-48.29601347446442
1342,206.31780475378036
1343,398.95673394203186
1344,57.64453262090683
1345,-144.34489756822586
1346,-74.54971894621849
1347,207.8891023993492
1348,22.912308014929295
1349,249.87798631191254
1350,260.2807432413101
1351,69.56147402524948
1352,60.05525887012482
1353,387.71935254335403
1354,189.21175375580788
1355,21.350911632180214
1356,62.647728994488716
1357,157.1671187877655
1358,211.392243206501
1359,158.64914655685425
1360,301.2141227722168
1361,-112.92959302663803
1362,224.12718757987022
1363,81.73853009939194
1364,63.51991668343544
1365,327.5499776005745
1366,241.49645864963531
1367,31.20867721736431
1368,78.75371538102627
1369,248.50631430745125
1370,191.6647307574749
1371,-60.79351082444191
1372,66.44615232944489
1373,81.01643174886703
1374,44.293467700481415
1375,202.41853520274162
1376,-203.4393772482872
1377,465.3428800404072
1378,197.27536588907242
1379,476.9764259457588
1380,68.90790536999702
1381,126.4314830303192
1382,365.1943951845169
1383,-138.1313554942608
1384,221.02103158831596
1385,274.32653829455376
1386,-35.996709391474724
1387,-163.54489624500275
1388,20.459636114537716
1389,338.1196729838848
1390,20.875463634729385
1391,76.04386582970619
1392,300.6202608346939
1393,36.020698212087154
1394,43.76012533903122
1395,242.77147725224495
1396,198.48004132509232
1397,84.93218906223774
1398,-106.56726211309433
1399,-44.81956735253334
1400,-137.63889223337173
1401,119.98738273978233
1402,-12.108199670910835
1403,-272.6236268877983
1404,189.18807432055473
1405,208.9942403137684
1406,48.81463125348091
1407,219.07069087028503
1408,58.61297845840454
1409,49.95666518807411
1410,84.76494997739792
1411,396.21166437864304
1412,78.68683114647865
1413,177.82889157533646
1414,75.61677396297455
1415,-107.120830565691
1416,254.0040068328381
1417,-180.17236441373825
1418,109.9180743098259
1419,-29.695746675133705
1420,168.7400370836258
1421,144.6553811430931
1422,167.5392046570778
1423,97.51806184649467
1424,470.08105143904686
1425,98.37310500442982
1426,239.20394033193588
1427,23.851187154650688
1428,353.3059552311897
1429,33.832148648798466
1430,-57.015202194452286
1431,163.0420356988907
1432,270.23309022188187
1433,90.58166332542896
1434,188.78857791423798
1435,267.7075855433941
1436,218.05125325918198
1437,237.51751706004143
1438,113.55599462985992
1439,109.63058471679688
1440,381.2675282359123
1441,228.3846415579319
1442,74.71425570547581
1443,-88.59183341264725
1444,-54.46829870343208
1445,224.04115423560143
1446,-74.61828887462616
1447,223.15555959939957
1448,32.43221901357174
1449,172.7159783244133
1450,177.06690952181816
1451,20.997753739356995
1452,18.502065166831017
1453,-31.71876557171345
1454,132.1781724691391
1455,297.2925089299679
1456,451.3875976204872
1457,8.818500116467476
1458,63.98529335856437
1459,-44.55070421099663
1460,262.2438594698906
1461,-83.00926238298416
1462,208.31128433346748
1463,248.4713450074196
1464,-79.93548214435577
1465,-78.52983623743057
1466,89.78932909667492
1467,66.60075336694717
1468,-163.46392780542374
1469,119.48818787932396
1470,336.8307061493397
1471,194.02256682515144
1472,75.72958879172802
1473,250.718741863966
1474,311.22726276516914
1475,96.53622098267078
1476,57.357652857899666
1477,113.25854435563087
1478,248.89401718974113
1479,56.073203682899475
1480,452.84712240099907
1481,186.54760271310806
1482,188.92500549554825
1483,220.02856209874153
1484,223.128242790699
1485,303.57937663793564
1486,-15.064703300595284
1487,111.74603328108788
1488,115.51281660795212
1489,-47.73017317056656
1490,107.96939209103584
1491,-7.632973417639732
1492,82.11367093026638
1493,262.71637976169586
1494,10.953408479690552
1495,48.022518679499626
1496,172.90083020925522
1497,313.87500017881393
1498,251.92116498947144
1499,306.8644106388092
1500,-15.83896540105343
1501,133.15161988139153
1502,-10.028053633868694
1503,382.5858049094677
1504,138.08931186795235
1505,184.4398483633995
1506,454.82751801609993
1507,103.84887531399727
1508,117.66357421875
1509,127.20851898193358
1510,146.80387526750565
1511,153.63668352365494
1512,335.96908524632454
1513,191.7906828224659
1514,94.94359381496906
1515,242.5280399620533
1516,295.01229152083397
1517,130.5719368159771
1518,-48.08709807693958
1519,109.75419357419014
1520,-4.064753092825413
1521,246.82902544736862
1522,119.30488646030426
1523,206.83301016688347
1524,-0.9745366871356964
1525,-121.6750293970108
1526,113.6950135231018
1527,207.5541839003563
1528,230.75509071350098
1529,-25.67271664738655
1530,305.3186446428299
1531,-132.80636072158813
1532,638.3929204195738
1533,220.93952745199203
1534,149.05929267406464
1535,139.7887848317623
1536,338.35533037781715
1537,50.28321482241154
1538,88.03098574280739
1539,73.6365307122469
1540,297.72852435708046
1541,383.34741294384
1542,349.3544429540634
1543,-39.295871928334236
1544,-267.5406411290169
1545,392.35246926546097
1546,-18.103056028485298
1547,74.15784075856209
1548,-112.58784234523773
1549,52.03701555728912
1550,63.91825750470162
1551,11.483166553080082
1552,177.43904888629913
1553,21.993818879127502
1554,197.5968711078167
1555,64.71284851431847
1556,117.2857940196991
1557,128.98478657007217
1558,-21.654854714870453
1559,176.6105279326439
1560,-56.839197129011154
1561,74.26351755857468
1562,400.4493869841099
1563,46.676212176680565
1564,283.03695544600487
1565,322.95434921979904
1566,-148.54670017957687
1567,158.40220600366592
1568,139.45801332592964
1569,170.32231241464615
1570,330.3248420357704
1571,-20.586366951465607
1572,61.59532889723778
1573,355.08286356925964
1574,29.593446478247643
1575,-105.29505833983421
1576,140.05680084228516
1577,353.25339660048485
1578,-9.587354585528374
1579,339.2897866666317
1580,55.75895607471466
1581,25.370900705456734
1582,199.09751787781715
1583,358.3475947380066
1584,38.37457373738289
1585,-16.875340789556503
1586,238.12645226716995
1587,-217.7662879228592
1588,237.9637472331524
1589,182.23350048065186
1590,209.65874791145325
1591,-42.96787492930889
1592,173.66015911102295
1593,250.0845491886139
1594,32.18892961740494
1595,-5.855515971779823
1596,76.79673433303833
1597,-32.3495764285326
1598,-26.37854777276516
1599,316.1634638905525
1600,288.14028203487396
1601,147.48057276010513
1602,-129.39916104078293
1603,4.08487543463707
1604,-56.584738940000534
1605,50.05850940942764
1606,205.36237508058548
1607,367.02177450060844
1608,208.6465686559677
1609,63.19019719958305
1610,23.258847929537296
1611,320.34058198332787
1612,266.73247069120407
1613,375.9909927845001
1614,315.93219339847565
1615,203.23941335082054
1616,292.8245469927788
1617,237.36408799886703
1618,168.349426984787
1619,369.0412849187851
1620,134.90606397390366
1621,229.1740119457245
1622,38.66370916366577
1623,224.25430938601494
1624,121.8035139143467
1625,66.30131714046001
1626,267.4537003040314
1627,-36.721087992191315
1628,186.22496500611305
1629,17.196558974683285
1630,192.49087199568748
1631,100.1541305333376
1632,-44.40206475555897
1633,301.2536883354187
1634,158.82382094860077
1635,161.65103167295456
1636,145.60419917106628
1637,91.5348619222641
1638,175.80562233924866
1639,152.71221548318863
1640,35.04458945244551
1641,142.00109839439392
1642,42.87681058049202
1643,209.80872511863708
1644,22.793651185929775
1645,226.23220905661583
1646,376.1501520872116
1647,148.42689335346222
1648,144.10089999437332
1649,-25.46989005059004
1650,103.87492254376411
1651,222.75810092687607
1652,138.36524710059166
1653,-19.97118480503559
1654,241.39358922839165
1655,54.59395945072174
1656,345.8631366491318
1657,140.16788974404335
1658,275.0361792743206
1659,97.66697026789188
1660,211.86313703656197
1661,387.9982724785805
1662,-6.532055512070656
1663,545.9633678197861
1664,121.3604100048542
1665,122.62651696801186
1666,36.3653052598238
1667,267.28806644678116
1668,-118.10679584741592
1669,232.51793682575226
1670,313.7999087572098
1671,309.02147591114044
1672,-7.086185738444328
1673,149.97963905334473
1674,231.65172785520554
1675,-46.21330946683884
1676,191.2153147161007
1677,34.077644534409046
1678,279.5143984258175
1679,317.30955988168716
1680,301.00372061133385
1681,164.70238119363785
1682,4.399766772985458
1683,74.0458756685257
1684,46.790483221411705
1685,9.939260967075825
1686,84.0564027428627
1687,-31.785981357097626
1688,124.01903197169304
1689,359.3946486711502
1690,-58.14722664654255
1691,135.9474889934063
1692,30.6778721511364
1693,340.47183245420456
1694,86.03879660367966
1695,41.73979535698891
1696,320.4626865684986
1697,63.86161483824253
1698,-2.7977973222732544
1699,-104.02781963348389
1700,186.1385576426983
1701,102.34703049063683
1702,151.23666524887085
1703,164.1093134880066
1704,133.25995653867722
1705,147.02910333871841
1706,335.7559770345688
1707,29.794258251786232
1708,158.09985101222992
1709,334.67436730861664
1710,57.65274353325367
1711,130.27421832084656
1712,174.7712403535843
