session,target_position
1000,1386.8832468986511
1001,713.1211459636688
1002,1426.4292120933533
1003,1045.4341292381287
1004,713.8330936431885
1005,1334.9056124687195
1006,1139.6082162857056
1007,556.1799883842468
1008,1540.2276515960693
1009,924.5601415634155
1010,972.2355604171753
1011,1576.418161392212
1012,702.2481024265289
1013,1063.5335326194763
1014,540.9494638442993
1015,518.1603968143463
1016,1348.595368862152
1017,693.4325933456421
1018,1013.7746572494506
1019,1402.0262598991394
1020,1379.4115543365479
1021,67.30588674545288
1022,1011.7950558662415
1023,1572.8610157966614
1024,924.6216654777527
1025,536.6869539022446
1026,814.6817803382874
1027,1590.6023502349854
1028,1107.442283630371
1029,749.1402983665466
1030,1118.2466387748718
1031,1445.7050442695618
1032,995.1516389846802
1033,1331.2876343727112
1034,1511.1727237701416
1035,896.4244961738586
1036,594.0934002399445
1037,318.44328343868256
1038,339.56637382507324
1039,774.7163414955139
1040,395.85175663232803
1041,717.3866510391235
1042,1006.8691730499269
1043,56.69606924057007
1044,821.1673736572266
1045,530.4137587547302
1046,548.0274975299835
1047,861.8461489677429
1048,742.0976638793945
1049,869.6203827857971
1050,1743.2162880897522
1051,848.3077526092529
1052,476.1277914047241
1053,736.3610148429871
1054,1034.3191266059875
1055,780.8852195739746
1056,1431.2476754188538
1057,908.9171707630157
1058,1087.4728560447693
1059,14.683854579925537
1060,577.6755422353745
1061,1166.9653296470642
1062,793.141520023346
1063,1075.8822560310364
1064,529.1905462741852
1065,565.7469391822815
1066,1318.5097217559814
1067,679.3836653232574
1068,483.1417307257652
1069,904.8864364624023
1070,480.12436777353287
1071,1053.0091285705566
1072,606.0979157686234
1073,1853.6335706710815
1074,1462.81418800354
1075,517.1197444200516
1076,489.1113340854645
1077,1214.9200797080994
1078,1517.1544432640076
1079,1249.98779296875
1080,717.4152731895447
1081,728.6784052848816
1082,474.5470926165581
1083,489.39604461193085
1084,714.4784927368164
1085,1159.5333933830261
1086,1574.0938663482666
1087,703.621780872345
1088,694.7190880775452
1089,1280.850088596344
1090,833.1794738769531
1091,1689.9081826210022
1092,912.6123905181885
1093,1085.195767879486
1094,178.36416959762573
1095,618.6288058757782
1096,346.5595930814743
1097,821.7292904853821
1098,7.204407453536987
1099,1715.9788370132446
1100,941.3532972335815
1101,1388.0012273788452
1102,777.6878952980042
1103,619.0907120704651
1104,982.1545600891113
1105,873.4574198722839
1106,622.7160453796387
1107,696.0768580436707
1108,1647.8708148002625
1109,1211.9340777397156
1110,2.895939350128174
1111,265.719635784626
1112,604.5532822608948
1113,1363.8713598251343
1114,906.5944194793701
1115,834.7002983093262
1116,1616.887629032135
1117,614.8663520812988
1118,763.6411190032959
1119,-14.961397647857666
1120,1300.5831241607666
1121,863.1388783454895
1122,1439.2927765846252
1123,1389.548110961914
1124,1089.9117231369019
1125,342.7617162466049
1126,1405.6445240974426
1127,750.0006318092346
1128,612.753763794899
1129,1100.2565264701843
1130,388.0353346467018
1131,735.4866623878479
1132,624.0748196840286
1133,701.0054051876068
1134,985.1907253265381
1135,946.8107223510742
1136,873.8921999931335
1137,849.6652483940125
1138,813.5633587837219
1139,638.5769605636597
1140,1196.886134147644
1141,1537.378716468811
1142,879.6956896781921
1143,1414.8227453231812
1144,340.22941142320633
1145,416.0159081220627
1146,494.55786794424057
1147,1607.1411848068237
1148,950.6829619407654
1149,2353.7886142730713
1150,455.9426248073578
1151,754.3250143527985
1152,712.9764258861542
1153,1243.0575489997864
1154,612.8088235855103
1155,560.9732747077942
1156,303.87665778398514
1157,925.5627870559692
1158,750.4687905311584
1159,1103.2423973083496
1160,1021.0731148719788
1161,1677.8619050979614
1162,774.898624420166
1163,664.6122694015503
1164,792.1744704246521
1165,993.7642693519592
1166,978.3207178115845
1167,953.7536263465881
1168,921.8113422393799
1169,1040.1107668876648
1170,383.30341279506683
1171,183.13108384609222
1172,469.74052637815475
1173,1049.1075277328491
1174,968.3371663093567
1175,864.7220849990845
1176,927.4501800537109
1177,442.80938506126404
1178,1185.0364208221436
1179,876.4980435371399
1180,699.956738948822
1181,1484.788715839386
1182,1016.5022492408752
1183,584.2045307159424
1184,955.289876461029
1185,712.7370119094849
1186,471.7991903424263
1187,1667.0546770095825
1188,895.2316880226135
1189,1183.8765144348145
1190,891.1503195762634
1191,661.6094350814819
1192,1420.908761024475
1193,934.965980052948
1194,1125.969123840332
1195,998.3453273773193
1196,990.0673270225525
1197,1348.541522026062
1198,1113.1786465644836
1199,287.9948928952217
1200,1417.6522493362427
1201,528.2973378896713
1202,1377.622151374817
1203,1646.0591793060303
1204,1339.580798149109
1205,590.4507279396057
1206,1137.0009779930115
1207,670.2262997627258
1208,999.1548538208008
1209,1634.148669242859
1210,675.4132509231567
1211,496.2837487459183
1212,101.50595307350159
1213,1586.2996101379395
1214,632.6077163219452
1215,621.2155222892761
1216,792.9267287254333
1217,133.45466703176498
1218,1347.6824879646301
1219,1098.793625831604
1220,426.28467082977295
1221,502.76510119438166
1222,-120.61375975608826
1223,970.3099846839905
1224,1207.7956557273865
1225,778.7124991416931
1226,527.483069896698
1227,953.9717674255371
1228,647.9940831661224
1229,378.7858322262764
1230,650.0099182128906
1231,652.4710178375244
1232,866.7406320571899
1233,1153.9368987083435
1234,1974.6209621429443
1235,620.384019613266
1236,588.5475039482117
1237,678.1926870346069
1238,714.4884705543518
1239,930.4178953170776
1240,109.70795154571533
1241,1104.144024848938
1242,456.4878076314926
1243,958.2740664482117
1244,862.1240496635437
1245,665.2395397424698
1246,1008.3597064018251
1247,1252.3337721824646
1248,635.0525170564651
1249,-31.3626229763031
1250,1401.4240980148315
1251,598.4816014766693
1252,773.2498526573181
1253,1172.0150351524353
1254,1029.3909549713135
1255,704.2962670326233
1256,1076.0256052017212
1257,766.1688685417175
1258,1657.6926946640015
1259,1341.587245464325
1260,702.7466773986816
1261,1443.316149711609
1262,770.091301202774
1263,554.487156867981
1264,485.0210517644882
1265,778.1533241271973
1266,614.073383808136
1267,1213.0162239074707
1268,744.6606934070587
1269,1239.9802803993225
1270,755.476725101471
1271,761.5897297859192
1272,551.4133870601654
1273,897.6337432861328
1274,567.5411432981491
1275,1101.455295085907
1276,704.0823578834534
1277,1502.8358697891235
1278,881.7592859268188
1279,204.2794167995453
1280,532.389497756958
1281,174.1738796234131
1282,732.4178457260132
1283,35.867416858673096
1284,688.1334900856018
1285,1058.1321597099304
1286,987.257194519043
1287,539.7931456565857
1288,569.110494852066
1289,616.3802623748779
1290,667.0138001441956
1291,1392.0854449272156
1292,348.0776637792587
1293,878.5767793655396
1294,1000.7794141769408
1295,625.5603551864624
1296,1202.8206825256348
1297,596.5969681739807
1298,648.8964438438416
1299,370.0494721531868
1300,910.1772665977478
1301,558.1207096576691
1302,1236.722993850708
1303,1038.6746406555176
1304,1259.264612197876
1305,629.5717477798462
1306,968.6208844184875
1307,1569.3563222885132
1308,745.9945797920227
1309,1186.741578578949
1310,1046.7103123664856
1311,1488.652777671814
1312,733.8949859142303
1313,423.889584839344
1314,1079.534411430359
1315,530.5821925401688
1316,848.270308971405
1317,956.8775415420532
1318,766.0793125629425
1319,768.8621520996094
1320,1620.018744468689
1321,786.685311794281
1322,605.9237718582153
1323,860.0951135158539
1324,1090.2050852775574
1325,1711.364245414734
1326,1243.794572353363
1327,851.3523459434509
1328,583.3374202251434
1329,1061.494255065918
1330,1217.1456456184387
1331,866.4628744125366
1332,910.3762030601501
1333,1283.4710955619812
1334,485.12146919965744
1335,825.8895635604858
1336,1087.5791907310486
1337,804.7748684883118
1338,706.2775492668152
1339,796.6777920722961
1340,695.1813101768494
1341,1212.5898003578186
1342,915.0224208831787
1343,1185.8914613723755
1344,389.1057476401329
1345,105.43307065963745
1346,444.7813481092453
1347,781.246030330658
1348,344.0041318535805
1349,1342.0945882797241
1350,789.8499369621277
1351,592.022830247879
1352,674.9259948730469
1353,1114.6429300308228
1354,1124.17973279953
1355,677.703320980072
1356,538.3812949061394
1357,715.9844756126404
1358,795.4067826271057
1359,742.090630531311
1360,1358.954358100891
1361,393.9784735441208
1362,783.0616235733032
1363,421.49839103221893
1364,415.34580886363983
1365,1047.215175628662
1366,855.2104830741882
1367,82.50504732131958
1368,1018.1310296058655
1369,880.6575655937195
1370,610.1714849472046
1371,329.8263877630234
1372,459.7019225358963
1373,981.3692927360535
1374,562.8524959087372
1375,889.9375200271606
1376,-14.015328884124756
1377,1465.5773639678955
1378,946.3929414749146
1379,1888.8035655021667
1380,1386.8661761283875
1381,674.2916584014893
1382,1083.6839199066162
1383,326.0261133313179
1384,957.529091835022
1385,1537.5108361244202
1386,274.8684361577034
1387,-251.57102942466736
1388,570.9296822547913
1389,1421.3397979736328
1390,399.3655577301979
1391,1262.5162482261658
1392,1358.92893075943
1393,634.0861320495605
1394,785.4477882385254
1395,1398.1693983078003
1396,1301.2824296951294
1397,485.137377679348
1398,-230.5329144001007
1399,525.536859035492
1400,142.6792949438095
1401,1064.8518204689026
1402,536.4084810018539
1403,-57.65906572341919
1404,300.2475142478943
1405,602.3574560880661
1406,570.6664562225342
1407,927.8330206871033
1408,607.9755783081055
1409,638.4860545396805
1410,664.2534017562866
1411,1674.735939502716
1412,606.5512895584106
1413,904.8616409301758
1414,1462.8148674964905
1415,426.2526720762253
1416,984.280800819397
1417,238.00137788057327
1418,1007.2611093521118
1419,113.16266655921936
1420,873.0004668235779
1421,264.1859292984009
1422,1127.0476937294006
1423,692.3126697540283
1424,931.0778617858887
1425,338.2031783461571
1426,876.3931155204773
1427,200.92195868492126
1428,1511.971354484558
1429,1295.4055070877075
1430,184.4887614250183
1431,445.03018260002136
1432,816.0989999771118
1433,683.2742154598236
1434,854.2476058006287
1435,786.4080905914307
1436,826.2709856033325
1437,1004.4527292251586
1438,804.840350151062
1439,988.5949611663818
1440,1003.8967609405518
1441,1006.8378567695618
1442,1176.0525226593018
1443,342.6135376095772
1444,437.2022017836571
1445,890.377151966095
1446,1271.4852213859558
1447,1583.786165714264
1448,704.676616191864
1449,1397.1301078796387
1450,657.9870283603668
1451,501.9364818930626
1452,444.72399801015854
1453,1523.9622354507446
1454,1301.687204837799
1455,1590.0601267814636
1456,1660.9113335609436
1457,454.0705531835556
1458,605.719068646431
1459,918.8808560371399
1460,882.8057885169983
1461,837.8584027290344
1462,903.0501842498779
1463,1043.4197664260864
1464,133.24396014213562
1465,434.1159448027611
1466,1008.9113473892213
1467,1347.4178552627563
1468,171.6896891593933
1469,657.3994517326355
1470,1478.8270950317383
1471,826.603353023529
1472,560.6144666671753
1473,1040.4699206352234
1474,961.2342715263367
1475,644.1241085529327
1476,1148.0594515800476
1477,753.7389636039734
1478,965.5959010124207
1479,697.6192265748978
1480,1563.7265801429749
1481,459.29028391838074
1482,770.6132173538208
1483,820.9576368331909
1484,580.3650200366974
1485,1668.5486435890198
1486,374.3206575512886
1487,664.6269679069519
1488,688.4105682373047
1489,202.75651216506958
1490,679.7836780548096
1491,1100.2479434013367
1492,857.493782043457
1493,1183.5267782211304
1494,643.3592081069946
1495,1112.606167793274
1496,804.72731590271
1497,997.2588539123535
1498,888.7795209884644
1499,1676.9282817840576
1500,479.61195409297943
1501,799.2335319519043
1502,863.6305809020996
1503,1184.7766757011414
1504,856.635308265686
1505,1467.6063537597656
1506,1586.84161901474
1507,482.72752314805984
1508,588.6058390140533
1509,1061.2726092338562
1510,806.8060517311096
1511,721.388703584671
1512,921.691083908081
1513,960.6657981872559
1514,691.9182538986206
1515,902.82222032547
1516,1114.5483255386353
1517,269.33208405971527
1518,1210.1871490478516
1519,252.5591254234314
1520,213.239324092865
1521,678.5359978675842
1522,560.9744906425476
1523,964.2121911048889
1524,922.5748300552368
1525,11.38203740119934
1526,738.3121967315674
1527,878.0772686004639
1528,1076.7408847808838
1529,672.8217720985413
1530,1717.1944856643677
1531,243.48501861095428
1532,1400.6420493125916
1533,1684.4100713729858
1534,667.0414805412292
1535,683.2929134368896
1536,1661.6195797920227
1537,1341.4499640464783
1538,398.37198108434677
1539,1519.2981123924255
1540,871.3054537773132
1541,2003.8793087005615
1542,716.2630468606949
1543,495.01402229070663
1544,368.47230792045593
1545,1176.1077642440796
1546,494.24272775650024
1547,534.1282293200493
1548,546.1717367172241
1549,904.8784971237183
1550,350.9661480784416
1551,244.8910653591156
1552,819.3422794342041
1553,681.0028553009033
1554,906.0789227485657
1555,725.6543040275574
1556,547.2767472267151
1557,1209.6935272216797
1558,359.44237262010574
1559,942.6793336868286
1560,596.0317611694336
1561,435.5312243103981
1562,1180.4899215698242
1563,1229.03550863266
1564,685.9289169311523
1565,692.473304271698
1566,315.40174037218094
1567,659.2160284519196
1568,419.3661868572235
1569,299.82030987739563
1570,671.9420611858368
1571,338.9087989926338
1572,523.5036581754684
1573,631.8776667118073
1574,478.04652750492096
1575,1167.0061469078064
1576,743.6705827713013
1577,1933.8183879852295
1578,722.301185131073
1579,1243.898320198059
1580,1228.6954760551453
1581,1272.210967540741
1582,1543.6399221420288
1583,1245.9832191467285
1584,516.2996247410774
1585,559.723150730133
1586,1739.9009227752686
1587,167.39479303359985
1588,808.6970567703247
1589,797.1773147583008
1590,872.0566034317017
1591,610.7639908790588
1592,951.9572615623474
1593,692.1828031539917
1594,654.2934000492096
1595,536.016571521759
1596,1084.3880653381348
1597,390.24449437856674
1598,304.4218838214874
1599,715.8465087413788
1600,853.5009384155273
1601,871.0814595222473
1602,233.2354635000229
1603,896.3730931282043
1604,368.98402869701385
1605,783.5685968399048
1606,785.2808475494385
1607,1023.6716032028199
1608,779.3574690818787
1609,24.925720691680908
1610,1244.1177129745483
1611,891.0633683204651
1612,838.2022976875305
1613,943.9478158950806
1614,961.7949843406677
1615,1716.122817993164
1616,960.0031614303589
1617,532.9170256853104
1618,1437.8520846366882
1619,737.5278890132904
1620,745.3713059425354
1621,357.98633098602295
1622,171.2727963924408
1623,758.0581188201904
1624,482.38492608070374
1625,435.6312409043312
1626,1124.9285817146301
1627,1424.1944313049316
1628,883.8176131248474
1629,414.8766294121742
1630,828.4133076667786
1631,317.43907928466797
1632,304.89753037691116
1633,1138.3933186531067
1634,783.1525325775146
1635,1309.8068714141846
1636,581.4893782138824
1637,394.3824112415314
1638,993.5964703559875
1639,800.6842613220215
1640,802.061116695404
1641,1492.4007415771484
1642,629.4570565223694
1643,925.9884476661682
1644,472.48791456222534
1645,463.7987196445465
1646,1159.873378276825
1647,1147.2141981124878
1648,619.7002291679382
1649,357.3071673512459
1650,1277.6349067687988
1651,828.5764455795288
1652,650.0219941139221
1653,478.23815047740936
1654,1032.931363582611
1655,270.56116461753845
1656,1253.0055284500122
