session,target_position
1000,65.26795774698257
1001,60.23127734661102
1002,70.2437087893486
1003,67.6781639456749
1004,69.73997056484222
1005,64.10927101969719
1006,53.68460491299629
1007,55.69368600845337
1008,40.02707935869694
1009,63.713529706001275
1010,31.71132132411003
1011,67.80099645256996
1012,69.55386698246002
1013,53.995008766651154
1014,51.32661014795303
1015,58.43940228223801
1016,49.620698392391205
1017,54.912687838077545
1018,64.26237747073174
1019,57.236047834157944
1020,53.70737835764885
1021,38.887691125273705
1022,65.87117090821266
1023,56.10893294215202
1024,67.7078939974308
1025,53.92944812774658
1026,68.05551201105118
1027,58.60723331570625
1028,56.625694781541824
1029,65.2050368487835
1030,63.78916651010513
1031,33.802229166030884
1032,69.854586571455
1033,52.679186314344406
1034,54.62728664278984
1035,60.29716804623604
1036,67.65794456005096
1037,35.914671421051025
1038,49.79218132793903
1039,63.8752520084381
1040,51.727525144815445
1041,70.10025829076767
1042,64.29636031389236
1043,31.447788327932358
1044,59.52724739909172
1045,52.07447409629822
1046,62.48980462551117
1047,67.8037166595459
1048,56.96593448519707
1049,62.85724714398384
1050,47.09174446761608
1051,50.04042088985443
1052,61.73348277807236
1053,67.66536757349968
1054,61.97713166475296
1055,54.713016748428345
1056,67.83498600125313
1057,67.3919066786766
1058,58.69280323386192
1059,51.85781419277191
1060,63.72149512171746
1061,61.047229915857315
1062,69.82895880937576
1063,49.02874268591404
1064,23.66475574672222
1065,63.00506219267846
1066,65.63861221075058
1067,62.88023293018341
1068,63.04812654852868
1069,68.1467592716217
1070,57.42329731583595
1071,42.71683543920517
1072,62.050656229257584
1073,60.093048214912415
1074,68.33111047744751
1075,55.55010586977005
1076,69.02073994278908
1077,61.75629794597626
1078,31.71167261898518
1079,63.22928369045258
1080,57.84941092133522
1081,54.68529909849167
1082,65.38989245891571
1083,41.963956132531166
1084,54.786915332078934
1085,66.6119247674942
1086,63.32186460494996
1087,64.67109993100166
1088,64.06313553452492
1089,68.47234442830086
1090,71.97453752160072
1091,41.41198247671127
1092,53.48685532808304
1093,52.88950651884079
1094,34.73680578172207
1095,64.58880454301834
1096,52.633555978536606
1097,72.33228161931038
1098,42.80751347541809
1099,59.46831703186035
1100,61.502134799957275
1101,50.74761547148228
1102,58.533620089292526
1103,61.57279685139656
1104,53.52099612355232
1105,59.94901731610298
1106,53.32208275794983
1107,57.72684067487717
1108,61.812619119882584
1109,56.082312017679214
1110,24.14041757583618
1111,48.9159170538187
1112,64.49345201253891
1113,65.40636122226715
1114,58.913640677928925
1115,55.27075007557869
1116,55.299556255340576
1117,47.425369918346405
1118,67.2651432454586
1119,29.999561607837677
1120,68.87793019413948
1121,65.79971238970757
1122,51.574716344475746
1123,71.52425646781921
1124,67.42659583687782
1125,36.82302013039589
1126,37.938596308231354
1127,60.11468172073364
1128,54.07119691371918
1129,46.99683375656605
1130,61.55053228139877
1131,54.63412031531334
1132,47.59291559457779
1133,61.34566217660904
1134,39.78728838264942
1135,54.37503084540367
1136,54.67860400676727
1137,67.03445687890053
1138,68.27094629406929
1139,70.77000141143799
1140,55.63777834177017
1141,62.99120038747788
1142,63.90415579080582
1143,69.52410116791725
1144,53.057729452848434
1145,35.63142232596874
1146,56.55660927295685
1147,49.028657376766205
1148,56.67821317911148
1149,33.77901390194893
1150,66.33436903357506
1151,57.02697113156319
1152,67.64992699027061
1153,55.48442378640175
1154,67.88245141506195
1155,66.08281061053276
1156,30.71025386452675
1157,72.61156588792801
1158,70.94312533736229
1159,59.315477311611176
1160,55.355408042669296
1161,70.99370658397675
1162,60.18207743763924
1163,49.93468336760998
1164,65.72077125310898
1165,63.35744708776474
1166,67.22132340073586
1167,52.34804451465607
1168,51.288075372576714
1169,63.90235051512719
1170,56.05306103825569
1171,35.754209756851196
1172,59.23624038696289
