session,target_position
1000,521.8675881624222
1001,316.074500977993
1002,668.6731517314911
1003,408.1897437572479
1004,321.8873620033264
1005,598.4146490693092
1006,475.48612356185913
1007,163.40560838580132
1008,644.9162125587463
1009,394.76943016052246
1010,450.8766680955887
1011,688.00508081913
1012,224.90390837192535
1013,393.9806640148163
1014,224.61155652999878
1015,268.05136408656836
1016,709.7700506448746
1017,312.9195958375931
1018,482.00398087501526
1019,613.3577734231949
1020,590.9296840429306
1021,151.26274228096008
1022,401.32617354393005
1023,744.8415249586105
1024,356.32080286741257
1025,252.49795001000163
1026,337.5705823302269
1027,562.5753581523895
1028,457.58835077285767
1029,351.9169569015503
1030,485.50716042518616
1031,522.8410959243774
1032,372.3095655441284
1033,601.0089322924614
1034,602.6960462331772
1035,359.3216970562935
1036,283.17040279507637
1037,128.23439985513687
1038,249.1851134225726
1039,340.3179407119751
1040,228.95919680595398
1041,340.5331566929817
1042,353.08339446783066
1043,135.78328043222427
1044,371.61565721035004
1045,233.00907909870148
1046,157.3351912200451
1047,389.89378213882446
1048,308.3373613655567
1049,319.5915549993515
1050,776.2893438339233
1051,415.8530294895172
1052,247.7334087714553
1053,340.05265086889267
1054,437.5303566455841
1055,321.8393385410309
1056,658.3304733037949
1057,494.7503983974457
1058,457.4580691754818
1059,168.24437975883484
1060,291.3475766777992
1061,495.6996828317642
1062,322.61047065258026
1063,530.4340682923794
1064,424.51095283031464
1065,324.97079968452454
1066,579.4661082327366
1067,296.13112285733223
1068,270.1662927865982
1069,360.6933280825615
1070,288.7206718325615
1071,441.66562259197235
1072,299.74581971764565
1073,780.6115418672562
1074,663.0643039941788
1075,266.2544360384345
1076,161.24705597758293
1077,416.8095350265503
1078,814.8218393325806
1079,580.2464485168457
1080,249.7610030695796
1081,260.77002864331007
1082,283.68909657001495
1083,209.45982336997986
1084,289.96305763721466
1085,484.4011753797531
1086,637.5614762306213
1087,320.4859182238579
1088,335.50301641225815
1089,618.4088081121445
1090,329.7798082232475
1091,790.8538818359375
1092,357.4732378125191
1093,405.7704746723175
1094,147.3516047000885
1095,228.06456685066223
1096,200.0369757413864
1097,381.42957389354706
1098,46.43546640872955
1099,718.1860238313675
1100,424.85437393188477
1101,430.6993931531906
1102,406.6127300262451
1103,326.788592338562
1104,420.5426126718521
1105,405.8037668466568
1106,189.58648592233658
1107,320.3276336193085
1108,749.6072679758072
1109,510.9430104494095
1110,107.52384066581726
1111,192.67242550849915
1112,344.0991073846817
1113,552.8930246829987
1114,416.7702794075012
1115,304.043884575367
1116,717.3115998506546
1117,205.6388944387436
1118,338.8513296842575
1119,101.13063752651215
1120,606.4451664686203
1121,368.5258209705353
1122,702.8650462627411
1123,667.1455532312393
1124,471.65809869766235
1125,179.09228205680847
1126,539.6674275398254
1127,306.8541616201401
1128,380.35235926508904
1129,503.09032574296
1130,256.26718532294035
1131,389.99498784542084
1132,277.65181362628937
1133,296.1998015642166
1134,428.92102897167206
1135,401.09720826148987
1136,379.2049080133438
1137,348.82318526506424
1138,381.25336468219757
1139,335.6064513325691
1140,468.36296916007996
1141,682.4220031499863
1142,297.3211668431759
1143,629.7188580036163
1144,186.78258061408997
1145,180.24808317422867
1146,243.88514962047338
1147,672.3749786615372
1148,403.5384178161621
1149,919.7222113609314
1150,282.6037794351578
1151,359.1596156358719
1152,329.9311235547066
1153,604.4127941131592
1154,330.09650111198425
1155,278.3848650753498
1156,166.9197529554367
1157,347.55504727363586
1158,363.1506085395813
1159,365.3170421719551
1160,532.9152919352055
1161,694.3327367305756
1162,324.6412679553032
1163,252.60607581585649
1164,316.6466921567917
1165,397.65339493751526
1166,376.129287481308
1167,421.8491405248642
1168,400.420144200325
1169,406.9054067134857
1170,231.67788982391357
1171,122.04437553882599
1172,254.67917900532484
1173,417.0922815799713
1174,402.8674453496933
1175,332.60216414928436
1176,473.3176112174988
1177,187.08206415176392
1178,442.66051948070526
1179,350.0886231660843
1180,239.10588454455137
1181,673.3309745788574
1182,357.1423664689064
1183,281.6197693347931
1184,416.7330890893936
1185,249.9384744092822
1186,285.00868901610374
1187,722.1052676439285
1188,380.2354574203491
1189,442.3280656337738
1190,387.19057738780975
1191,315.3915986418724
1192,651.5473961830139
1193,327.4602457880974
1194,450.0826418399811
1195,390.9550428390503
1196,384.54135060310364
1197,578.7600375711918
1198,445.87477445602417
1199,214.94604498147964
1200,643.949955701828
1201,254.36822827905414
1202,577.3800075054169
1203,716.0047739744186
1204,624.4959473609924
1205,269.69712153077126
1206,404.9548715353012
1207,314.97561633586884
1208,413.6307567358017
1209,746.394294500351
1210,221.88867330551147
1211,277.89959982037544
1212,50.76483190059662
1213,728.3153623342514
1214,287.5131122767925
1215,171.29208371043205
1216,328.93393486738205
1217,164.47363793849945
1218,575.7470369338989
1219,515.0055527687073
1220,166.16224497556686
1221,269.8798442259431
1222,12.146145105361938
1223,435.07091104984283
1224,497.2327411174774
1225,312.6503065228462
1226,244.90665178745985
1227,472.8396952152252
1228,369.0736599266529
1229,225.293730199337
1230,252.48199608176947
1231,246.58901821821928
1232,417.1181082725525
1233,516.3662247359753
1234,843.295419216156
1235,224.25815165042877
