session,target_position
1000,79.6991866081953
1001,34.643211122602224
1002,70.54601637646556
1003,43.79638135433197
1004,34.643211122602224
1005,70.54601637646556
1006,43.79638135433197
1007,-1.2595934327691793
1008,79.6991866081953
1009,43.79638135433197
1010,43.79638135433197
1011,79.6991866081953
1012,7.893576845526695
1013,43.79638135433197
1014,34.643211122602224
1015,34.643211122602224
1016,79.6991866081953
1017,34.643211122602224
1018,70.54601637646556
1019,70.54601637646556
1020,70.54601637646556
1021,34.643211122602224
1022,43.79638135433197
1023,79.6991866081953
1024,43.79638135433197
1025,34.643211122602224
1026,34.643211122602224
1027,79.6991866081953
1028,43.79638135433197
1029,43.79638135433197
1030,70.54601637646556
1031,43.79638135433197
1032,43.79638135433197
1033,70.54601637646556
1034,70.54601637646556
1035,43.79638135433197
1036,34.643211122602224
1037,34.643211122602224
1038,34.643211122602224
1039,43.79638135433197
1040,34.643211122602224
1041,43.79638135433197
1042,43.79638135433197
1043,34.643211122602224
1044,43.79638135433197
1045,34.643211122602224
1046,-1.2595934327691793
1047,43.79638135433197
1048,34.643211122602224
1049,34.643211122602224
1050,79.6991866081953
1051,70.54601637646556
1052,34.643211122602224
1053,43.79638135433197
1054,43.79638135433197
1055,34.643211122602224
1056,70.54601637646556
1057,79.6991866081953
1058,70.54601637646556
1059,34.643211122602224
1060,34.643211122602224
1061,70.54601637646556
1062,34.643211122602224
1063,70.54601637646556
1064,70.54601637646556
1065,43.79638135433197
1066,70.54601637646556
1067,34.643211122602224
1068,34.643211122602224
1069,43.79638135433197
1070,34.643211122602224
1071,43.79638135433197
1072,34.643211122602224
1073,79.6991866081953
1074,70.54601637646556
1075,34.643211122602224
1076,-1.2595934327691793
1077,43.79638135433197
1078,79.6991866081953
1079,79.6991866081953
1080,34.643211122602224
1081,34.643211122602224
1082,34.643211122602224
1083,34.643211122602224
1084,34.643211122602224
1085,70.54601637646556
1086,70.54601637646556
1087,43.79638135433197
1088,34.643211122602224
1089,70.54601637646556
1090,34.643211122602224
1091,79.6991866081953
1092,34.643211122602224
1093,43.79638135433197
1094,34.643211122602224
1095,7.893576845526695
1096,34.643211122602224
1097,43.79638135433197
1098,-1.2595934327691793
1099,79.6991866081953
1100,43.79638135433197
1101,43.79638135433197
1102,43.79638135433197
1103,34.643211122602224
1104,43.79638135433197
1105,43.79638135433197
1106,34.643211122602224
1107,34.643211122602224
1108,79.6991866081953
1109,70.54601637646556
1110,34.643211122602224
1111,34.643211122602224
1112,43.79638135433197
1113,79.6991866081953
1114,43.79638135433197
1115,34.643211122602224
1116,79.6991866081953
1117,34.643211122602224
1118,43.79638135433197
1119,34.643211122602224
1120,70.54601637646556
1121,43.79638135433197
1122,79.6991866081953
1123,79.6991866081953
1124,70.54601637646556
1125,34.643211122602224
1126,43.79638135433197
1127,34.643211122602224
1128,70.54601637646556
1129,70.54601637646556
1130,34.643211122602224
1131,43.79638135433197
1132,34.643211122602224
1133,34.643211122602224
1134,43.79638135433197
1135,43.79638135433197
1136,43.79638135433197
1137,43.79638135433197
1138,43.79638135433197
1139,43.79638135433197
1140,43.79638135433197
1141,79.6991866081953
1142,34.643211122602224
1143,70.54601637646556
1144,34.643211122602224
1145,34.643211122602224
1146,34.643211122602224
1147,79.6991866081953
1148,43.79638135433197
1149,79.6991866081953
1150,34.643211122602224
1151,43.79638135433197
1152,34.643211122602224
1153,70.54601637646556
1154,43.79638135433197
1155,34.643211122602224
1156,34.643211122602224
1157,34.643211122602224
1158,43.79638135433197
1159,34.643211122602224
1160,70.54601637646556
1161,79.6991866081953
1162,34.643211122602224
1163,34.643211122602224
1164,34.643211122602224
1165,43.79638135433197
1166,43.79638135433197
1167,43.79638135433197
1168,43.79638135433197
1169,43.79638135433197
1170,34.643211122602224
1171,34.643211122602224
1172,34.643211122602224
1173,43.79638135433197
1174,43.79638135433197
1175,34.643211122602224
1176,43.79638135433197
1177,7.893576845526695
1178,43.79638135433197
