session,target_position
1000,36.1421424895525
1001,35.54198816418648
1002,35.57736575603485
1003,42.977526783943176
1004,34.532974287867546
1005,26.422165241092443
1006,50.50678625702858
1007,35.846661403775215
1008,48.70489537715912
1009,42.50434339046478
1010,47.58731294423342
1011,36.209236457943916
1012,41.2740021944046
1013,38.588348031044006
1014,24.66381937265396
1015,29.937589168548584
1016,42.06550978124142
1017,33.42281095683575
1018,34.575410559773445
1019,29.254872165620327
1020,27.10210378281772
1021,19.13784295320511
1022,43.235526606440544
1023,45.05879245698452
1024,36.92830465734005
1025,27.13128002360463
1026,34.92252379655838
1027,38.06462995707989
1028,49.606398679316044
1029,38.73578794300556
1030,34.55040864646435
1031,51.75122465007007
1032,37.993162870407104
1033,30.18453400582075
1034,27.433987520635128
1035,37.38561347126961
1036,30.284287221729755
1037,12.522848416119814
1038,30.35257812589407
1039,36.525946110486984
1040,24.204613268375397
1041,36.507660150527954
1042,36.30087748169899
1043,18.011468183249235
1044,43.366989865899086
1045,25.755365658551455
1046,31.23590461909771
1047,43.2804100215435
1048,31.197836995124817
1049,33.143650367856026
1050,46.212437748909
1051,29.090267047286034
1052,26.893581775948405
1053,36.35005280375481
1054,47.17557467520237
1055,32.89013206958771
1056,34.40569043159485
1057,36.349283531308174
1058,30.863115563988686
1059,21.335400734096766
1060,33.287277072668076
1061,35.21972857415676
1062,33.63424763083458
1063,21.627320908010006
1064,14.66617938131094
1065,36.92202642560005
1066,24.30296018719673
1067,33.330549485981464
1068,30.50491437315941
1069,37.11096681654453
1070,30.610499531030655
1071,46.38633169233799
1072,34.48916710913181
1073,48.55255912989378
1074,34.29577760398388
1075,30.961924046278
1076,34.43869613111019
1077,42.02228970825672
1078,53.556567803025246
1079,45.64601145684719
1080,22.852876223623753
1081,27.114875335246325
1082,32.51761123538017
1083,23.020676244050264
1084,30.82536179572344
1085,32.72890821099281
1086,29.65920064598322
1087,35.90456284582615
1088,35.61989143490791
1089,30.75710590928793
1090,34.10884290933609
1091,46.89553389325738
1092,35.644663870334625
1093,40.065909922122955
1094,18.735646177083254
1095,42.48669371008873
1096,21.71762427315116
