session,target_position
1000,990.746021270752
1001,758.7993323802948
1002,713.4795367717743
1003,945.8403587341309
1004,726.9236087799072
1005,745.841383934021
1006,867.7698135375977
1007,818.3024883270264
1008,1095.9087014198303
1009,853.8703799247742
1010,727.3640155792236
1011,983.2048952579498
1012,1003.8242876529692
1013,976.9177675247192
1014,610.2636456489563
1015,608.801594376564
1016,714.9572014808655
1017,765.0529772043228
1018,749.7160792350769
1019,835.9282612800598
1020,828.6937832832336
1021,268.96417140960693
1022,1009.9539875984192
1023,823.3616828918457
1024,851.9660234451294
1025,572.821843624115
1026,704.560062289238
1027,1018.4000790119172
1028,885.6260776519775
1029,769.0992832183838
1030,872.5707113742828
1031,1220.576000213623
1032,956.7719757556915
1033,748.8668322563171
1034,838.89120221138
1035,791.0615742206573
1036,666.0182148218155
1037,514.9147510528564
1038,465.0339126586914
1039,712.9558116197586
1040,491.1043643951416
1041,706.7042618989944
1042,928.5854876041412
1043,281.7660331726074
1044,798.2639908790588
1045,680.1432847976685
1046,873.120641708374
1047,814.2813324928284
1048,673.2115805149078
1049,936.9930982589722
1050,825.5298614501953
1051,530.8349609375
1052,516.1161184310913
1053,688.4803116321564
1054,937.7179503440857
1055,713.2750481367111
1056,698.3324378728867
1057,595.7657426595688
1058,762.2492432594299
1059,112.92595863342285
1060,624.2332518100739
1061,860.2315664291382
1062,798.8053560256958
1063,560.2333307266235
1064,21.06196880340576
1065,616.1763370037079
1066,732.0793867111206
1067,698.5105067491531
1068,533.318892121315
1069,893.4085488319397
1070,630.1277607679367
1071,769.2335605621338
1072,553.4609898924828
1073,1046.9921946525574
1074,749.1728901863098
1075,530.4870873689651
1076,755.9597611427307
1077,1113.1317138671875
1078,764.3864154815674
1079,850.4796266555786
1080,796.4496970176697
1081,782.9103946685791
1082,570.6198543310165
1083,646.7835664749146
1084,715.5833840370178
1085,834.4779670238495
1086,823.852950334549
1087,675.3349006175995
1088,765.8918857574463
1089,644.0469264984131
1090,785.324627161026
1091,824.5736598968506
1092,689.2140001058578
1093,973.5297203063965
1094,337.33959197998047
1095,829.6014606952667
1096,472.5878953933716
1097,767.8305208683014
1098,500.2187252044678
1099,940.11669754982
1100,831.1517834663391
1101,1263.6475920677185
1102,734.3075633049011
1103,562.8395289182663
1104,859.1447114944458
1105,790.7950162887573
1106,713.1616592407227
1107,639.0137314796448
1108,849.8300313949585
1109,744.5813894271851
1110,202.48732566833496
1111,405.26779890060425
1112,586.1219942569733
1113,947.179514169693
1114,810.7351183891296
1115,797.6721227169037
1116,865.0785386562347
1117,700.871741771698
1118,814.4142627716064
1119,243.08230876922607
1120,622.9153037071228
1121,754.5058608055115
1122,543.6131417751312
1123,741.8993711471558
1124,740.5049443244934
1125,466.9498920440674
1126,1219.0736770629883
1127,818.784698843956
1128,376.5562176704407
1129,539.1638040542603
1130,495.0347304344177
1131,620.5246210098267
1132,592.0460015535355
1133,676.2193351984024
1134,820.6547379493713
1135,900.829952955246
1136,850.7083356380463
1137,887.3462080955505
1138,751.6529083251953
1139,601.9276320934296
1140,982.2960376739502
1141,774.6008396148682
1142,880.2243709564209
1143,752.2510647773743
1144,389.50724601745605
1145,587.4107360839844
1146,559.7374975681305
1147,730.6310057640076
1148,747.1739768981934
1149,1465.32621383667
1150,558.5963577032089
1151,822.8884935379028
1152,663.3478373289108
1153,611.3881528377533
1154,633.7914347648621
1155,621.4681059122086
1156,329.0049433708191
1157,918.3722913265228
1158,706.4801633358002
1159,941.9671833515167
1160,396.4439630508423
1161,934.8540306091309
1162,695.4696744680405
1163,684.2552959918976
1164,894.0358281135559
1165,901.683896780014
1166,919.7796523571014
1167,795.0701296329498
1168,750.0405788421631
1169,942.3996567726135
1170,495.4670786857605
1171,334.62047576904297
1172,548.6751198768616
1173,977.3271560668945
1174,826.826685667038
1175,892.6782190799713
1176,756.434166431427
1177,771.6644823551178
1178,1076.0928988456726
1179,786.5580379962921
1180,768.1751251220703
1181,777.5463104248047
1182,980.8242082595825
1183,678.2744914293289
1184,900.6774544715881
1185,719.2737579345703
1186,664.8452371358871
1187,944.1205680370331
1188,817.3981606960297
1189,946.9348847866058
1190,751.0994017124176
1191,695.9571272134781
1192,765.7074272632599
1193,797.2723305225372
1194,985.8597636222839
1195,910.192883014679
1196,896.3975012302399
1197,757.6906263828278
