session,target_position
1000,1580.142879486084
1001,863.4800791740417
1002,1668.6635255813599
1003,1231.8623304367065
1004,840.0508046150208
1005,1505.697226524353
1006,1459.2936754226685
1007,603.5709619522095
1008,1944.6339845657349
1009,1167.2674894332886
1010,1287.1447801589966
1011,1935.1096868515015
1012,851.7375230789185
1013,1240.5603647232056
1014,547.3883748054504
1015,617.3383235931396
1016,1730.9907913208008
1017,870.1788544654846
1018,1224.3294715881348
1019,1608.8760137557983
1020,1557.404375076294
1021,56.41477704048157
1022,1250.9649276733398
1023,2000.3642797470093
1024,1064.968180656433
1025,588.843023777008
1026,882.1390628814697
1027,1734.8752737045288
1028,1418.2151794433594
1029,955.6719303131104
1030,1366.2041664123535
1031,1825.2309322357178
1032,1182.9241514205933
1033,1530.518388748169
1034,1670.1892614364624
1035,1003.5949945449829
1036,722.2654342651367
1037,119.32867169380188
1038,458.90870094299316
1039,891.3671851158142
1040,445.7885593175888
1041,855.4649472236633
1042,1144.1097974777222
1043,3.6124244332313538
1044,1032.7256441116333
1045,587.8727316856384
1046,591.8168306350708
1047,1045.1517820358276
1048,806.8367958068848
1049,1021.7898488044739
1050,2126.011323928833
1051,916.0480737686157
1052,530.8700203895569
1053,862.5333905220032
1054,1302.5283336639404
1055,878.3140659332275
1056,1660.6409549713135
1057,1133.6959600448608
1058,1225.9559631347656
1059,-1.2939080595970154
1060,678.7301898002625
1061,1359.8257780075073
1062,911.944830417633
1063,1189.667534828186
1064,511.54185533523554
1065,725.6877541542053
1066,1459.4173669815063
1067,772.0089554786682
1068,604.2555570602417
1069,1063.1274700164795
1070,656.1968088150024
1071,1296.2369203567505
1072,659.5431327819824
1073,2224.089765548706
1074,1702.955961227417
1075,563.1405115127563
1076,514.8642063140869
1077,1399.1899490356445
1078,2072.7126121520996
1079,1544.9514389038086
1080,669.6641206741333
1081,765.6672954559326
1082,629.3657302856445
1083,484.708034992218
1084,777.8765320777893
1085,1324.3705987930298
1086,1730.5981636047363
1087,828.313422203064
1088,906.0131669044495
1089,1526.0178327560425
1090,949.2069005966187
1091,2105.5256843566895
1092,1004.2213916778564
1093,1303.190517425537
1094,126.33252441883086
1095,714.5145654678345
1096,302.2858679294586
1097,1011.3027095794678
1098,-6.68676495552063
1099,2023.6995220184326
1100,1196.7828750610352
1101,1583.3425521850586
1102,1035.5308294296265
1103,746.670937538147
1104,1229.1727304458618
1105,1100.6804704666138
1106,512.7618551254272
1107,818.0467367172241
1108,2032.036542892456
1109,1378.3943891525269
1110,-76.2052521109581
1111,230.00746369361877
1112,766.4652228355408
1113,1605.7856798171997
1114,1152.3120403289795
1115,903.3743858337402
1116,1944.5876598358154
1117,536.9485139846802
1118,946.1626768112183
1119,-115.52102565765381
1120,1486.3733768463135
1121,1027.909278869629
1122,1691.086745262146
1123,1676.9300937652588
1124,1228.7811756134033
1125,224.90219473838806
1126,1808.2029342651367
1127,854.4623732566833
1128,725.8662581443787
1129,1121.129059791565
1130,530.9553503990173
1131,972.9722023010254
1132,672.64723777771
1133,767.4749851226807
1134,1241.4968013763428
1135,1202.6525259017944
1136,1098.760962486267
1137,1031.5060138702393
1138,984.4659805297852
1139,756.0739040374756
1140,1502.2698402404785
1141,1757.9456090927124
1142,963.8977527618408
1143,1669.7086811065674
1144,284.5685541629791
1145,333.6283177137375
1146,558.3337903022766
1147,1783.7270259857178
1148,1156.4727306365967
1149,2966.6444778442383
1150,603.7538766860962
1151,999.4621992111206
1152,822.7811098098755
1153,1466.183352470398
1154,788.0308866500854
1155,648.4055995941162
1156,243.6337411403656
1157,1113.7111902236938
1158,909.2877149581909
1159,1204.8470735549927
1160,1097.9414582252502
1161,1957.0442914962769
1162,882.6516509056091
1163,653.1529545783997
1164,963.8171434402466
1165,1193.6066150665283
1166,1176.245903968811
1167,1194.1879510879517
1168,1116.5750980377197
1169,1228.2647848129272
1170,384.5951199531555
1171,24.580486118793488
1172,568.6912417411804
1173,1317.9731130599976
1174,1186.8943691253662
1175,1013.2607936859131
1176,1287.0960235595703
