session,target_position
1000,1552.2204279899597
1001,856.7947268486023
1002,1682.3861360549927
1003,1282.2677731513977
1004,831.7468643188477
1005,1460.0370407104492
1006,1521.575427055359
1007,619.7544693946838
1008,1999.0920305252075
1009,1193.6603903770447
1010,1360.3294372558594
1011,1877.976155281067
1012,872.9131698608398
1013,1259.4453513622284
1014,478.3785879611969
1015,579.2944133281708
1016,1732.1612656116486
1017,809.3779698014259
1018,1213.9809727668762
1019,1546.7177510261536
1020,1492.7176237106323
1021,4.0367841720581055
1022,1307.6294660568237
1023,2040.164130926132
1024,1056.9410800933838
1025,579.061609506607
1026,924.9166250228882
1027,1775.5059003829956
1028,1472.9562044143677
1029,956.7521035671234
1030,1311.7928862571716
1031,1873.4376192092896
1032,1175.2192914485931
1033,1492.6392078399658
1034,1605.7459831237793
1035,1065.8355116844177
1036,660.6267809867859
1037,55.96921443939209
1038,416.53167456388474
1039,940.6227707862854
1040,376.8035098910332
1041,908.4372818470001
1042,1157.532000541687
1043,-51.172949373722076
1044,1067.4511909484863
1045,540.5541241168976
1046,553.35972905159
1047,1111.2711668014526
1048,830.9663116931915
1049,955.5630087852478
1050,2172.4140405654907
1051,884.8740577697754
1052,478.65763157606125
1053,886.9758427143097
1054,1371.262264251709
1055,911.7252945899963
1056,1681.5233707427979
1057,1168.8755482435226
1058,1212.7457737922668
1059,-41.35921597480774
1060,695.3862249851227
1061,1319.7397232055664
1062,878.7073612213135
1063,1138.8026595115662
1064,462.9606068134308
1065,716.5195807814598
1066,1392.4077153205872
1067,754.3337881565094
1068,555.9383615851402
1069,1081.844824552536
1070,598.7683936953545
1071,1366.8287754058838
1072,685.1099073886871
1073,2294.7392225265503
1074,1721.838927268982
1075,565.82310795784
1076,539.2616868019104
1077,1438.009762763977
1078,2134.792011976242
1079,1613.841462135315
1080,627.4979412555695
1081,699.6788501739502
1082,606.161604821682
1083,437.38529086112976
1084,778.7687063217163
1085,1271.1695432662964
1086,1713.9636993408203
1087,855.8836698532104
1088,865.3925940394402
1089,1469.3191289901733
1090,940.5115246772766
1091,2160.538649559021
1092,1036.7651879787445
1093,1320.3551888465881
1094,66.64247363805771
1095,758.6702108383179
1096,253.25138121843338
1097,1084.4866514205933
1098,-57.28429555892944
1099,2016.402769088745
1100,1262.0001554489136
1101,1602.784025669098
1102,1094.6739420294762
1103,780.9951171278954
1104,1279.6883344650269
1105,1169.2712783813477
1106,444.29144263267517
1107,818.3625355362892
1108,2079.317307472229
1109,1412.2522115707397
1110,-124.28780645132065
1111,198.5468104481697
1112,826.379232108593
1113,1597.3758459091187
1114,1225.5162239074707
1115,891.0905599594116
1116,1943.8991069793701
1117,486.0089600086212
1118,935.6082260608673
1119,-172.2962722182274
1120,1424.0594625473022
1121,1066.669923067093
1122,1760.1415276527405
1123,1660.1920366287231
1124,1216.5459990501404
1125,198.02728593349457
1126,1871.7129707336426
1127,789.6588087081909
1128,690.1295512914658
1129,1052.1244168281555
1130,485.5847343802452
1131,1008.6195334792136
1132,689.2910540103912
1133,785.129302740097
1134,1287.9345774650574
1135,1204.376745223999
1136,1105.3387999534607
1137,1009.2352509498596
1138,1050.2452492713928
1139,815.9902155399323
1140,1562.0492458343506
1141,1826.6448378562927
1142,894.9382305145264
1143,1604.3845176696777
1144,220.6843450665474
1145,290.56635797023773
1146,493.7883675098419
1147,1836.6435766220093
1148,1214.1686916351318
1149,3029.8489570617676
1150,571.13446444273
1151,966.4478108286858
1152,871.701169013977
1153,1458.644199371338
1154,810.2179691195488
1155,638.1403863430023
1156,233.8141769170761
1157,1057.8155517578125
1158,970.4564392566681
1159,1214.1693949699402
1160,1030.1849901676178
1161,1960.9829902648926
1162,915.579891204834
1163,635.587614774704
1164,901.6412973403931
1165,1236.723792552948
1166,1159.1878592967987
1167,1262.6512289047241
1168,1188.7232780456543
1169,1276.0375022888184
1170,359.7985580563545
1171,-44.00069862604141
1172,513.2263109087944
1173,1320.353364944458
1174,1221.804702281952
1175,1006.544691324234
1176,1360.3450760245323
1177,577.6993870735168
1178,1473.7354755401611
1179,995.1340675354004
1180,639.7753775119781
1181,1715.206789970398
1182,1166.9131517410278
1183,688.1177246570587
1184,1299.9239921569824
1185,637.7930223941803
1186,637.8190442919731
1187,2017.0917749404907
1188,1127.2881746292114
1189,1455.1973342895508
1190,1080.78054189682
1191,813.018137216568
1192,1658.3392143249512
1193,1026.357352733612
1194,1449.2652893066406
1195,1202.509868144989
1196,1180.4951190948486
1197,1421.8382716178894
1198,1451.9875526428223
1199,305.68005591630936
1200,1920.1656579971313
1201,540.2573347091675
1202,1673.7805604934692
1203,1986.453914642334
1204,1522.0407247543335
1205,638.3612096309662
1206,1352.0753264427185
1207,797.8099942207336
1208,1289.1867995262146
1209,2047.242283821106
1210,588.2490932941437
1211,560.4667410254478
1212,-16.980040073394775
1213,1939.7238731384277
1214,729.8192262649536
1215,666.9856429100037
1216,965.8911943435669
1217,27.735765278339386
1218,1903.4784317016602
1219,1621.5377807617188
1220,291.71492755413055
1221,551.5283867716789
1222,-259.03868675231934
1223,1339.0834093093872
1224,1653.1065464019775
1225,870.4999208450317
1226,530.2192509174347
1227,1450.2882704138756
1228,669.1167682409286
1229,370.6942155957222
1230,619.3278253078461
1231,610.9269678592682
1232,1258.0283388495445
1233,1188.2992625236511
1234,2595.301675796509
1235,792.9336667060852
1236,660.6165707111359
1237,642.5047338008881
1238,849.6009647846222
1239,1398.0114459991455
1240,218.2180255651474
1241,1585.170865058899
1242,462.7224862575531
1243,1215.907871723175
1244,1142.5557971000671
1245,761.3909691572189
1246,1066.322386264801
1247,1495.4095005989075
1248,881.1485156416893
1249,-158.83797407150269
1250,1699.8496651649475
1251,733.5946843028069
1252,884.7923099994659
1253,1559.9828720092773
1254,1255.6322693824768
1255,873.4923422336578
1256,1486.3282918930054
1257,934.3012690544128
1258,2220.6273794174194
1259,1515.6367421150208
1260,729.4685006141663
1261,1582.000744342804
1262,729.1588962078094
1263,560.1352751255035
1264,459.5231592655182
1265,941.3131356239319
1266,594.8477804660797
1267,1353.1669855117798
1268,810.7160151004791
1269,1578.3252000808716
1270,938.4884357452393
1271,808.8803768157959
1272,593.0582702159882
1273,1106.7795991897583
1274,497.21980690956116
1275,1103.3623099327087
