session,target_position
1000,438.5666161775589
1001,304.1975498199463
1002,558.1048905849457
1003,411.90028488636017
1004,326.38106644153595
1005,446.8765616416931
1006,413.5495990514755
1007,164.52469527721405
1008,520.5718636512756
1009,362.9395455121994
1010,329.8691175878048
1011,556.5036296844482
1012,263.0195915699005
1013,341.19280874729156
1014,140.59559926390648
1015,221.1390271782875
1016,539.3491566181183
1017,241.39125049114227
1018,416.14941358566284
1019,442.3581063747406
1020,419.5226848125458
1021,40.83746001124382
1022,415.21348655223846
1023,586.3916456699371
1024,313.6683851480484
1025,200.81403255462646
1026,336.6139829158783
1027,477.22871601581573
1028,391.6971981525421
1029,305.6176722049713
1030,390.9230798482895
1031,404.92921248078346
1032,337.87663727998734
1033,452.4215817451477
1034,399.46266412734985
1035,362.00301349163055
1036,231.85950070619583
1037,-1.1936120688915253
1038,162.99474388360977
1039,334.96791422367096
1040,145.57189717888832
1041,356.63873851299286
1042,318.66244673728943
1043,5.17391562461853
1044,341.08327627182007
1045,165.028777718544
1046,160.784912109375
1047,436.9243919849396
1048,264.63268399238586
1049,265.80885648727417
1050,584.424901008606
1051,301.3833820819855
1052,174.5143547654152
1053,339.2428308725357
1054,443.70059072971344
1055,281.62550926208496
1056,545.3128218650818
1057,449.7436374425888
1058,378.8268804550171
1059,67.5993349403143
1060,295.43266892433167
1061,376.7996996641159
1062,300.3760635852814
1063,347.52703607082367
1064,197.84114062786102
1065,324.16790425777435
1066,400.70533752441406
1067,258.488954603672
1068,218.08184832334518
1069,363.8674795627594
1070,212.28987127542496
1071,361.85646280646324
1072,275.7952645421028
1073,665.4107928276062
1074,547.1335828304291
1075,231.92116767168045
1076,204.69056367874146
1077,402.8973489999771
1078,626.4412999153137
1079,561.9413495063782
1080,180.55765107274055
1081,205.8000847697258
1082,251.0191798210144
1083,134.20183658599854
1084,241.7287915945053
1085,395.8851218223572
1086,493.06013584136963
1087,311.91175878047943
1088,289.42112624645233
1089,452.09996700286865
1090,290.0616466999054
1091,608.915650844574
1092,310.1998269557953
1093,361.08121275901794
1094,25.327999144792557
1095,265.4430419206619
1096,112.45956607162952
1097,410.06467640399933
1098,0.28015971183776855
1099,555.1667332649231
1100,394.16068866848946
1101,354.8381954431534
1102,389.72894847393036
1103,306.7167043685913
1104,366.40053391456604
1105,390.59496223926544
1106,67.49507337808609
1107,269.4415271282196
1108,614.465194940567
1109,429.46424782276154
1110,-14.273083955049515
1111,112.66444437205791
1112,362.4345898628235
1113,462.1573209762573
1114,390.24983644485474
1115,229.68600690364838
1116,563.4970188140869
1117,110.23459173738956
1118,332.7846735715866
1119,-37.16524317860603
1120,438.98656964302063
1121,345.0220227241516
1122,556.645667552948
1123,556.68625831604
1124,394.9844390153885
1125,70.29141187667847
1126,436.7290861904621
1127,207.01024383306503
1128,256.02833330631256
1129,280.1327019929886
1130,198.77275079488754
1131,344.51071321964264
1132,208.7045155465603
1133,262.4635383486748
1134,345.8421967923641
1135,348.086154460907
1136,327.92908251285553
1137,320.1603591442108
1138,404.40366864204407
1139,368.4796303510666
1140,407.29344487190247
1141,603.2128095626831
1142,175.82966089248657
1143,452.31677889823914
1144,80.5990943685174
1145,100.63301920890808
1146,177.21290737390518
1147,515.6918287277222
1148,368.08322221040726
1149,687.8399014472961
1150,246.1442306637764
1151,305.33390045166016
1152,339.0265941619873
1153,453.7832736968994
1154,316.5173441171646
1155,253.0298396945
1156,63.35367187857628
1157,311.7896839976311
1158,376.9230157136917
1159,305.2762031555176
1160,333.01683366298676
1161,568.8493847846985
1162,299.5586782693863
1163,200.0143513083458
1164,282.54487067461014
1165,382.01657235622406
1166,313.6391431093216
1167,389.0348553657532
1168,347.0555357635021
1169,407.82119929790497
1170,176.98045298457146
1171,-6.996943801641464
1172,179.95887994766235
1173,328.6836564540863
1174,350.7285863161087
1175,311.1471503973007
1176,413.6089026927948
1177,293.23002099990845
1178,402.93970704078674
1179,344.28493678569794
1180,158.69307443499565
1181,567.5618290901184
1182,333.29568207263947
1183,222.780379652977
1184,401.93307995796204
1185,149.878990650177
1186,219.031623005867
1187,638.0574345588684
1188,362.76266276836395
1189,342.972132563591
1190,356.9225452840328
1191,282.2495371103287
1192,533.9694082736969
1193,282.17600882053375
1194,409.32821929454803
1195,385.0301146507263
1196,387.75024116039276
1197,402.5325506925583
1198,399.7158646583557
1199,153.72001826763153
1200,519.1575556993484
1201,210.81685423851013
1202,508.15270245075226
1203,615.0694131851196
1204,475.7509410381317
1205,185.68477779626846
1206,330.4533839225769
1207,285.2825731039047
1208,368.6713248491287
1209,604.576575756073
1210,141.91270396113396
1211,256.215038895607
1212,-0.2236589789390564
1213,649.9777555465698
1214,250.28757005929947
1215,194.25071775913239
1216,309.4424217939377
1217,86.72075048089027
1218,426.68110951781273
1219,444.1827356815338
1220,29.327404499053955
1221,221.65616154670715
1222,-23.55830818414688
1223,354.3198972940445
1224,440.83462357521057
1225,261.60150468349457
1226,201.00685358047485
1227,377.4998039007187
1228,224.36567097902298
1229,159.89030972123146
1230,184.7473844885826
1231,183.3401583135128
1232,377.4751901626587
1233,317.31600016355515
1234,653.9533138275146
1235,278.5671830177307
1236,286.0540419816971
1237,174.0303710103035
1238,297.001576423645
1239,427.0069785416126
1240,125.79073682427405
1241,393.228929489851
1242,207.33123272657394
1243,365.8772259950638
1244,362.09295988082886
1245,285.7653468847275
1246,372.14274406433105
1247,394.1575802862644
1248,342.0374721288681
1249,-0.6913214921951294
1250,551.8380403518677
1251,287.92559802532196
1252,306.60561323165894
1253,531.247141957283
1254,375.0010073184967
1255,369.6969002485275
1256,370.263135433197
1257,271.35731875896454
1258,550.9010136127472
1259,315.2134507894516
1260,239.5226687192917
1261,412.21887171268463
1262,243.29574406147003
1263,208.32981914281845
1264,109.91405211389065
1265,316.9267803430557
1266,164.0977643430233
1267,419.2714810371399
1268,256.0749366879463
1269,384.37452390789986
1270,336.14646196365356
1271,230.60274571180344
1272,219.7031781077385
1273,321.3820047676563
1274,129.10249307751656
1275,342.3105373978615
1276,282.6620280742645
1277,601.8267154693604
1278,272.01342582702637
1279,65.8932626247406
1280,74.10965412855148
1281,76.24928653240204
1282,304.3806165456772
1283,-20.606540888547897
1284,326.8513709306717
1285,399.59042370319366
1286,324.1907685995102
1287,132.74631798267365
1288,240.28638005256653
1289,234.67423915863037
1290,190.56613743305206
1291,523.6558675765991
1292,-3.6098219454288483
1293,302.9814302921295
1294,360.7813000679016
1295,227.2675856947899
1296,403.16125750541687
1297,278.67089807987213
1298,263.5609418153763
1299,132.21413120627403
1300,404.70579266548157
1301,222.65426218509674
1302,461.3359749317169
1303,277.1262377500534
1304,527.8804868459702
1305,139.38597068190575
1306,319.6086913347244
1307,602.2171020507812
1308,356.17018043994904
1309,406.02468252182007
1310,318.5401648283005
1311,535.2027535438538
1312,288.6663317680359
1313,49.222322180867195
1314,361.641326546669
1315,274.5111510157585
1316,340.56255370378494
1317,322.96992540359497
1318,189.77743685245514
1319,277.86577343940735
1320,647.6757645606995
1321,340.1889055967331
1322,171.070796251297
1323,356.4389795064926
1324,396.9421684741974
1325,562.5543534755707
1326,461.55828833580017
1327,260.8899712562561
1328,249.74723160266876
1329,344.19619366526604
1330,382.77762830257416
1331,359.1784328222275
1332,322.05807864665985
1333,421.6290593147278
1334,154.96691912412643
1335,403.6049038171768
1336,367.55756735801697
1337,304.321813583374
1338,226.6726478934288
1339,394.7221726179123
1340,307.8562319278717
1341,360.9553873538971
1342,400.9323865175247
1343,427.9142528772354
1344,182.22754895687103
1345,43.86898949742317
1346,134.6574917435646
1347,341.02779030799866
1348,165.3998166322708
1349,478.9932668209076
1350,302.5450259447098
1351,251.98393166065213
1352,241.50636196136475
1353,420.7963638007641
1354,446.4941620826721
1355,194.95116621255875
1356,179.54103648662567
1357,309.4694256782532
1358,335.1670056581497
1359,336.5986943244934
1360,499.81288611888885
1361,92.77188181877136
1362,321.36259973049164
1363,181.15699589252472
1364,173.64904507994652
1365,384.63289514184
1366,307.472962141037
1367,100.1678854227066
1368,372.27938175201416
1369,375.5222678184509
1370,305.3565412759781
1371,116.70472659170628
1372,226.63728445768356
1373,356.294184923172
1374,207.40538984537125
1375,355.17936646938324
1376,-17.891910672187805
1377,517.5998419523239
1378,333.4728926420212
1379,641.5303707122803
1380,460.67636609077454
1381,312.87035942077637
1382,392.607980966568
1383,68.41676980257034
1384,338.65957856178284
1385,496.67055904865265
1386,138.44421096146107
1387,-84.15630012750626
1388,211.55619770288467
1389,517.2842055559158
1390,204.77190017700195
1391,486.0405743122101
1392,533.2201212644577
1393,202.4558037519455
1394,214.70445841550827
1395,587.6170992851257
1396,456.20571970939636
1397,236.33294999599457
1398,-43.80927383899689
1399,134.16520953178406
1400,73.2724279165268
1401,488.2168769836426
1402,172.7421872317791
1403,-63.35663460195065
1404,153.62712442874908
1405,322.08794951438904
1406,180.783548951149
1407,345.5501437187195
1408,236.49980574846268
1409,214.42149728536606
1410,265.54878652095795
1411,614.4564867019653
1412,242.27251559495926
1413,289.8440733551979
1414,478.88084650039673
1415,82.63609260320663
1416,387.1245324611664
1417,24.95320215821266
1418,369.1879063844681
1419,22.338585555553436
1420,298.99204671382904
1421,171.12512588500977
1422,468.5044139623642
1423,251.74902230501172
1424,374.29128885269165
1425,232.35560953617096
1426,382.1327894926071
1427,76.40995532274246
1428,478.8686275482178
1429,432.62636065483093
1430,114.35310691595078
1431,189.31949734687805
1432,329.8007071018219
1433,276.8171340227127
1434,348.14484417438507
1435,410.60698330402374
1436,378.7501782178879
1437,329.2093575000763
1438,265.5065178871155
1439,380.9766858816147
1440,434.27937999367714
1441,351.85360610485077
1442,479.76487278938293
1443,52.63572968542576
1444,102.42461636662483
1445,384.03771817684174
1446,349.7500479221344
1447,561.0912024974823
1448,213.5954663157463
1449,559.6524238586426
1450,320.24839520454407
1451,140.49694538116455
1452,186.43055707216263
1453,382.29140043258667
1454,367.91749000549316
1455,505.1935762166977
1456,626.3516813516617
1457,195.82976698875427
1458,251.92558914422992
1459,248.79322350025177
1460,384.97137427330017
1461,211.09750866889954
1462,313.9286994934082
1463,379.74254190921783
1464,-39.52791392803192
1465,98.14792722463608
1466,357.71186351776123
1467,466.6157126426697
1468,-4.279345273971558
1469,243.66252720355988
1470,501.46817564964294
1471,323.3932226896286
1472,261.6261884570122
1473,406.38266801834106
1474,364.4034802913666
1475,274.82180148363113
1476,477.2006094455719
1477,263.09352815151215
1478,384.6499979496002
1479,321.26677334308624
1480,620.9848642349243
1481,241.97673201560974
1482,352.96501219272614
1483,374.9750465154648
1484,220.36601603031158
1485,625.729775428772
1486,176.8354743719101
1487,267.4520865082741
1488,270.63688337802887
1489,112.45144605636597
1490,295.4103261232376
1491,353.2684326171875
1492,182.6510287821293
1493,495.3114688396454
1494,151.7944261431694
1495,315.31342566013336
1496,290.2955323457718
1497,418.14042925834656
1498,385.63650250434875
1499,534.3382000923157
1500,199.68416392803192
1501,283.03046226501465
1502,289.5259380340576
1503,431.8298488855362
1504,300.95199048519135
1505,540.8111393451691
1506,621.0212141275406
1507,256.4870983362198
1508,289.62451219558716
1509,381.1434268951416
1510,277.39464044570923
1511,323.7592041492462
1512,397.8782445192337
1513,356.26291036605835
1514,253.60663682222366
1515,366.95903837680817
1516,357.0192813873291
1517,216.0874366760254
1518,387.632691860199
1519,172.05999195575714
1520,174.42411854863167
1521,365.36675691604614
1522,293.008916079998
1523,370.60733139514923
1524,297.20908403396606
1525,-49.00938421487808
1526,285.74517369270325
1527,360.5687230825424
1528,455.6829571723938
1529,171.24824821949005
1530,591.4676368236542
1531,102.89471447467804
1532,473.1774725019932
1533,580.5240571498871
1534,292.124480009079
1535,286.5261644124985
1536,622.0901548862457
1537,428.67918610572815
1538,256.7176282405853
1539,447.8933870792389
1540,374.7569151222706
1541,638.7876272201538
1542,365.70808440446854
1543,126.64064317941664
1544,54.11291420459747
1545,437.00780868530273
1546,176.23280733823776
1547,225.9805977344513
1548,88.97831961512566
1549,353.06463837623596
1550,220.32810896635056
1551,101.4003574848175
1552,321.1170732975006
1553,202.33775973320007
1554,276.74182057380676
1555,207.03535974025726
1556,258.19872319698334
1557,488.7101173400879
1558,137.37222999334335
1559,324.3934899568558
1560,130.29428273439407
1561,234.99377816915512
1562,404.4225215911865
1563,413.4154796600342
1564,315.71508944034576
1565,254.35381531715396
1566,54.88281399011612
1567,356.9779098033905
1568,147.92948365211487
1569,123.27486872673035
1570,283.6016535758972
1571,152.52227410674095
1572,187.61482387781143
1573,303.8359075784683
1574,224.08752888441086
1575,320.6194207072258
1576,299.4923859834671
1577,622.8209674358368
1578,188.8386458158493
1579,421.36848866939545
1580,463.52213621139526
1581,447.3549246788025
1582,553.2077848911285
1583,405.11860847473145
1584,182.3138192296028
1585,163.1557673215866
1586,552.3498475551605
1587,-47.13496044278145
1588,231.50695264339447
1589,334.7497880458832
1590,345.81687077879906
1591,160.01101359724998
1592,330.9028372168541
1593,372.06989228725433
1594,186.17668896913528
1595,177.8377167880535
1596,446.17276787757874
1597,123.1379047036171
1598,124.91467259824276
1599,316.4927005767822
1600,396.9916105270386
1601,331.29703104496
1602,41.3909200578928
1603,316.6362017393112
1604,124.69817996025085
1605,215.10790437459946
1606,352.52698361873627
1607,402.16047391295433
1608,358.2081139087677
1609,99.8059630393982
1610,435.0831925868988
1611,392.7735574543476
1612,415.4943585395813
1613,437.54513561725616
1614,382.6368421316147
1615,570.8525240421295
1616,402.6465058326721
1617,330.2607662975788
1618,516.8139100074768
1619,271.25813215970993
1620,317.29011833667755
1621,189.41941559314728
1622,127.6797965168953
1623,342.7385002374649
1624,183.8570922613144
1625,200.37147253751755
1626,396.39793932437897
1627,350.3526955842972
1628,310.6036126613617
1629,202.11575329303741
1630,297.4943697452545
1631,152.14920043945312
1632,157.75674432516098
1633,544.2456215620041
1634,344.09094899892807
1635,595.013016462326
1636,194.49195563793182
1637,126.28032565116881
1638,328.8791686296463
1639,317.80388951301575
1640,223.0717733502388
1641,552.8759598731995
1642,203.35548967123032
1643,358.035084605217
1644,234.1420814394951
1645,206.80246353149414
1646,413.6735439300537
1647,436.2089991569519
1648,251.57248228788376
1649,150.5106694996357
1650,496.79529070854187
1651,275.53260922431946
1652,322.3536640405655
1653,172.75580912828445
1654,338.5765552520752
1655,180.4061159491539
1656,405.95478415489197
1657,160.47063171863556
1658,473.39416444301605
1659,278.03092896938324
1660,243.4858739376068
1661,403.06433513760567
1662,280.2167445421219
1663,429.48342338204384
1664,282.724367082119
1665,373.95184338092804
1666,320.4815208911896
1667,596.3475227355957
1668,36.42502576112747
1669,569.5707201957703
1670,594.8906242847443
1671,379.5995444059372
1672,264.10647332668304
1673,503.1870782375336
1674,331.2559276819229
1675,131.80536404252052
1676,322.22518026828766
1677,439.48763608932495
1678,375.59962272644043
1679,324.81030225753784
1680,369.7400599718094
1681,305.96437752246857
1682,287.388214468956
1683,234.1484695672989
1684,192.67188236117363
1685,54.25253510475159
1686,228.01267057657242
1687,126.8718123435974
1688,292.9159700870514
1689,435.96623837947845
1690,141.49763099849224
1691,286.38291358947754
1692,188.48587423563004
1693,412.6473657786846
1694,255.31734377145764
1695,224.37899261713028
1696,377.12649405002594
1697,452.47994661331177
1698,183.39547961950302
1699,71.24215438961983
1700,332.7942043542862
1701,177.83503830432892
1702,327.10933089256287
1703,316.95670187473297
1704,329.06471490859985
1705,543.0849373340607
1706,387.013778090477
1707,235.49234718084335
1708,213.83739411830902
1709,381.0036934912205
1710,195.572417229414
1711,298.29501509666443
1712,317.6011174917221
1713,311.6501986980438
1714,317.4256205558777
1715,388.76073360443115
1716,351.7242580652237
1717,535.112875699997
1718,441.2686616182327
1719,419.4951117038727
1720,213.01437318325043
1721,206.4148187637329
1722,623.6492037773132
1723,252.09212899208066
1724,184.72273498773575
1725,396.2448835372925
1726,350.48611760139465
1727,411.0348731279373
1728,567.2040522098541
1729,290.1074230670929
1730,520.9346070885658
1731,421.65922820568085
1732,417.42095425724983
1733,404.7031559050083
1734,275.9533613920212
1735,252.1867468953133
1736,267.39513352513313
1737,56.01179301738739
1738,302.2089421749115
1739,235.59570610523224
1740,152.84515768289566
1741,360.5262339115143
1742,449.0922838449478
1743,319.5809155702591
1744,153.88141125440598
1745,313.73043954372406
1746,333.76202285289764
1747,135.38428619503975
1748,318.34338903427124
1749,297.99416065216064
1750,257.2877511382103
1751,378.6084234714508
1752,229.69339787960052
1753,160.9566032886505
1754,120.47630771994591
1755,169.69468295574188
1756,174.85759854316711
1757,325.41957795619965
1758,356.9732993841171
1759,272.01714515686035
1760,459.6975773572922
1761,311.226361989975
1762,357.48776495456696
1763,77.36700624227524
1764,327.88073495030403
1765,397.07024693489075
1766,202.72006690502167
1767,185.70961505174637
1768,39.08361196517944
1769,523.8925874233246
1770,13.451074063777924
1771,509.2111945152282
1772,407.5675368309021
1773,442.2816753387451
1774,405.7011067867279
1775,497.0630407333374
1776,129.04381901025772
1777,421.01859152317047
1778,238.97517174482346
1779,646.5653240680695
1780,170.35697847604752
1781,374.06865805387497
1782,369.74313855171204
1783,394.727098941803
1784,566.8053984642029
1785,351.7750918865204
1786,415.3150886297226
1787,253.5949282348156
1788,247.9730248451233
1789,271.4364007115364
1790,223.14028143882751
1791,304.0117561817169
1792,368.9107418060303
1793,-16.467290371656418
1794,104.24269177019596
1795,405.2487798035145
1796,393.76844465732574
1797,342.91620552539825
1798,435.08070781826973
1799,215.98860770463943
1800,120.3234612941742
1801,220.59301882982254
1802,302.5166720151901
1803,358.47387611866
1804,161.27066165208817
1805,379.4979929924011
1806,188.65609914064407
1807,586.2166821956635
1808,80.90923503041267
1809,-7.483451068401337
1810,499.2657393217087
1811,203.44897136092186
1812,248.3642190694809
1813,395.8396762609482
1814,247.87017405033112
1815,247.38078266382217
1816,86.05140671133995
1817,378.5084933042526
1818,441.94410741329193
1819,433.3478793501854
1820,404.4542223215103
1821,411.9087480008602
1822,72.74379581212997
1823,425.0509053468704
1824,307.8711211681366
1825,326.9558012485504
1826,387.13610768318176
1827,163.5233536362648
1828,279.1468992829323
1829,177.20738500356674
1830,222.67884761095047
1831,314.8965895175934
1832,109.49790813028812
1833,174.5134174823761
1834,391.18902683258057
1835,293.7704622745514
1836,550.976812839508
1837,552.6349663734436
1838,305.4341107606888
1839,251.08990967273715
1840,312.45658695697784
1841,302.5592803955078
1842,424.30746257305145
1843,344.2248433828354
1844,386.5822374820709
1845,117.184267193079
1846,527.242523431778
1847,605.9509813785553
1848,418.67670118808746
1849,220.769901573658
1850,369.31959092617035
1851,376.3351023197174
1852,82.66787305474281
1853,278.5265564918518
1854,460.30012369155884
1855,363.0747228860855
1856,405.0060838460922
1857,-11.036484688520432
1858,125.3490712493658
1859,201.36868357658386
1860,174.13102388381958
1861,209.05474573373795
1862,273.11287820339203
1863,182.41651058197021
1864,155.12128323316574
