session,target_position
1000,314.6627366542816
1001,244.3772315979004
1002,257.8899383544922
1003,274.37255680561066
1004,240.25048911571503
1005,172.54439443349838
1006,437.07969784736633
1007,261.4063799381256
1008,510.1745247840881
1009,443.55435967445374
1010,355.72434663772583
1011,295.43068408966064
1012,404.7147274017334
1013,409.8546862602234
1014,194.9612855911255
1015,149.16994124650955
1016,328.819277882576
1017,308.36471021175385
1018,207.25242495536804
1019,199.62422251701355
1020,335.11525988578796
1021,101.456318795681
1022,377.43019759655
1023,454.4018268585205
1024,192.52943694591522
1025,143.38249191641808
1026,231.04458451271057
1027,299.88622665405273
1028,397.027063369751
1029,382.18475580215454
1030,361.28838658332825
1031,323.15216064453125
1032,326.2867897748947
1033,266.46440029144287
1034,283.4605932235718
1035,241.66281521320343
1036,236.47200167179108
1037,83.84770452976227
1038,134.5505215227604
1039,233.2273155450821
1040,202.23216116428375
1041,181.56192135065794
1042,333.19796323776245
1043,101.22826844453812
1044,229.4188529253006
1045,280.8090090751648
1046,255.2403211593628
1047,158.69522541761398
1048,161.40150278806686
1049,256.2007397413254
1050,289.4543319940567
1051,-0.8674800395965576
1052,170.40091156959534
1053,211.12063825130463
1054,266.8709069490433
1055,225.48341155052185
1056,275.61373114585876
1057,179.55370545387268
1058,377.52628922462463
1059,53.79413217306137
1060,258.19734930992126
1061,264.3810451030731
1062,209.4473123550415
1063,155.3361102938652
1064,-53.61887812614441
1065,160.44362783432007
1066,304.1130483150482
1067,222.78399169445038
1068,240.29870331287384
1069,328.54445576667786
1070,299.781858921051
1071,351.2835919857025
1072,87.0124340057373
1073,276.47514045238495
1074,302.34708189964294
1075,141.70501232147217
1076,247.90570735931396
1077,360.86546182632446
1078,305.5334270000458
1079,223.75178933143616
1080,258.7803542613983
1081,258.1987977027893
1082,188.93232345581055
1083,236.88908219337463
1084,172.39860892295837
1085,225.39308071136475
1086,343.66641640663147
1087,196.10348045825958
1088,332.4020445346832
1089,167.84033179283142
1090,210.35671830177307
1091,294.53657269477844
1092,326.9032835960388
