session,target_position
1000,308.1701710820198
1001,343.75462383031845
1002,289.80999886989594
1003,506.09372258186335
1004,272.6367875933647
1005,432.9354867339134
1006,309.6719831228256
1007,447.4575012922287
1008,616.4213746786118
1009,331.70451521873474
1010,530.7741641998291
1011,341.55074805021286
1012,439.291787147522
1013,553.4906983375549
1014,8.126892149448395
1015,304.2282372713089
1016,-31.905828416347504
1017,-0.7058113813400269
1018,429.0538489818573
1019,318.746817111969
1020,182.47110098600388
1021,215.4530793428421
1022,673.0408906936646
1023,385.8088940382004
1024,452.96790599823
1025,366.27614200115204
1026,351.9061416387558
1027,521.9422996044159
1028,418.7353730201721
1029,223.85841310024261
1030,281.16756081581116
1031,779.7820448875427
1032,328.9571464061737
1033,170.92885449528694
1034,350.5322575569153
1035,618.7206268310547
1036,31.791070103645325
1037,156.07627481222153
1038,-115.74381217360497
1039,507.34317898750305
1040,-146.57446146011353
1041,452.7742087841034
1042,515.3738230466843
1043,46.97607159614563
1044,113.4492576122284
1045,391.17106050252914
1046,379.9482062458992
1047,466.36851727962494
1048,516.8254852294922
1049,314.0701502561569
1050,280.25318682193756
1051,85.96678003668785
1052,141.96587949991226
1053,398.99625182151794
1054,381.6005378961563
1055,539.3755167722702
1056,433.4684818983078
1057,388.0320608615875
1058,336.5008741617203
1059,145.31466215848923
1060,423.9495664834976
1061,179.68559861183167
1062,354.31423634290695
1063,389.9218201637268
1064,-123.50675463676453
1065,111.52078285813332
1066,320.78153043985367
1067,150.98168775439262
1068,-14.196065068244934
1069,587.9794657230377
1070,206.3268169760704
1071,714.6339237689972
1072,136.10772341489792
1073,484.29936170578003
1074,459.23023223876953
1075,329.5403480529785
1076,344.668173789978
1077,615.0452315807343
1078,198.20512533187866
1079,529.3714970350266
1080,535.0292593240738
1081,171.63890451192856
1082,177.3973509669304
1083,352.4860620498657
1084,462.6432538032532
1085,168.62527057528496
1086,581.9403946399689
1087,367.5398737192154
1088,179.77800071239471
1089,111.84256821870804
1090,255.81500679254532
1091,405.5297315120697
1092,380.8735519647598
1093,434.10084545612335
1094,39.22527730464935
1095,279.9256682395935
1096,204.73192855715752
1097,389.20925855636597
1098,41.7647585272789
1099,154.5755833387375
1100,266.97684824466705
1101,681.2294036149979
1102,260.0660443305969
1103,324.67313557863235
1104,557.5297206640244
1105,377.3069381713867
1106,385.9353184700012
1107,397.42506444454193
1108,295.18434405326843
1109,576.4083445072174
1110,167.98193156719208
1111,41.13557189702988
1112,218.06906759738922
1113,253.81487011909488
1114,460.1577490568161
1115,445.1073259115219
1116,221.97534441947937
1117,305.2072748541832
1118,378.9018213748932
1119,136.99519336223602
1120,102.6945412158966
1121,322.1872091293335
1122,395.43787240982056
1123,368.2162806391716
1124,259.92534160614014
1125,185.4197647422552
1126,511.33258938789373
1127,321.45560532808304
1128,31.7003607749939
1129,206.3166618347168
1130,317.64061748981476
1131,221.32487893104553
1132,271.27428352832794
1133,563.1997376680374
1134,543.396183848381
1135,203.37514579296112
1136,243.26346218585968
1137,294.1609516739845
1138,349.8496204614639
1139,270.70852369070053
1140,597.5121259689331
1141,596.3856309652328
1142,511.44670844078064
1143,215.28522074222565
1144,186.63470447063446
1145,222.59253188967705
1146,-16.86510145664215
1147,510.89367270469666
1148,358.4984689950943
1149,585.2296233177185
1150,197.3254255950451
1151,244.99887079000473
1152,439.9059474468231
1153,271.92020267248154
1154,286.60806119441986
1155,490.03227949142456
1156,351.86722725629807
1157,236.86373382806778
1158,378.9395332336426
1159,541.0344153642654
1160,8.213639259338379
1161,429.60281670093536
1162,486.0413044691086
1163,384.90738570690155
1164,339.8172155022621
1165,544.2334353923798
1166,272.09193110466003
1167,398.3201563358307
1168,622.5601732730865
1169,343.91718208789825
1170,225.92695131897926
1171,77.2141233086586
1172,74.41525757312775
1173,338.38888704776764
1174,357.4095517396927
1175,614.5165383815765
1176,288.6992812156677
1177,444.44137811660767
1178,398.62924814224243
1179,343.0560380220413
1180,232.76046812534332
1181,225.20988285541534
1182,457.37158954143524
1183,309.1770797967911
1184,504.21110093593603
1185,429.4054090976715
1186,186.49605810642242
1187,576.4363408088684
1188,306.404510140419
1189,661.96748316288
1190,326.9347697496414
1191,312.0846822857857
1192,397.9485362768173
1193,469.9676513671875
1194,542.0132130384445
1195,372.8471368551254
1196,532.467645406723
1197,332.6090097427368
1198,446.7463493347168
1199,104.61370572447777
1200,487.0970994234085
1201,202.97508835792542
1202,423.1382340192795
1203,275.79619586467743
1204,95.49880921840668
1205,127.77262628078462
1206,309.4580367207527
1207,352.5938853621483
1208,440.8353120088577
1209,447.3659813404083
1210,373.89106303453445
1211,333.6238846182823
1212,201.77238136529922
1213,214.75511193275452
1214,503.99729013442993
1215,390.0771051645279
1216,421.62708044052124
1217,255.8178655803204
1218,503.3786356449127
1219,307.4176609516144
1220,300.97950398921967
1221,36.780018359422684
1222,150.84822326898575
1223,466.4524734020233
1224,655.6020498275757
1225,415.9943088889122
1226,114.3978863954544
1227,564.5037174224854
1228,143.44615042209625
1229,170.86462080478668
1230,305.01397401094437
1231,362.0566189289093
1232,324.1039991378784
1233,159.61865186691284
1234,420.90175449848175
1235,523.6735790967941
1236,245.51291465759277
1237,90.57497084140778
1238,457.73594081401825
1239,326.0729253292084
1240,66.05169475078583
1241,521.2135195732117
1242,256.3256770372391
1243,479.7599673271179
1244,550.4149258136749
1245,86.70938611030579
1246,151.08841434121132
1247,732.3672294616699
1248,189.1748458147049
1249,127.64052301645279
1250,254.3730914592743
1251,307.4992209672928
1252,247.32985198497772
1253,461.4289104938507
1254,442.8068161010742
1255,399.11567866802216
1256,487.90522515773773
1257,453.34136486053467
1258,449.52491521835327
1259,647.6711481809616
1260,299.08854216337204
1261,595.1801747083664
1262,-70.92277705669403
1263,203.62218618392944
1264,204.75998371839523
1265,382.62113332748413
1266,401.32332295179367
1267,198.16337674856186
1268,132.8390583395958
1269,395.91805934906006
1270,247.87330329418182
1271,391.6206195950508
1272,74.79342520236969
1273,496.5233504772186
1274,475.4519462585449
1275,114.04579132795334
1276,66.3474015891552
1277,256.547486782074
1278,146.26661092042923
1279,336.2635865807533
1280,235.85542142391205
1281,81.47590756416321
1282,262.9553124308586
1283,27.41943895816803
1284,272.4636733531952
1285,728.9534687995911
1286,154.4719561934471
1287,105.5667370557785
1288,371.68662548065186
1289,300.79943984746933
1290,356.3517987728119
1291,366.02756530046463
1292,321.44807428121567
1293,329.42729592323303
1294,161.19093894958496
1295,200.278539955616
1296,363.0647301673889
1297,463.91465067863464
1298,15.944677591323853
1299,196.25261649489403
1300,438.2251024246216
1301,297.02391773462296
1302,230.4471790790558
1303,332.9203635454178
1304,306.78189396858215
1305,209.5690354704857
1306,161.4176720380783
1307,342.06333458423615
1308,516.7838245630264
1309,518.2525962591171
1310,430.3410977125168
1311,330.1466181874275
1312,506.2926530838012
1313,435.0574091076851
1314,334.65437293052673
1315,322.08991944789886
1316,305.592480301857
1317,372.1855014562607
1318,160.96056550741196
1319,427.02382057905197
1320,406.05333149433136
1321,358.27741026878357
1322,146.08058482408524
1323,81.90994672477245
1324,706.1875522136688
1325,664.5147621631622
1326,303.2578319311142
1327,325.1018017530441
1328,154.2410358786583
1329,654.6889692544937
1330,447.59921431541443
1331,397.17800319194794
1332,404.6185180544853
1333,426.22841000556946
1334,226.33965462446213
1335,362.06791400909424
1336,249.82405453920364
1337,515.8081650733948
1338,193.97201538085938
1339,358.4703177213669
1340,319.1338300704956
1341,161.99850738048553
1342,523.4515428543091
1343,607.2230875492096
1344,-12.405004352331161
1345,228.71871143579483
1346,117.08840876817703
1347,600.7473647594452
1348,93.52468997240067
1349,230.12946993112564
1350,200.16096979379654
1351,327.29199677705765
1352,172.26273715496063
1353,553.400918841362
1354,356.86454474925995
1355,367.43896901607513
1356,395.9608197212219
1357,428.5925716161728
1358,271.16226851940155
1359,363.1773963570595
1360,425.79254508018494
1361,157.53271877765656
1362,173.76107275485992
1363,30.7451531291008
1364,71.91530168056488
1365,737.8072738647461
1366,116.02291539311409
1367,308.1363156437874
1368,374.91249293088913
1369,357.9211562871933
1370,147.37405478954315
1371,394.431771337986
1372,174.96117055416107
1373,125.56520700454712
1374,126.2280225753784
1375,388.7855887413025
1376,-50.14505684375763
1377,368.60924661159515
1378,285.252645611763
1379,511.37101948261267
1380,298.37459176778793
1381,313.8949364423752
1382,463.0331575870514
1383,224.52762722969055
1384,375.25638192892075
1385,501.00328624248505
