session,target_position
1000,1926.656985282898
1001,1816.2843227386475
1002,1834.6678256988525
1003,1945.9075450897217
1004,1839.9216175079346
1005,1680.1316261291504
1006,2135.2638721466064
1007,1764.235258102417
1008,2026.9309043884277
1009,1998.7000226974487
1010,1842.3106908798218
1011,1930.6270122528076
1012,1930.8075428009033
1013,1896.2344408035278
1014,1690.001130104065
1015,1763.18199634552
1016,2053.1072854995728
1017,1966.235637664795
1018,1790.8014297485352
1019,1752.0967483520508
1020,1686.8672132492065
1021,1588.7291431427002
1022,1929.0682077407837
1023,2045.4367876052854
1024,1895.070219039917
1025,1614.051914215088
1026,1784.5946073532104
1027,1849.0217685699463
1028,2110.930871963501
1029,1940.590214729309
1030,1850.7164239883423
1031,2129.2166709899902
1032,1933.4430932998657
1033,1717.6213026046753
1034,1792.942714691162
1035,1768.9990997314453
1036,1781.8467617034912
1037,1400.8817553520203
1038,1821.8284606933594
1039,1778.9039611816406
1040,1784.083890914917
1041,1830.3927659988403
1042,1824.1538047790527
1043,1566.886568069458
1044,1949.9221563339233
1045,1621.3592052459717
1046,1767.944598197937
1047,1923.3579635620117
1048,1680.614185333252
1049,1880.155634880066
1050,2075.064492225647
1051,1683.636236190796
1052,1730.505108833313
1053,1833.530569076538
1054,1978.6593437194824
1055,1689.4057035446167
1056,1802.1048307418823
1057,1817.2017574310303
1058,1719.7929382324219
1059,1658.2401990890503
1060,1710.7173919677734
1061,1893.390941619873
1062,1824.440312385559
1063,1575.983190536499
1064,1508.0556511878967
1065,1859.140419960022
1066,1680.8930158615112
1067,1775.149416923523
1068,1795.6546306610107
1069,1838.1089687347412
1070,1885.341739654541
1071,1871.4620351791382
1072,1697.7806091308594
1073,1991.1978960037231
1074,1798.5671520233154
1075,1640.9374952316284
1076,1770.199966430664
1077,1929.5505285263062
1078,2108.9284896850586
1079,1977.88827419281
1080,1551.9808292388916
1081,1716.5772438049316
1082,1776.1511087417603
1083,1551.4238119125366
1084,1655.9555768966675
1085,1843.8138484954834
1086,1725.1948595046997
1087,1807.2391748428345
1088,1888.9806032180786
1089,1799.3147134780884
1090,1819.8837757110596
1091,2111.005711555481
1092,1863.1501913070679
1093,1990.5830383300781
1094,1666.8066501617432
1095,1956.8068981170654
1096,1548.0383396148682
1097,1937.1022701263428
1098,1710.7457160949707
1099,2018.2354927062986
1100,1966.1181211471558
1101,1903.9807796478271
1102,1978.276252746582
1103,1810.1006746292114
1104,2006.7768812179568
1105,1968.158769607544
1106,1535.5300664901733
1107,1794.9984550476074
1108,2061.0519409179688
1109,1798.911738395691
1110,1518.9876914024353
1111,1528.3676862716675
1112,1791.9064044952393
1113,1953.9497375488281
1114,1999.440360069275
1115,1760.8883619308472
1116,2051.864218711853
1117,1573.6656427383423
1118,1869.945502281189
1119,1473.4493374824524
1120,1758.0950021743774
1121,1934.3740224838257
1122,1818.3728456497192
1123,1851.487636566162
1124,1756.4327001571655
1125,1412.8588557243347
1126,2093.976068496704
1127,1854.0102005004883
1128,1669.225525856018
1129,1553.088355064392
1130,1788.8580322265625
1131,1981.205439567566
1132,1665.082597732544
1133,1681.0949563980103
1134,1937.486171722412
1135,2086.5009784698486
1136,1997.0175981521606
1137,1897.5133180618286
1138,1915.3448343276978
1139,1803.7827730178833
1140,2052.913761138916
1141,1766.2414073944092
1142,1829.0959119796753
1143,1807.4348211288452
1144,1662.9732608795166
1145,1463.999855518341
1146,1746.0351943969727
1147,1686.1921787261963
1148,2009.495806694031
1149,2210.0202560424805
1150,1778.2479286193848
1151,1983.6056232452393
1152,1795.366930961609
1153,1734.1615676879883
1154,1865.0378704071045
1155,1686.8415355682373
1156,1506.218671798706
1157,1880.4632425308228
1158,1896.62024974823
1159,1847.9622602462769
1160,1662.3294115066528
1161,1892.2972440719604
1162,1764.0971422195435
1163,1580.203366279602
1164,1812.246012687683
1165,1948.1693506240845
1166,1982.5270414352417
